"id","date","year","month","day","tmin","tmax","daily_Cd","daily_Ca","Cd_cumsum","Ca_cumsum","diff_Ca_Cd","diff_Ca_Cd_cumsum","lat","long","alt","doy"
"JA000047759",2023-03-29,2023,3,29,4,14,-1,4,-195.939730504383,348.45,3,908.360269495617,35.0119831,135.6761135,44,88
"JA000047759",2023-03-30,2023,3,30,8,15,0,5.5,-195.939730504383,353.95,5.5,913.860269495617,35.0119831,135.6761135,44,89
"JA000047759",2023-03-31,2023,3,31,8,18,0,7,-195.939730504383,360.95,7,920.860269495617,35.0119831,135.6761135,44,90
"JA000047759",2023-04-01,2023,4,1,9,19,0,8,-195.939730504383,368.95,8,928.860269495617,35.0119831,135.6761135,44,91
"JA000047759",2023-04-02,2023,4,2,10,19,0,8.5,-195.939730504383,377.45,8.5,937.360269495617,35.0119831,135.6761135,44,92
"JA000047759",2023-04-03,2023,4,3,5,20,-0.5,7,-196.439730504383,384.45,6.5,943.860269495617,35.0119831,135.6761135,44,93
"JA000047759",2023-04-04,2023,4,4,8,20,0,8,-196.439730504383,392.45,8,951.860269495617,35.0119831,135.6761135,44,94
"JA000047759",2023-04-05,2023,4,5,5,17,-0.5,5.5,-196.939730504383,397.95,5,956.860269495617,35.0119831,135.6761135,44,95
"JA000047759",2023-04-06,2023,4,6,4,17,-1,5.5,-197.939730504383,403.45,4.5,961.360269495617,35.0119831,135.6761135,44,96
"JA000047759",2023-04-07,2023,4,7,5,17,-0.5,5.5,-198.439730504383,408.95,5,966.360269495617,35.0119831,135.6761135,44,97
"JA000047759",2023-04-08,2023,4,8,9,18,0,7.5,-198.439730504383,416.45,7.5,973.860269495617,35.0119831,135.6761135,44,98
"JA000047759",2023-04-09,2023,4,9,11,18,0,8.5,-198.439730504383,424.95,8.5,982.360269495617,35.0119831,135.6761135,44,99
"JA000047759",2023-04-10,2023,4,10,7,18,0,6.5,-198.439730504383,431.45,6.5,988.860269495617,35.0119831,135.6761135,44,100
"JA000047759",2023-04-11,2023,4,11,6,19,0,6.5,-198.439730504383,437.95,6.5,995.360269495617,35.0119831,135.6761135,44,101
"JA000047759",2023-04-12,2023,4,12,6,18,0,6,-198.439730504383,443.95,6,1001.36026949562,35.0119831,135.6761135,44,102
"JA000047759",2023-04-13,2023,4,13,7,18,0,6.5,-198.439730504383,450.45,6.5,1007.86026949562,35.0119831,135.6761135,44,103
"JA000047759",2023-04-14,2023,4,14,7,19,0,7,-198.439730504383,457.45,7,1014.86026949562,35.0119831,135.6761135,44,104
"JA000047759",2023-04-15,2023,4,15,8,20,0,8,-198.439730504383,465.45,8,1022.86026949562,35.0119831,135.6761135,44,105
"JA000047759",2023-04-16,2023,4,16,11,19,0,9,-198.439730504383,474.45,9,1031.86026949562,35.0119831,135.6761135,44,106
"JA000047759",2023-04-17,2023,4,17,12,19,0,9.5,-198.439730504383,483.95,9.5,1041.36026949562,35.0119831,135.6761135,44,107
"JA000047759",2023-04-18,2023,4,18,9,20,0,8.5,-198.439730504383,492.45,8.5,1049.86026949562,35.0119831,135.6761135,44,108
"JA000047759",2023-04-19,2023,4,19,7,20,0,7.5,-198.439730504383,499.95,7.5,1057.36026949562,35.0119831,135.6761135,44,109
"JA000047759",2023-04-20,2023,4,20,10,20,0,9,-198.439730504383,508.95,9,1066.36026949562,35.0119831,135.6761135,44,110
"JA000047759",2023-04-21,2023,4,21,11,20,0,9.5,-198.439730504383,518.45,9.5,1075.86026949562,35.0119831,135.6761135,44,111
"JA000047759",2023-04-22,2023,4,22,12,21,0,10.5,-198.439730504383,528.95,10.5,1086.36026949562,35.0119831,135.6761135,44,112
"JA000047759",2023-04-23,2023,4,23,13,23,0,12,-198.439730504383,540.95,12,1098.36026949562,35.0119831,135.6761135,44,113
"JA000047759",2023-04-24,2023,4,24,12,24,0,12,-198.439730504383,552.95,12,1110.36026949562,35.0119831,135.6761135,44,114
"JA000047759",2023-04-25,2023,4,25,13,23,0,12,-198.439730504383,564.95,12,1122.36026949562,35.0119831,135.6761135,44,115
"JA000047759",2023-04-26,2023,4,26,8,22,0,9,-198.439730504383,573.95,9,1131.36026949562,35.0119831,135.6761135,44,116
"JA000047759",2023-04-27,2023,4,27,9,21,0,9,-198.439730504383,582.95,9,1140.36026949562,35.0119831,135.6761135,44,117
"JA000047759",2023-04-28,2023,4,28,13,21,0,11,-198.439730504383,593.95,11,1151.36026949562,35.0119831,135.6761135,44,118
"JA000047759",2023-04-29,2023,4,29,12,21,0,10.5,-198.439730504383,604.45,10.5,1161.86026949562,35.0119831,135.6761135,44,119
"JA000047759",2023-04-30,2023,4,30,11,22,0,10.5,-198.439730504383,614.95,10.5,1172.36026949562,35.0119831,135.6761135,44,120
