"year","lat","long","alt","tmax","tmin","Ca_cumsum","month","day","species","Accum_Prcp","is_bloom"
2020,37.987316,-84.401337,309,14.52,7.56,340.66,3,11,"serrulata",253.97,0
2020,38.909508,-77.07354,40,16.74,5.86,418.68,3,12,"serrulata",206.39,0
2020,38.909508,-77.07354,40,16.74,5.86,418.68,3,12,"serrulata",206.39,0
2020,38.908012,-77.072189,41,16.74,5.86,418.68,3,12,"serrulata",206.39,0
2020,38.908012,-77.072189,41,16.74,5.86,418.68,3,12,"serrulata",206.39,0
2020,40.866119,-73.879341,25,9.61,2.68,321.23,3,12,"yedoensis",142.83,0
2020,37.987316,-84.401337,309,16.94,5.33,364.18,3,13,"serrulata",283.83,0
2020,37.997528,-84.401024,311,16.92,5.29,362.06,3,13,"serrulata",275.81,0
2020,41.71357,-121.507545,1452,3.94,-2.56,241.14,3,17,"emarginata",79.14,0
2020,41.709045,-121.514771,1506,3.27,-2.68,234.41,3,17,"emarginata",92.92,0
2020,37.997528,-84.401024,311,10,4.08,382.91,3,17,"serrulata",293.79,0
2020,38.909508,-77.07354,40,13.3,4.25,477,3,18,"serrulata",221.1,0
2020,38.909508,-77.07354,40,13.3,4.25,477,3,18,"serrulata",221.1,0
2020,38.908012,-77.072189,41,13.3,4.25,477,3,18,"serrulata",221.1,0
2020,38.908012,-77.072189,41,13.3,4.25,477,3,18,"serrulata",221.1,0
2020,40.73082,-73.99733,6,11.87,3.5,387.58,3,18,"serrulata",167.18,0
2020,40.73082,-73.99733,6,11.87,3.5,387.58,3,18,"yedoensis",167.18,0
2020,37.987316,-84.401337,309,16.97,3.35,395.34,3,18,"yedoensis",317.42,1
2020,40.73082,-73.99733,6,11.08,4.53,395.38,3,19,"serrulata",182.33,0
2020,37.997528,-84.401024,311,21.08,11.52,409.32,3,19,"serrulata",315.78,0
2020,39.065319,-77.117416,103,26.17,11.2,460.9,3,20,"serrulata",201.46,1
2020,37.987316,-84.401337,309,22.61,10.1,428.05,3,20,"yedoensis",325.16,1
2020,48.024921,-122.469193,59,12.48,1.86,454.98,3,22,"emarginata",284.09,0
2020,37.997528,-84.401024,311,9.79,-1.4,434.87,3,22,"serrulata",319.41,0
2020,37.987316,-84.401337,309,9.87,-1.36,437.41,3,22,"yedoensis",328.88,1
2020,35.89801,-86.415253,170,14.1,5.28,625.44,3,23,"yedoensis",579.87,1
2020,37.997528,-84.401024,311,12.37,3.57,450.57,3,24,"serrulata",325.58,0
2020,40.201962,-75.535255,60,12.95,1.74,371.77,3,24,"yedoensis",230.4,0
2020,38.909508,-77.07354,40,9.63,5.96,552.16,3,25,"serrulata",246.06,0
2020,38.909508,-77.07354,40,9.63,5.96,552.16,3,25,"serrulata",246.06,0
2020,38.908012,-77.072189,41,9.63,5.96,552.16,3,25,"serrulata",246.06,1
2020,38.908012,-77.072189,41,9.63,5.96,552.16,3,25,"serrulata",246.06,1
2020,35.89801,-86.415253,170,16.16,8.9,651.34,3,25,"yedoensis",606.47,1
2020,40.73082,-73.99733,6,14.77,1.8,449.87,3,26,"serrulata",217.83,0
2020,37.997528,-84.401024,311,22.6,4.54,474.15,3,26,"serrulata",325.58,1
2020,40.585594,-75.569016,124,14.54,-1.75,323.4,3,26,"serrulata",224.49,0
2020,40.992794,-73.662766,10,14.73,0.78,414.9,3,26,"serrulata",215.53,0
2020,40.73082,-73.99733,6,14.77,1.8,449.87,3,26,"yedoensis",217.83,0
2020,37.987316,-84.401337,309,22.68,4.54,476.79,3,26,"yedoensis",335.02,1
2020,40.585594,-75.569016,124,18.49,3.26,334.28,3,27,"serrulata",225.41,1
2020,40.201962,-75.535255,60,10.35,5.48,403.56,3,28,"yedoensis",264.84,0
2020,37.997528,-84.401024,311,22.27,14.46,530.73,3,29,"serrulata",338.22,1
2020,39.065319,-77.117416,103,19.37,9.1,546.52,3,29,"serrulata",229.25,1
2020,40.585594,-75.569016,124,10.97,5.61,349.87,3,29,"serrulata",241.78,1
2020,37.987316,-84.401337,309,22.3,14.53,533.5,3,29,"yedoensis",347.69,1
2020,35.89801,-86.415253,170,18.51,5.93,738.48,3,30,"yedoensis",636.21,1
2020,40.201962,-75.535255,60,13.6,6.18,421.75,3,30,"yedoensis",268.28,0
2020,37.997528,-84.401024,311,10.86,5.04,551.76,3,31,"serrulata",342.65,1
2020,40.585594,-75.569016,124,8,5.64,366.94,3,31,"serrulata",243.44,1
2020,40.992794,-73.662766,10,8.8,4.32,457.64,3,31,"serrulata",228.98,0
2020,37.987316,-84.401337,309,10.87,5.09,554.59,3,31,"yedoensis",352.27,1
2020,40.992794,-73.662766,10,14.01,3.13,473.67,4,2,"serrulata",230.41,0
2020,35.89801,-86.415253,170,19.44,0.9,766.19,4,2,"yedoensis",647.05,1
2020,37.997528,-84.401024,311,19.32,1.45,577.58,4,3,"serrulata",342.65,1
2020,40.585594,-75.569016,124,12.11,4.57,390.82,4,3,"serrulata",243.44,1
2020,39.891624,-75.028877,19,13.83,6.73,550.53,4,3,"serrulata",260.02,1
2020,37.987316,-84.401337,309,19.37,1.42,580.47,4,3,"yedoensis",352.27,1
2020,40.201962,-75.535255,60,12.67,5.42,453.77,4,3,"yedoensis",269.48,0
2020,38.891289,-77.03009,3,15.28,8.51,695.55,4,4,"serrulata",253.45,1
2020,40.992794,-73.662766,10,15.45,7.32,493.51,4,4,"serrulata",232.78,0
2020,39.065319,-77.117416,103,20.22,6.62,625.8,4,5,"serrulata",234.93,0
2020,48.024921,-122.469193,59,13.78,2.86,554.47,4,6,"emarginata",323.13,0
2020,38.891289,-77.03009,3,20.46,9.27,724.37,4,6,"serrulata",253.45,0
2020,40.992794,-73.662766,10,18.16,7.35,518.06,4,6,"serrulata",232.78,0
2020,37.987316,-84.401337,309,22.22,8.6,622.96,4,6,"yedoensis",352.27,1
2020,40.201962,-75.535255,60,18.78,6.62,490.35,4,6,"yedoensis",269.48,0
2020,37.997528,-84.401024,311,24.7,10.7,637.72,4,7,"serrulata",342.65,1
2020,40.585594,-75.569016,124,19.94,3.78,438.81,4,7,"serrulata",256.44,1
2020,44.863602,-78.285202,369,13.13,-4.83,71.78,4,7,"pensylvanica",292.61,0
2020,40.585594,-75.569016,124,20.95,7.62,453.09,4,8,"serrulata",259.12,1
2020,40.992794,-73.662766,10,16.02,7.82,543.47,4,8,"serrulata",235.3,0
2020,37.987316,-84.401337,309,26.44,12.62,660.21,4,8,"yedoensis",366.15,1
2020,38.909508,-77.07354,40,21.8,9.85,753.65,4,9,"serrulata",275.84,1
2020,38.909508,-77.07354,40,21.8,9.85,753.65,4,9,"serrulata",275.84,1
2020,38.908012,-77.072189,41,21.8,9.85,753.65,4,9,"serrulata",275.84,1
2020,38.908012,-77.072189,41,21.8,9.85,753.65,4,9,"serrulata",275.84,1
2020,40.585594,-75.569016,124,8.76,2.56,469.67,4,10,"serrulata",259.88,1
2020,40.992794,-73.662766,10,9.04,3.03,558.84,4,10,"serrulata",244.72,0
2020,39.891624,-75.028877,19,10.42,3.93,634.77,4,10,"serrulata",274.22,1
2020,37.987316,-84.401337,309,11.34,0.06,678.07,4,10,"yedoensis",367.29,1
2020,40.201962,-75.535255,60,9.07,3.16,536.58,4,10,"yedoensis",287.26,0
2020,37.997528,-84.401024,311,16.13,-0.48,682.83,4,11,"serrulata",357.73,1
2020,39.065319,-77.117416,103,21.68,3.78,716.1,4,12,"serrulata",286.35,0
2020,40.992794,-73.662766,10,18,9.23,588.74,4,13,"serrulata",310.75,0
2020,40.201962,-75.535255,60,21.44,8.22,568.31,4,13,"yedoensis",341.72,1
2020,48.91993,-122.640564,10,16.31,5.52,608.97,4,14,"emarginata",508.18,0
2020,37.997528,-84.401024,311,7.5,0.68,709.65,4,14,"serrulata",397.17,1
2020,37.987316,-84.401337,309,7.48,0.72,712.77,4,14,"yedoensis",407.54,0
2020,44.863602,-78.285202,369,4.98,-4.17,90.64,4,14,"pensylvanica",324.71,0
2020,40.585594,-75.569016,124,11.07,2.03,513.4,4,15,"serrulata",307.58,1
2020,40.992794,-73.662766,10,11.66,4,607.32,4,15,"serrulata",310.75,0
2020,40.73082,-73.99733,6,9.72,3.22,660.44,4,16,"serrulata",309.64,1
2020,37.997528,-84.401024,311,11.52,-3.84,717.6,4,16,"serrulata",397.17,1
2020,40.585594,-75.569016,124,8.51,0.87,518.09,4,16,"serrulata",307.58,1
2020,37.396343,-79.28231,239,15.53,0.21,868.7,4,16,"serrulata",416.87,1
2020,40.73082,-73.99733,6,9.72,3.22,660.44,4,16,"yedoensis",309.64,0
2020,37.987316,-84.401337,309,11.57,-3.85,720.78,4,16,"yedoensis",407.54,0
2020,40.992794,-73.662766,10,9.8,0.72,618.42,4,17,"serrulata",318.4,1
2020,39.891624,-75.028877,19,11.66,-0.73,698.79,4,17,"serrulata",324.8,1
2020,37.987316,-84.401337,309,16.9,0.72,729.59,4,17,"yedoensis",417.08,0
2020,40.201962,-75.535255,60,9.87,-2.24,594,4,17,"yedoensis",343.43,1
2020,48.91993,-122.640564,10,15.38,8.64,667.11,4,19,"emarginata",508.81,0
2020,44.863602,-78.285202,369,7.97,-3.35,94.09,4,19,"pensylvanica",330.73,0
2020,40.585594,-75.569016,124,14.6,2.08,540.71,4,20,"serrulata",312.55,0
2020,40.201962,-75.535255,60,14.88,2.59,614.09,4,20,"yedoensis",344.59,1
2020,40.992794,-73.662766,10,13.46,3.36,650.11,4,21,"serrulata",327.67,1
2020,40.73082,-73.99733,6,10.75,1.9,706.56,4,22,"serrulata",323.89,0
2020,40.201962,-75.535255,60,11.68,0.99,628.77,4,22,"yedoensis",348.71,1
2020,40.585594,-75.569016,124,13.48,0.08,559.95,4,23,"serrulata",328.95,0
2020,40.992794,-73.662766,10,9.46,1.66,661.3,4,23,"serrulata",335.91,1
2020,40.992794,-73.662766,10,17.74,3.42,678.82,4,25,"serrulata",346.51,1
2020,40.201962,-75.535255,60,18.44,4.32,655.48,4,25,"yedoensis",373.28,1
2020,44.863602,-78.285202,369,15.05,-6.53,99.72,4,25,"pensylvanica",335,0
2020,39.756115,-105.030197,1624,19.54,4.72,512.37,4,25,"cerasus",129.76,1
2020,40.73082,-73.99733,6,10.01,4.08,746.65,4,27,"serrulata",346.14,1
2020,40.73082,-73.99733,6,10.01,4.08,746.65,4,27,"serrulata",346.14,1
2020,40.73082,-73.99733,6,10.01,4.08,746.65,4,27,"yedoensis",346.14,0
2020,35.590618,-83.470062,1794,9.61,-2.83,470.12,4,27,"pensylvanica",1023.66,0
2020,35.590618,-83.470062,1794,9.61,-2.83,470.12,4,27,"pensylvanica",1023.66,0
2020,40.992794,-73.662766,10,18.19,4.3,704.33,4,28,"serrulata",352.11,1
2020,40.585594,-75.569016,124,17.44,4.78,615.32,4,29,"serrulata",355.47,0
2020,40.585594,-75.569016,124,19.71,9.82,630.08,4,30,"serrulata",382.81,0
2020,40.992794,-73.662766,10,16.13,7.6,725.54,4,30,"serrulata",379.66,1
2020,40.201962,-75.535255,60,20.47,11.8,710.9,4,30,"yedoensis",413.54,1
2020,40.992794,-73.662766,10,22.52,10.14,756.38,5,2,"serrulata",386.38,1
2020,40.201962,-75.535255,60,25.77,11.39,760.52,5,3,"yedoensis",416.29,0
2020,44.863602,-78.285202,369,18.48,0.69,161.5,5,3,"pensylvanica",357.83,0
2020,40.585594,-75.569016,124,20.22,10.3,693.98,5,4,"serrulata",384.32,0
2020,40.992794,-73.662766,10,21.25,9.69,790.75,5,4,"serrulata",386.38,1
2020,40.585594,-75.569016,124,12.99,5.96,713.77,5,6,"serrulata",386.41,0
2020,40.992794,-73.662766,10,12.9,5.91,811.87,5,6,"serrulata",387.27,1
2020,40.992794,-73.662766,10,18.99,6.2,824.46,5,7,"serrulata",387.27,1
2020,35.590618,-83.470062,1794,10.26,-4.51,547.98,5,7,"pensylvanica",1089.52,0
2020,35.590618,-83.470062,1794,10.26,-4.51,547.98,5,7,"pensylvanica",1089.52,0
2020,40.201962,-75.535255,60,12.65,3.88,814.94,5,8,"yedoensis",436.92,0
2020,48.91993,-122.640564,10,26.51,9.15,912.43,5,9,"emarginata",550.74,1
2020,40.3466,-75.437897,80,17.35,0.1,792.87,5,10,"pensylvanica",425.76,0
2020,44.863602,-78.285202,369,6.37,-6.25,183.39,5,12,"pensylvanica",366.04,0
2020,40.73082,-73.99733,6,17.58,4.05,940.36,5,13,"serrulata",390.52,0
2020,40.73082,-73.99733,6,17.58,4.05,940.36,5,13,"serrulata",390.52,0
2020,40.73082,-73.99733,6,17.58,4.05,940.36,5,13,"yedoensis",390.52,0
2020,44.863602,-78.285202,369,14.31,6.69,202.58,5,15,"pensylvanica",380.85,0
2020,44.863602,-78.285202,369,22.07,2.2,260.32,5,20,"pensylvanica",385.33,1
2020,44.863602,-78.285202,369,30.89,12.82,363.53,5,26,"pensylvanica",396.12,1
2020,40.73082,-73.99733,6,25.52,14.86,1173.18,5,27,"serrulata",410.01,0
2020,40.73082,-73.99733,6,25.52,14.86,1173.18,5,27,"serrulata",410.01,0
2020,40.73082,-73.99733,6,25.52,14.86,1173.18,5,27,"yedoensis",410.01,0
2021,40.73082,-73.99733,6,1.22,-5.97,109,3,2,"serrulata",208.75,0
2021,40.73082,-73.99733,6,1.22,-5.97,109,3,2,"serrulata",208.75,0
2021,48.024921,-122.469193,59,13.23,1,295.1,3,3,"emarginata",271.95,0
2021,42.119831,-72.778954,69,4.71,-9.63,25.73,3,3,"serrulata",144.95,0
2021,42.046661,-72.753372,71,5.33,-5.38,28.18,3,4,"serrulata",150.95,0
2021,48.91993,-122.640564,10,9.44,4.38,335.55,3,7,"emarginata",267.91,0
2021,40.73082,-73.99733,6,5.12,-2.61,116.57,3,7,"serrulata",208.75,0
2021,40.73082,-73.99733,6,5.12,-2.61,116.57,3,7,"serrulata",208.75,0
2021,40.73082,-73.99733,6,5.12,-2.61,116.57,3,7,"yedoensis",208.75,0
2021,36.649811,-81.575768,1421,11.65,-5.74,87.13,3,9,"pensylvanica",329.43,0
2021,42.813305,-78.723145,225,18.88,-0.09,37.99,3,10,"serrulata",111.25,0
2021,40.73082,-73.99733,6,20.45,4.43,145.6,3,11,"serrulata",208.75,0
2021,40.73082,-73.99733,6,20.45,4.43,145.6,3,11,"serrulata",208.75,0
2021,40.879101,-73.147514,45,15.77,2.12,115.99,3,11,"serrulata",209.42,0
2021,42.046661,-72.753372,71,18.99,-0.89,44.28,3,11,"serrulata",150.95,0
2021,40.73082,-73.99733,6,20.45,4.43,145.6,3,11,"yedoensis",208.75,0
2021,43.026077,-78.847778,173,19.09,6.07,53.68,3,11,"cerasus",105.61,0
2021,42.119831,-72.778954,69,18.13,4.2,52.64,3,12,"serrulata",144.95,0
2021,40.88055,-73.91787,51,19.8,8.98,147.3,3,12,"serrulata",207.09,0
2021,40.73082,-73.99733,6,8,-0.06,175.67,3,17,"serrulata",208.75,0
2021,40.73082,-73.99733,6,8,-0.06,175.67,3,17,"serrulata",208.75,0
2021,42.813305,-78.723145,225,11.52,-1.81,61.37,3,17,"serrulata",112.62,0
2021,40.879101,-73.147514,45,7.98,-1.45,141.89,3,17,"serrulata",209.42,0
2021,40.73082,-73.99733,6,8,-0.06,175.67,3,17,"yedoensis",208.75,0
2021,38.872437,-77.164268,87,11.33,5.59,265.41,3,18,"serrulata",192.64,0
2021,43.026077,-78.847778,173,5.88,0.98,67.47,3,18,"cerasus",105.61,0
2021,40.88055,-73.91787,51,5.99,-0.71,169.86,3,19,"serrulata",226.18,0
2021,38.872437,-77.164268,87,9.08,2.98,271.44,3,19,"serrulata",192.64,0
2021,42.046661,-72.753372,71,5.83,-3.09,66.5,3,19,"serrulata",172.77,0
2021,40.73082,-73.99733,6,14.14,-1.17,191.07,3,20,"serrulata",227.11,0
2021,40.73082,-73.99733,6,14.14,-1.17,191.07,3,20,"serrulata",227.11,0
2021,40.73082,-73.99733,6,14.14,-1.17,191.07,3,20,"yedoensis",227.11,0
2021,44.863602,-78.285202,369,11.55,-7.22,15.22,3,20,"pensylvanica",127.87,0
2021,48.91993,-122.640564,10,7.01,4.48,428.98,3,21,"emarginata",284.05,0
2021,38.590019,-121.305397,27,19.65,3.91,843.05,3,21,"cerasus",163.16,1
2021,43.026077,-78.847778,173,19.66,0,88.24,3,22,"cerasus",105.61,0
2021,40.73082,-73.99733,6,17.44,3.09,218.02,3,23,"serrulata",227.11,0
2021,40.73082,-73.99733,6,17.44,3.09,218.02,3,23,"yedoensis",227.11,0
2021,44.863602,-78.285202,369,18.06,-2.06,31.88,3,23,"pensylvanica",127.87,0
2021,39.693493,-105.081024,1686,4.72,-3.34,195.86,3,23,"cerasus",108.98,0
2021,42.813305,-78.723145,225,21.28,7.08,110.68,3,24,"serrulata",115.02,0
2021,40.879101,-73.147514,45,15.26,4.5,186.9,3,24,"serrulata",243.96,0
2021,38.872437,-77.164268,87,19.07,11.18,329.91,3,25,"serrulata",225.48,0
2021,40.73082,-73.99733,6,27.59,10.6,260.75,3,26,"serrulata",259.01,0
2021,40.73082,-73.99733,6,27.59,10.6,260.75,3,26,"serrulata",259.01,0
2021,40.88055,-73.91787,51,27.4,10.96,245.52,3,26,"serrulata",250.17,0
2021,40.73082,-73.99733,6,27.59,10.6,260.75,3,26,"yedoensis",259.01,0
2021,42.046661,-72.753372,71,19.67,5.05,142.86,3,27,"serrulata",184.24,1
2021,40.73082,-73.99733,6,15.74,8.64,287.48,3,28,"serrulata",276.54,0
2021,40.73082,-73.99733,6,15.74,8.64,287.48,3,28,"serrulata",276.54,0
2021,40.73082,-73.99733,6,15.74,8.64,287.48,3,28,"yedoensis",276.54,0
2021,35.572201,-82.626099,651,19.28,5.73,484.28,3,28,"pensylvanica",313.75,1
2021,43.026077,-78.847778,173,6.76,0.58,157.36,3,29,"cerasus",142.91,0
2021,42.813305,-78.723145,225,16.03,3.86,179.35,3,31,"serrulata",142.4,0
2021,40.879101,-73.147514,45,16.07,6.18,266.76,3,31,"serrulata",302.5,0
2021,35.572201,-82.626099,651,5.15,0.35,517.01,4,1,"pensylvanica",336.44,1
2021,40.88055,-73.91787,51,3.66,-2.29,310.18,4,2,"serrulata",282.59,0
2021,44.863602,-78.285202,369,2.33,-8.98,67.12,4,2,"pensylvanica",178.27,0
2021,42.046661,-72.753372,71,9.63,-5.28,179.87,4,3,"serrulata",217.7,1
2021,40.73082,-73.99733,6,11.58,-1.39,332.47,4,3,"yedoensis",286.91,0
2021,39.140896,-86.5159,240,18.72,-2.56,347.02,4,3,"cerasus",250.1,0
2021,39.140896,-86.5159,240,18.72,-2.56,347.02,4,3,"cerasus",250.1,0
2021,48.91993,-122.640564,10,11.34,4.47,532.42,4,4,"emarginata",305.5,0
2021,40.94595,-74.017372,7,17.63,2.86,315.14,4,4,"yedoensis",304.69,1
2021,39.693493,-105.081024,1686,25.93,5.29,282.28,4,4,"cerasus",113.88,0
2021,40.73082,-73.99733,6,20.36,6.9,356.23,4,5,"serrulata",286.91,0
2021,40.73082,-73.99733,6,20.36,6.9,356.23,4,5,"yedoensis",286.91,1
2021,43.026077,-78.847778,173,14.32,-0.13,194.43,4,5,"cerasus",147.66,0
2021,40.73082,-73.99733,6,20.39,6.42,369.64,4,6,"serrulata",286.91,0
2021,40.73082,-73.99733,6,20.39,6.42,369.64,4,6,"serrulata",286.91,0
2021,40.73082,-73.99733,6,20.39,6.42,369.64,4,6,"yedoensis",286.91,1
2021,44.863602,-78.285202,369,15.2,-5.62,81.32,4,6,"pensylvanica",180.97,0
2021,39.140896,-86.5159,240,25.77,9.25,394.48,4,6,"cerasus",250.1,1
2021,39.140896,-86.5159,240,25.77,9.25,394.48,4,6,"cerasus",250.1,1
2021,42.813305,-78.723145,225,21.93,4.35,218.47,4,7,"serrulata",144.65,0
2021,40.879101,-73.147514,45,19.2,4.44,323.07,4,7,"serrulata",305.52,1
2021,44.571491,-123.282806,76,13.78,2.34,635.67,4,8,"serrulata",442.2,1
2021,42.046661,-72.753372,71,22.61,3.51,230.83,4,8,"serrulata",217.7,1
2021,40.94595,-74.017372,7,22.4,6.15,369.78,4,8,"yedoensis",304.69,1
2021,47.657265,-122.307213,50,12.35,3.1,604.4,4,8,"yedoensis",405.56,1
2021,40.73082,-73.99733,6,13.64,7.1,408.06,4,9,"serrulata",288.95,0
2021,40.879101,-73.147514,45,13.63,5.02,344.54,4,9,"serrulata",305.52,1
2021,40.88055,-73.91787,51,14.53,6.7,391.11,4,9,"serrulata",282.59,0
2021,47.653053,-122.30777,32,10.46,2.17,624.6,4,9,"serrulata",403.19,1
2021,44.576656,-123.282387,73,14.73,-0.42,643.45,4,9,"serrulata",461.76,1
2021,45.327137,-122.917313,205,14.23,0.11,620.68,4,9,"serrulata",507.36,1
2021,40.73082,-73.99733,6,13.64,7.1,408.06,4,9,"yedoensis",288.95,1
2021,39.693493,-105.081024,1686,11.34,0.18,332.44,4,9,"cerasus",120.24,0
2021,40.73082,-73.99733,6,19.67,9.29,422.54,4,10,"serrulata",288.95,0
2021,40.73082,-73.99733,6,19.67,9.29,422.54,4,10,"serrulata",288.95,0
2021,47.84,-122.321098,136,9.63,1.78,555.41,4,10,"serrulata",363.47,1
2021,40.73082,-73.99733,6,19.67,9.29,422.54,4,10,"yedoensis",288.95,0
2021,40.94595,-74.017372,7,21.04,9.28,395.8,4,10,"yedoensis",304.69,1
2021,44.863602,-78.285202,369,23.27,4.04,129.13,4,10,"pensylvanica",180.97,0
2021,39.140896,-86.5159,240,19.24,10.09,462.88,4,10,"cerasus",273.81,1
2021,39.140896,-86.5159,240,19.24,10.09,462.88,4,10,"cerasus",273.81,1
2021,47.84,-122.321098,136,10.7,0.34,560.93,4,11,"serrulata",363.47,1
2021,47.663101,-122.315498,64,11.23,0.26,613.39,4,11,"serrulata",408.87,1
2021,47.208603,-122.473312,90,13.88,0.67,598.78,4,12,"yedoensis",436.82,1
2021,43.026077,-78.847778,173,13.22,8.21,291.83,4,12,"cerasus",170.56,0
2021,36.649811,-81.575768,1421,15.63,3.84,311.34,4,13,"pensylvanica",586.82,0
2021,40.73082,-73.99733,6,21.38,6.73,468.92,4,14,"serrulata",318.4,1
2021,40.73082,-73.99733,6,21.38,6.73,468.92,4,14,"serrulata",318.4,1
2021,42.813305,-78.723145,225,14.18,4.17,318.92,4,14,"serrulata",183.97,0
2021,40.879101,-73.147514,45,18.9,5.65,401.6,4,14,"serrulata",325.86,1
2021,47.653053,-122.30777,32,18.64,3.4,665.65,4,14,"serrulata",403.19,1
2021,40.73082,-73.99733,6,21.38,6.73,468.92,4,14,"yedoensis",318.4,1
2021,40.94595,-74.017372,7,22.43,6.07,442.03,4,14,"yedoensis",328.49,1
2021,44.863602,-78.285202,369,15.19,3.3,168.34,4,14,"pensylvanica",195.75,0
2021,44.571491,-123.282806,76,23.26,3.13,703.06,4,15,"serrulata",445.05,1
2021,45.327137,-122.917313,205,24.84,7.61,698.68,4,16,"serrulata",507.94,1
2021,42.046661,-72.753372,71,6.48,0.59,318.19,4,16,"serrulata",275.8,1
2021,47.657265,-122.307213,50,24.26,6.9,680.1,4,16,"yedoensis",406.22,1
2021,44.567272,-123.26693,69,26.85,5.75,722.16,4,16,"yedoensis",426.13,1
2021,40.73082,-73.99733,6,12.79,5.46,496.59,4,17,"serrulata",336.33,1
2021,40.73082,-73.99733,6,12.79,5.46,496.59,4,17,"serrulata",336.33,1
2021,40.73082,-73.99733,6,12.79,5.46,496.59,4,17,"yedoensis",336.33,1
2021,35.590618,-83.470062,1794,7.82,-2.04,371.41,4,17,"pensylvanica",682.69,0
2021,35.590618,-83.470062,1794,7.82,-2.04,371.41,4,17,"pensylvanica",682.69,0
2021,35.590618,-83.470062,1794,7.82,-2.04,371.41,4,17,"pensylvanica",682.69,0
2021,35.590618,-83.470062,1794,7.82,-2.04,371.41,4,17,"pensylvanica",682.69,0
2021,35.590618,-83.470062,1794,7.82,-2.04,371.41,4,17,"pensylvanica",682.69,0
2021,35.590618,-83.470062,1794,7.82,-2.04,371.41,4,17,"pensylvanica",682.69,0
2021,39.140896,-86.5159,240,15.26,3.78,539.23,4,17,"cerasus",284.84,1
2021,39.140896,-86.5159,240,15.26,3.78,539.23,4,17,"cerasus",284.84,1
2021,48.024921,-122.469193,59,23.56,8.19,638.4,4,18,"emarginata",342.49,1
