month,day,Cd_cumsum,Ca_cumsum,prcp_cumsum,lat,long,alt,daily_Ca,daily_Cd,tmax,tmin,is_bloom
3,15,-283.341839903745,69.15,568.6,35.4002777777778,136.7625,12.7,5.85,-2.65,18.7,1.7,0
4,1,-276.324323595281,210.55,646.2,34.6858333333333,133.925277777778,5.32,3.2,-3.15,13.4,0.7,1
4,6,-322.166015116791,209.55,831.8,35.0147222222222,135.732777777778,40.81,12.35,0,26.8,11.9,1
4,20,-283.099609936727,214.55,1080.5,35.4877777777778,134.238333333333,7.1,9.55,0,24.3,8.8,0
4,15,-322.123991817029,270.5,394.5,34.6858333333333,133.925277777778,5.32,5.35,-2.85,17.7,1.3,0
4,7,-307.686971868004,172.75,1229.6,36.0555555555556,136.2225,8.8,7.85,0,19.1,10.6,1
4,6,-174.505769230769,163.65,441.2,34.6969444444444,135.212777777778,5.3,5.4,0,16.7,8.1,1
4,3,-281.001554647062,222.6,680.8,35.1677777777778,136.965555555556,51.1,6.4,0,18.1,8.7,1
4,9,-288.077221359529,162.6,1598.9,36.0555555555556,136.2225,8.8,3.75,-2.6,14.5,1.8,0
4,6,-297.255559427481,179.05,1366.9,35.4877777777778,134.238333333333,7.1,6.35,0,17.7,9,1
4,14,-183.480772569721,316.35,711.6,34.2288888888889,135.164166666667,13.9,5.95,0,18.6,7.3,0
4,7,-191.18932038835,184.3,560.5,34.2288888888889,135.164166666667,13.9,7.4,0,16.9,11.9,0
4,4,-294.832065398332,207.2,822.5,35.1677777777778,136.965555555556,51.1,5.65,-2.15,18.3,2.7,1
3,6,-215.411789968828,85.55,415.4,35.4002777777778,136.7625,12.7,1.25,-3.2625,9.5,-0.5,0
4,16,-367.657122803133,200.15,456.7,35.4002777777778,136.7625,12.7,9.7,-1.05,26.4,4.9,1
4,11,-258.719733348634,137.05,1718.1,36.0555555555556,136.2225,8.8,3.3,0,11.5,9.1,1
4,7,-255.619633129184,151.35,941.1,35.4877777777778,134.238333333333,7.1,5.15,0,17,7.3,1
4,9,-260.747547711765,198.8,332.5,34.6858333333333,133.925277777778,5.32,10.65,0,25.9,9.4,1
4,9,-272.933175317963,146.95,413.5,34.6969444444444,135.212777777778,5.3,8.05,0,17.4,12.7,1
3,28,-276.260835685616,182.8,460.5,35.1677777777778,136.965555555556,51.1,6.4,-1.1,19.8,4.8,0
3,1,-164.693386793248,11.65,311,34.6969444444444,135.212777777778,5.3,0,-3,6.5,0.5,0
4,9,-212.6911189573,266.8,816.6,34.2288888888889,135.164166666667,13.9,4.95,-1.1,16.9,4.8,0
4,2,-276.484630483322,170.4,482.1,34.2288888888889,135.164166666667,13.9,5.65,0,18.2,7.1,1
3,4,-192.885626860708,68.8,364.6,34.7341666666667,136.519722222222,2.7,1.1,-1.4,9.2,4.2,0
3,22,-262.866227108552,185.3,324.8,34.3180555555556,134.054444444444,8.7,15.6,0,27.4,17.8,0
4,7,-313.716296312238,242.15,321.5,34.6858333333333,133.925277777778,5.32,6.3,0,16.1,10.5,1
4,4,-234.572214675924,171.7,1196.3,35.4877777777778,134.238333333333,7.1,4,-2.35,15,2.3,1
4,8,-301.323337772686,238.55,556.5,35.4002777777778,136.7625,12.7,8.05,0,17.2,12.9,0
3,11,-244.41142691283,95.15,279.6,34.3180555555556,134.054444444444,8.7,1.95,-2.85,10.9,1.3,0
4,12,-280.187805832272,131.55,1512,36.0555555555556,136.2225,8.8,5.45,-0.0499999999999989,17.9,6.9,1
4,14,-244.138989991375,164.25,416,34.7341666666667,136.519722222222,2.7,8.9,0,22.4,9.4,0
4,5,-277.386593408728,183.3,298,34.3180555555556,134.054444444444,8.7,7.1,-0.550000000000001,21.2,5.9,1
3,26,-213.272744722322,131.15,847.1,35.4877777777778,134.238333333333,7.1,0.65,-0.350000000000001,8.3,6.3,0
3,31,-251.112898769858,141.8,413,34.6969444444444,135.212777777778,5.3,4.3,0,15,7.6,1
4,6,-250.04093860497,144.85,491,34.6969444444444,135.212777777778,5.3,5.55,0,16.5,8.6,1
4,12,-285.141068011532,141.6,715,35.4877777777778,134.238333333333,7.1,3.55,-2.95,14.1,1.1,1
4,21,-282.046290081882,321.6,712.8,34.3180555555556,134.054444444444,8.7,10.75,0,23.3,12.2,0
3,12,-245.079493936476,84.4,360.5,35.1677777777778,136.965555555556,51.1,6.45,-1.95,19.9,3.1,0
4,20,-195.266555927124,346.8,523,34.2288888888889,135.164166666667,13.9,11.2,0,23.2,13.2,0
4,7,-265.073393508592,174.05,796.1,34.7341666666667,136.519722222222,2.7,5.35,0,15.9,8.8,1
4,5,-272.087579240111,221.7,797,35.1677777777778,136.965555555556,51.1,7.25,0,20.2,8.3,1
3,26,-267.428683500844,162.75,379,35.0147222222222,135.732777777778,40.81,7.8,0,16.6,13,0
4,12,-339.816710285754,188.95,419,35.1677777777778,136.965555555556,51.1,4.55,-0.25,16.1,6.5,1
4,25,-239.754928891895,346.85,630.4,34.7341666666667,136.519722222222,2.7,6.9,0,19.2,8.6,0
3,28,-239.068912571689,155.7,346,34.2288888888889,135.164166666667,13.9,3.95,-2.6,14.9,1.8,1
4,1,-263.102750127218,128.65,435.5,34.2288888888889,135.164166666667,13.9,3.9,-2.05,14.8,2.9,0
3,23,-247.991294238185,97.45,1109,36.0555555555556,136.2225,8.8,7.75,-0.75,22.5,5.5,0
4,4,-294.832065398332,207.2,822.5,35.1677777777778,136.965555555556,51.1,5.65,-2.15,18.3,2.7,1
3,22,-241.332093211254,114.75,327,34.7341666666667,136.519722222222,2.7,6.3,0,16,10.6,0
4,6,-288.593351291182,204.1,591.6,34.3180555555556,134.054444444444,8.7,9.2,0,20.9,11.5,1
4,30,-322.763096522426,342.6,984.4,35.4002777777778,136.7625,12.7,6.9,0,19.9,7.9,0
3,26,-240.091645307634,88.4,421,34.6969444444444,135.212777777778,5.3,2.6,-2.05,12.2,2.9,0
3,16,-210.162935416601,89.4,279.5,34.6969444444444,135.212777777778,5.3,2.7,-0.95,12.4,5.1,0
3,17,-256.76529130658,115.95,442.6,35.1677777777778,136.965555555556,51.1,0.6,-3.26436781609195,8.2,-0.5,0
4,12,-339.816710285754,188.95,419,35.1677777777778,136.965555555556,51.1,4.55,-0.25,16.1,6.5,1
4,19,-204.03689656657,345.3,1174,34.7341666666667,136.519722222222,2.7,11.7,0,24.8,12.6,0
4,10,-290.41198756637,173.65,451.5,34.6969444444444,135.212777777778,5.3,5.7,0,16,9.4,0
4,7,-331.737097790856,225.45,331.7,34.6858333333333,133.925277777778,5.32,11.35,0,22.8,13.9,1
4,3,-252.862898769858,156.35,435.5,34.6969444444444,135.212777777778,5.3,4.3,-0.15,15.6,6.7,0
3,29,-208.742193362193,138.65,480,34.7341666666667,136.519722222222,2.7,4,-0.850000000000001,15,5.3,0
3,17,-210.162935416601,92.65,290.5,34.6969444444444,135.212777777778,5.3,3.25,0,12.5,8,0
4,1,-212.319858491971,199.05,440.4,34.7341666666667,136.519722222222,2.7,8.8,0,21,10.6,1
4,5,-315.273650526675,201.7,641.3,34.6858333333333,133.925277777778,5.32,2.95,-2.25,12.9,2.5,1
3,3,-236.672426065659,96.95,307.5,34.6858333333333,133.925277777778,5.32,0,-1.75,4.7,1.2,0
3,22,-306.033102584025,139.55,430.5,34.6858333333333,133.925277777778,5.32,4.45,-3,15.9,1,0
3,27,-193.189453519536,121.15,389,34.6969444444444,135.212777777778,5.3,4.65,-0.0500000000000007,16.3,6.9,0
4,8,-334.441905505902,159.05,1103.2,35.4877777777778,134.238333333333,7.1,4.9,-2.95,16.8,1.1,1
3,26,-187.888577946642,149.15,551.5,34.6969444444444,135.212777777778,5.3,8.2,0,21.1,9.3,0
4,15,-292.999544349824,160.7,1111,35.4877777777778,134.238333333333,7.1,5,-1.5,17,4,1
4,10,-353.955725548725,200.2,605.5,35.4002777777778,136.7625,12.7,6.45,0,18.3,8.6,1
4,16,-296.718777107897,230.8,1094.1,36.0555555555556,136.2225,8.8,4.85,-0.850000000000001,16.7,5.3,0
4,20,-310.848081035311,252.75,1423.5,36.0555555555556,136.2225,8.8,8.75,0,20.2,11.3,0
3,18,-289.053613145612,92.95,512.5,35.4002777777778,136.7625,12.7,3.8,-2.86125,14.6,-1.4,0
3,6,-214.682630181484,66,959.5,36.0555555555556,136.2225,8.8,2.05,-2.5,11.1,2,0
4,26,-312.714803342807,354.3,713.4,34.6858333333333,133.925277777778,5.32,7.65,0,17.8,11.5,0
4,6,-258.532093211254,177.15,343,34.7341666666667,136.519722222222,2.7,5.95,0,17.4,8.5,1
3,3,-208.93490462769,43,329.5,34.3180555555556,134.054444444444,8.7,3.5,-2.70253164556962,14,-1.8,0
3,6,-175.053978645971,88.05,313.7,34.2288888888889,135.164166666667,13.9,0.3,-2.8,7.6,1.4,0
3,29,-185.08932038835,125.15,534,34.2288888888889,135.164166666667,13.9,8,0,21,9,0
3,5,-247.442664194298,54.15,432.9,34.7341666666667,136.519722222222,2.7,0.6,-2.8,8.2,1.4,0
3,10,-241.187757646308,129.95,388.3,35.4002777777778,136.7625,12.7,3.95,0,14,7.9,0
4,10,-299.352953619843,184.65,470,35.0147222222222,135.732777777778,40.81,9.35,0,23.4,9.3,1
4,1,-210.292193362193,155.45,481.5,34.7341666666667,136.519722222222,2.7,8.35,0,22.1,8.6,1
4,7,-312.741108090352,143.15,456.5,35.1677777777778,136.965555555556,51.1,6.8,-0.700000000000001,20.6,5.6,1
4,6,-273.595842115037,215.45,481.5,35.1677777777778,136.965555555556,51.1,7.45,0,18,10.9,1
4,13,-296.862831231785,156.2,1497,36.0555555555556,136.2225,8.8,7.6,0,22.1,7.1,1
4,7,-285.577411876341,195.5,571.5,35.4002777777778,136.7625,12.7,7.45,0,19,9.9,1
4,29,-322.364006814043,266.85,420.5,35.0147222222222,135.732777777778,40.81,10.6,0,22.7,12.5,0
3,12,-241.578233602681,45,510.7,34.7341666666667,136.519722222222,2.7,0,-3,6.3,0.3,0
4,14,-330.159661760639,246.7,632.6,35.0147222222222,135.732777777778,40.81,8.3,-0.100000000000001,23.6,6.8,0
4,7,-286.709757678218,181.7,503,34.3180555555556,134.054444444444,8.7,3.25,-0.850000000000001,13.5,5.3,1
4,7,-274.408524934941,204.15,573,35.1677777777778,136.965555555556,51.1,5.05,-1.75,17.1,3.5,1
3,15,-240.89756017506,44.1,329.1,34.6969444444444,135.212777777778,5.3,4.6,-1.55,16.2,3.9,0
4,3,-185.764014002331,155.5,338.8,34.6969444444444,135.212777777778,5.3,4.9,-0.75,16.8,5.5,1
4,12,-330.059232765797,214.5,290.4,34.3180555555556,134.054444444444,8.7,7.55,0,16.5,12.6,1
3,20,-255.167187174252,122.35,800.7,34.3180555555556,134.054444444444,8.7,7,-0.25,21,6.5,0
4,8,-308.514803342807,190.25,627.8,34.6858333333333,133.925277777778,5.32,5.95,0,18.7,7.2,1
3,1,-155.447898602321,35.9,659.7,34.2288888888889,135.164166666667,13.9,0.55,-2.79744897959184,8.1,-1.7,0
4,17,-287.181226212661,120.55,1239.5,35.4877777777778,134.238333333333,7.1,10.45,0,24.5,10.4,1
3,24,-265.514917176749,126.95,973.2,36.0555555555556,136.2225,8.8,0.25,-1.3,7.5,4.4,0
4,12,-295.868777107897,208.25,1062.1,36.0555555555556,136.2225,8.8,5.35,-2.7,17.7,1.6,0
4,11,-283.917987888431,169.5,422,35.1677777777778,136.965555555556,51.1,5.4,-0.0500000000000007,17.8,6.9,1
4,23,-280.035715353097,337.85,519.8,35.1677777777778,136.965555555556,51.1,13.25,0,21.4,19.1,0
4,4,-283.391009263982,173.15,643,34.7341666666667,136.519722222222,2.7,3.4,-0.949999999999999,13.8,5.1,1
4,13,-330.059661760639,238.4,632.6,35.0147222222222,135.732777777778,40.81,7.4,-0.300000000000001,21.8,6.4,0
4,6,-218.446505029179,127.3,378,34.6969444444444,135.212777777778,5.3,4.8,0,15.8,7.8,0
4,8,-259.711080699983,169.5,564,34.7341666666667,136.519722222222,2.7,9.85,0,21.7,12,1
4,11,-264.583997978903,167.65,353,34.3180555555556,134.054444444444,8.7,6.1,0,19,7.2,1
4,4,-304.351680807865,260.9,545.8,35.0147222222222,135.732777777778,40.81,8.8,0,18.5,13.1,1
4,14,-361.886654543898,212.95,299.5,34.6858333333333,133.925277777778,5.32,3.7,-3.25,14.4,0.5,1
4,6,-286.950947550118,141.1,1200.8,36.0555555555556,136.2225,8.8,6.1,-1.25,19.2,4.5,1
3,6,-254.405243094384,109.4,384.8,35.0147222222222,135.732777777778,40.81,2.2,-2.7,11.4,1.6,0
3,10,-255.587369403581,110.8,792.7,36.0555555555556,136.2225,8.8,3.6,-3.40138888888889,14.2,-0.2,0
4,19,-249.633858667281,287,415,34.3180555555556,134.054444444444,8.7,9.55,0,19,14.1,0
4,13,-276.739623942269,179.85,576,34.3180555555556,134.054444444444,8.7,10.2,0,21.6,12.8,1
4,7,-306.286696811881,187.9,416.2,35.1677777777778,136.965555555556,51.1,5.75,0,17.2,8.3,1
3,14,-306.414715415967,87.8,645.9,35.0147222222222,135.732777777778,40.81,3.3,-3.2,13.6,0.6,0
4,16,-349.715130433822,284.55,404.4,34.6858333333333,133.925277777778,5.32,10.85,0,25.1,10.6,0
4,11,-295.258521312964,324.95,596.5,35.4002777777778,136.7625,12.7,6.55,0,19.2,7.9,0
3,4,-233.894363074447,17.25,198,34.6858333333333,133.925277777778,5.32,0.2,-2.56565656565657,7.4,-2.5,0
4,8,-266.894992438563,159.85,1457.8,35.4877777777778,134.238333333333,7.1,2.9,-1.25,12.8,4.5,0
3,4,-213.754039543052,68.85,726.5,35.4877777777778,134.238333333333,7.1,2.85,-3.450390625,12.7,-0.1,0
3,6,-176.043907626581,24.55,315.5,34.6969444444444,135.212777777778,5.3,1.75,-3.2,10.5,0.6,0
4,29,-311.282065398332,381.25,955.3,35.1677777777778,136.965555555556,51.1,5.55,0,16.9,8.2,0
3,16,-239.354887169995,89.85,1242,36.0555555555556,136.2225,8.8,3.35,-2.4,13.7,2.2,0
4,14,-269.94994823974,296.3,697,35.4002777777778,136.7625,12.7,7.5,0,19.2,9.8,0
4,7,-247.909340199277,246.9,495.3,34.2288888888889,135.164166666667,13.9,8.55,0,21,10.1,1
3,7,-248.000979841581,66.75,244.3,34.3180555555556,134.054444444444,8.7,1.3,-2.2175572519084,9.6,-3.5,0
4,7,-261.78042167113,210.8,458.5,34.3180555555556,134.054444444444,8.7,6.05,0,14.8,11.3,1
4,29,-260.347565132018,337.6,642.9,34.7341666666667,136.519722222222,2.7,6.35,0,17.7,9,0
4,11,-247.909340199277,281.85,524.3,34.2288888888889,135.164166666667,13.9,8.25,0,20.5,10,0
4,18,-288.69566458959,254.35,536.3,34.7341666666667,136.519722222222,2.7,6.45,0,18.8,8.1,0
4,14,-229.035966637604,273.85,467,34.2288888888889,135.164166666667,13.9,11.45,0,23.3,13.6,0
3,5,-157.969794239832,71.35,513.9,34.6969444444444,135.212777777778,5.3,1.15,-3.1,9.3,0.8,0
3,16,-260.025470388723,57.1,985.1,35.4877777777778,134.238333333333,7.1,3,-3.5,13,0,0
3,24,-235.556778676174,132.75,554.4,34.2288888888889,135.164166666667,13.9,8.7,0,20.2,11.2,0
4,7,-301.429027445641,179.9,669,35.4002777777778,136.7625,12.7,4.9,0,15,8.8,1
3,8,-161.278725687978,56.15,277.6,34.6969444444444,135.212777777778,5.3,1.1,-3.21836734693878,9.2,-0.6,0
4,21,-364.686654543898,274.45,375.5,34.6858333333333,133.925277777778,5.32,8.7,0,22.6,8.8,0
4,2,-259.908580847318,142.4,910.8,34.2288888888889,135.164166666667,13.9,8.4,0,19.3,11.5,0
4,14,-326.56715425031,160,1706.3,36.0555555555556,136.2225,8.8,5.25,-2.65,17.5,1.7,1
4,27,-240.107720131174,277.75,494.4,34.6969444444444,135.212777777778,5.3,10.9,0,22.7,13.1,0
3,5,-248.556184185639,32.5,304,35.1677777777778,136.965555555556,51.1,0.75,-2.65801886792453,8.5,-2.1,0
3,11,-200.527934652925,111.1,662.8,34.7341666666667,136.519722222222,2.7,1.95,-2.9,10.9,1.2,0
4,29,-225.111281781952,420.3,1012,34.7341666666667,136.519722222222,2.7,6.2,0,16.6,9.8,0
