"city","date","id","tmax","tmin","prcp","year","month","day","daily_Cd","daily_Ca","Cd_cumsum","prcp_cumsum","Ca_cumsum","diff_Ca_Cd","diff_Ca_Cd_cumsum","lat","long","alt","bloom_doy","is_bloom","doy"
"Murg",2021-04-16,"GME00102404",9.5,-0.1,0,"2021",4,16,-3.95052083333333,0.75,-328.382504370144,381.9,124.3,-3.20052083333333,-55.032504370144,47.108222,9.217372,500,106,1,106
"Murg",2022-04-12,"GME00102404",22.2,1.7,0,"2022",4,12,-3.15,7.1,-383.999530381387,226.3,154.05,3.95,-119.549530381387,47.108222,9.217372,500,102,1,102
"Muri, AG",2021-04-05,"GME00132346",12.2,-1.3,4.5,"2021",4,5,-3.41259259259259,2.1,-298.527811999225,578.1,143.35,-1.31259259259259,52.6221880007748,47.265317,8.332283,550,95,1,95
"Muri, AG",2022-04-14,"GME00132346",20.1,8.8,0,"2022",4,14,0,6.45,-381.513065596139,463.8,185.15,6.45,-57.3630655961389,47.265317,8.332283,550,104,1,104
"Orbe ",2021-04-02,"SZ000008440",22.1,5.9,0,"2021",4,2,-1.05,7.05,-348.427920391709,407.9,134.7,6,-51.1779203917087,46.722633,6.536061,485,92,1,92
"Orbe ",2022-04-09,"SZ000008440",10.8,2.4,0,"2022",4,9,-2.8,1.4,-383.424998201115,365.3,157.85,-1.4,-81.674998201115,46.722633,6.536061,485,99,1,99
"Rafz",2021-04-08,"GME00130618",11.8,-3.4,0,"2021",4,8,-2.68026315789474,1.9,-345.413107669039,513.6,136.9,-0.780263157894736,-75.1631076690393,47.620414,8.542733,515,98,1,98
"Rafz",2022-04-09,"GME00130618",10.1,2.1,1.1,"2022",4,9,-2.95,1.05,-399.134466987529,373.8,153.55,-1.9,-124.684466987529,47.620414,8.542733,515,99,1,99
"Sarnen",2021-04-03,"GME00124522",11.7,0.5,0,"2021",4,3,-3.75,1.85,-338.7307032824,372.9,168.25,-1.9,68.2692967176003,46.894217,8.252236,500,93,1,93
"Sarnen",2022-04-04,"GME00124522",9.2,-3.5,0.2,"2022",4,4,-2.73228346456693,0.6,-387.02656185719,259,177.85,-2.13228346456693,-41.5765618571903,46.894217,8.252236,500,94,1,94
"Unterseen",2021-04-13,"SZE00105086",12.1,-0.7,0,"2021",4,13,-3.669140625,2.05,-422.731370287309,272.3,214,-1.619140625,-29.0313702873086,46.684958,7.854311,565,103,1,103
"Unterseen",2022-04-10,"SZE00105086",14.6,-0.6,0,"2022",4,10,-3.71184210526316,3.3,-405.423863342528,200.8,179.8,-0.411842105263158,-46.6738633425282,46.684958,7.854311,565,100,1,100
"Villnachern",2021-04-02,"GME00120934",8.5,-2.2,0,"2021",4,2,-3.12616822429907,0.25,-164.7778662765,536.6,14,-2.87616822429907,-112.2778662765,47.470556,8.154928,415,92,1,92
"Villnachern",2022-03-30,"GME00120934",3.9,0.4,4.8,"2022",3,30,-1.75,0,-200.75813605157,333.1,7.25,-1.75,-148.30813605157,47.470556,8.154928,415,89,1,89
"Zürich-MeteoSchweiz",2021-04-08,"SZ000003700",9.9,0.2,0,"2021",4,8,-3.9,0.95,-271.015097925854,440.8,109.05,-2.95,-20.1150979258538,47.378142,8.565853,555,98,1,98
"Zürich-MeteoSchweiz",2022-04-10,"SZ000003700",10.6,0.3,0,"2022",4,10,-3.85,1.3,-328.361217881225,337.5,115.1,-2.55,-83.6112178812252,47.378142,8.565853,555,100,1,100
