"city","date","id","tmax","tmin","prcp","year","month","day","daily_Cd","daily_Ca","Cd_cumsum","prcp_cumsum","Ca_cumsum","diff_Ca_Cd","diff_Ca_Cd_cumsum","lat","long","alt","bloom_doy","is_bloom","doy"
"Chur",2019-04-18,"GME00131314",21.4,6.5,0,"2019",4,18,-0.75,6.7,-327.814062910331,325.6,153.75,5.95,27.1359370896694,46.868244,9.5419,640,NA,0,108
"Chur",2020-04-24,"GME00131314",22.4,4.6,0.1,"2020",4,24,-1.7,7.2,-374.647678039267,378.3,238.75,5.5,39.202321960733,46.868244,9.5419,640,NA,0,115
"Zürich-MeteoSchweiz",2020-04-07,"SZ000003700",22,7.4,0,"2020",4,7,-0.299999999999999,7,-327.554918841001,438.9,132.5,6.7,-17.7049188410008,47.378142,8.565853,555,NA,0,98
"Chur",2019-03-30,"GME00131314",19.2,1.1,0,"2019",3,30,-3.45,5.6,-290.914062910331,303.8,94.75,2.15,5.03593708966943,46.868244,9.5419,640,NA,0,89
"Locarno",2019-03-29,"SZ000009480",16.1,5.2,0,"2019",3,29,-1.4,4.05,-280.802679314136,552.8,163.3,2.65,265.597320685864,46.169278,8.798214,200,NA,0,88
"Sarnen",2019-04-08,"GME00124522",14.2,6.7,0.8,"2019",4,8,-0.649999999999999,3.1,-341.856964585552,242.4,179.7,2.45,72.0930354144484,46.894217,8.252236,500,NA,0,98
"Unterseen",2019-04-10,"SZE00105086",16.4,3.5,0,"2019",4,10,-2.25,4.2,-373.318112577719,247.4,207.75,1.95,95.6318874222808,46.684958,7.854311,565,NA,0,100
"Liestal",2020-04-02,"GME00127786",15.2,-2.6,0,"2020",4,2,-2.88988764044944,3.6,-364.520684809886,461,170.25,0.710112359550561,23.879315190114,47.481403,7.730519,350,NA,0,93
"Rafz",2020-04-19,"GME00130618",23.5,5.7,0,"2020",4,19,-1.15,7.75,-437.613601783207,599.5,235.85,6.6,-33.7636017832071,47.620414,8.542733,515,NA,0,110
"Orbe ",2020-03-17,"SZ000008440",17.7,3.5,0,"2020",3,17,-2.25,4.85,-342.666525143355,526.9,119.2,2.6,4.78347485664491,46.722633,6.536061,485,NA,0,77
"Herzogenbuchsee",2020-04-17,"SZ000001940",24.8,9.5,0,"2020",4,17,0,9.15,-355.029763448611,350.5,267.6,9.15,128.270236551389,47.18465,7.702511,450,NA,0,108
"Jegenstorf II",2020-03-26,"FRM00007299",5.4,-4.2,0,"2020",3,26,-1.51875,0,-357.632926555627,328.1,248.15,-1.51875,200.867073444373,47.049108,7.507072,525,NA,0,86
"Muri, AG",2019-04-18,"GME00132346",22.2,5.1,0,"2019",4,18,-1.45,7.1,-350.338515352842,474.4,167.9,5.65,31.8114846471583,47.265317,8.332283,550,NA,0,108
"Unterseen",2020-03-31,"SZE00105086",12.9,2,0,"2020",3,31,-3,2.45,-402.926566736294,399.9,159,-0.55,-10.3265667362941,46.684958,7.854311,565,NA,0,91
"Zürich-MeteoSchweiz",2020-03-16,"SZ000003700",17.2,4.1,0,"2020",3,16,-1.95,4.6,-277.456599704026,433.2,74.85,2.65,-25.2565997040256,47.378142,8.565853,555,NA,0,76
"Zürich-MeteoSchweiz",2019-03-22,"SZ000003700",16.6,1.5,0,"2019",3,22,-3.25,4.3,-229.259244055729,389.2,63.3,1.05,34.3907559442709,47.378142,8.565853,555,NA,0,81
"Sarnen",2020-04-14,"GME00124522",12.6,-1.3,0,"2020",4,14,-3.41079136690647,2.3,-351.897240664773,355.4,264.2,-1.11079136690647,156.652759335227,46.894217,8.252236,500,NA,0,105
"Diessenhofen",2020-04-13,"GME00131362",21.8,5.1,0.1,"2020",4,13,-1.45,6.9,-394.563553550789,398.6,179.1,5.45,-52.3135535507895,47.690281,8.744,410,NA,0,104
"Locarno",2020-04-23,"SZ000009480",19.1,8.3,0,"2020",4,23,0,5.7,-295.126104565538,923.9,281.45,5.7,298.223895434462,46.169278,8.798214,200,NA,0,114
"Unterseen",2020-04-27,"SZE00105086",24.6,10.9,5.9,"2020",4,27,0,9.75,-433.577918087646,409.5,360.75,9.75,160.772081912355,46.684958,7.854311,565,NA,0,118
"Hochdorf",2020-03-19,"GME00129634",18.4,0.8,0,"2020",3,19,-3.6,5.2,-322.263896136455,510.8,68.85,1.6,-119.863896136455,47.166514,8.28935,490,NA,0,79
"Herzogenbuchsee",2020-04-27,"SZ000001940",22.9,7.7,5.2,"2020",4,27,-0.149999999999999,7.45,-357.129763448611,356.7,343.2,7.3,201.770236551389,47.18465,7.702511,450,NA,0,118
"Boudry",2019-03-20,"SZE00116090",10.9,-2.2,0,"2019",3,20,-3.08473282442748,1.45,-266.138971546649,265.6,67.55,-1.63473282442748,-9.38897154664859,46.949492,6.834386,450,NA,0,79
"Muri, AG",2020-04-05,"GME00132346",19.1,2,0,"2020",4,5,-3,5.55,-351.943857788952,572.9,156.45,2.55,12.5561422110479,47.265317,8.332283,550,NA,0,96
"Diessenhofen",2020-04-28,"GME00131362",16.3,9.6,13.9,"2020",4,28,0,4.95,-413.163553550789,414.2,277.65,4.95,27.6364464492105,47.690281,8.744,410,NA,0,119
"Boudry",2019-04-14,"SZE00116090",7.5,0.9,0,"2019",4,14,-3.3,0,-343.000213895285,300.9,138,-3.3,-15.8002138952846,46.949492,6.834386,450,NA,0,104
"Unterseen",2020-03-26,"SZE00105086",14.9,-1.4,0,"2020",3,26,-3.3601226993865,3.45,-390.476566736294,399.3,143.1,0.0898773006134972,-13.7765667362941,46.684958,7.854311,565,NA,0,86
"Chur",2019-04-16,"GME00131314",17.5,1.6,0.4,"2019",4,16,-3.2,4.75,-327.014062910331,325.6,141.4,1.55,15.5859370896694,46.868244,9.5419,640,NA,0,106
"Merishausen",2019-04-15,"GME00122710",13.7,-1.6,0,"2019",4,15,-3.28366013071895,2.85,-362.550208863686,288.1,125.8,-0.433660130718954,-57.3502088636855,47.763636,8.612414,540,NA,0,105
"Zürich-MeteoSchweiz",2020-03-26,"SZ000003700",5.5,-3,0,"2020",3,26,-1.77941176470588,0,-297.335613193027,433.2,96.35,-1.77941176470588,-23.6356131930267,47.378142,8.565853,555,NA,0,86
"Azmoos",2019-04-19,"GME00128830",22,4.5,0,"2019",4,19,-1.75,7,-348.274892195438,594.8,151.45,5.25,-7.12489219543779,47.076869,9.479753,480,NA,0,109
"Liestal",2020-04-19,"GME00127786",24.2,7.6,0,"2020",4,19,-0.199999999999999,8.1,-399.895005736544,461,289.9,7.9,108.154994263456,47.481403,7.730519,350,NA,0,110
"Herzogenbuchsee",2019-04-22,"SZ000001940",24.6,5.6,0,"2019",4,22,-1.2,8.3,-328.598176626919,304,235.6,7.1,143.451823373081,47.18465,7.702511,450,NA,0,112
"Merishausen",2020-04-02,"GME00122710",13.4,-5.8,0,"2020",4,2,-1.97604166666667,2.7,-349.565482742998,326.8,87.6,0.723958333333333,-115.115482742998,47.763636,8.612414,540,NA,0,93
"Hochdorf",2019-04-24,"GME00129634",23.1,2.5,0,"2019",4,24,-2.75,7.55,-396.498331543073,475.1,178.55,4.8,-46.398331543073,47.166514,8.28935,490,NA,0,114
"Hochdorf",2019-04-23,"GME00129634",22,5.7,0,"2019",4,23,-1.15,7,-393.748331543073,475.1,171,5.85,-51.198331543073,47.166514,8.28935,490,NA,0,113
"Merishausen",2020-04-20,"GME00122710",16.8,8.5,0,"2020",4,20,0,4.65,-398.572149344135,326.8,188.8,4.65,-62.9221493441354,47.763636,8.612414,540,NA,0,111
"Jegenstorf II",2019-03-20,"FRM00007299",9,-3,0,"2019",3,20,-2.875,0.5,-311.362969707705,259.8,147.75,-2.375,115.387030292295,47.049108,7.507072,525,NA,0,79
"Chur",2019-04-28,"GME00131314",9.7,3,2.8,"2019",4,28,-2.5,0.85,-335.614062910331,344.4,215.4,-1.65,80.9859370896694,46.868244,9.5419,640,NA,0,118
"Rafz",2019-04-18,"GME00130618",21.3,1.6,0,"2019",4,18,-3.2,6.65,-365.492768889361,495.7,181.45,3.45,16.807231110639,47.620414,8.542733,515,NA,0,108
"Locarno",2020-04-15,"SZ000009480",15.9,9.1,0,"2020",4,15,0,4.5,-294.726104565538,896.8,236.95,4.5,254.123895434462,46.169278,8.798214,200,NA,0,106
"Sarnen",2019-04-15,"GME00124522",15,-1.6,0,"2019",4,15,-3.27710843373494,3.5,-360.916473019287,249.2,190.95,0.222891566265061,64.2835269807135,46.894217,8.252236,500,NA,0,105
"Azmoos",2019-04-03,"GME00128830",16.4,4.8,0,"2019",4,3,-1.6,4.2,-313.01343152128,571,109.1,2.6,-14.2134315212805,47.076869,9.479753,480,93,1,93
"Boudry",2019-04-07,"SZE00116090",8.6,6.3,3.4,"2019",4,7,-0.85,0.3,-323.480295196098,300.9,121.9,-0.55,-12.3802951960976,46.949492,6.834386,450,97,1,97
"Boudry",2020-04-06,"SZE00116090",19.6,0.5,0,"2020",4,6,-3.75,5.8,-362.17343589944,428.2,135.75,2.05,-55.92343589944,46.949492,6.834386,450,97,1,97
"Chur",2019-04-01,"GME00131314",17.4,6.3,0,"2019",4,1,-0.850000000000001,4.7,-294.414062910331,303.8,105.2,3.85,11.9859370896694,46.868244,9.5419,640,91,1,91
"Chur",2020-04-06,"GME00131314",20.5,2.6,0,"2020",4,6,-2.7,6.25,-355.847678039267,377.4,120,3.55,-60.747678039267,46.868244,9.5419,640,97,1,97
"Diessenhofen",2019-04-07,"GME00131362",14.1,2.3,0,"2019",4,7,-2.85,3.05,-333.48644006019,266.5,138.1,0.2,1.86355993981006,47.690281,8.744,410,97,1,97
"Diessenhofen",2020-04-07,"GME00131362",21.9,1.6,0,"2020",4,7,-3.2,6.95,-384.663553550789,398.5,135.9,3.75,-85.6135535507895,47.690281,8.744,410,98,1,98
"Herzogenbuchsee",2019-04-11,"SZ000001940",12.2,4.1,0,"2019",4,11,-1.95,2.1,-310.848176626919,301.4,181.4,0.15,107.001823373081,47.18465,7.702511,450,101,1,101
"Herzogenbuchsee",2020-04-10,"SZ000001940",23.9,5.7,0,"2020",4,10,-1.15,7.95,-345.879763448611,350.5,218,6.8,87.8202365513895,47.18465,7.702511,450,101,1,101
"Hochdorf",2019-04-10,"GME00129634",7.4,5.2,5.9,"2019",4,10,-1.1,0,-357.124309903973,469.3,119,-1.1,-66.5743099039733,47.166514,8.28935,490,100,1,100
"Hochdorf",2020-04-05,"GME00129634",18.7,-2.2,0,"2020",4,5,-3.01578947368421,5.35,-361.179357876206,519.1,94.4,2.33421052631579,-133.229357876206,47.166514,8.28935,490,96,1,96
"Jegenstorf II",2019-04-12,"FRM00007299",12.4,0.7,0,"2019",4,12,-3.65,2.2,-369.406826193293,296.9,242.55,-1.45,152.143173806707,47.049108,7.507072,525,102,1,102
"Jegenstorf II",2020-04-08,"FRM00007299",24.3,3.7,0,"2020",4,8,-2.15,8.15,-393.826156948334,332.4,300.45,6,216.973843051666,47.049108,7.507072,525,99,1,99
"Liestal",2019-03-24,"GME00127786",18.9,-0.1,0,"2019",3,24,-3.95026315789474,5.45,-295.602567264452,303.5,135.15,1.49973684210526,83.3974327355484,47.481403,7.730519,350,83,1,83
"Liestal",2020-03-19,"GME00127786",21.2,3.2,0,"2020",3,19,-2.4,6.6,-325.491006040517,455.6,142.35,4.2,35.0089939594833,47.481403,7.730519,350,79,1,79
"Locarno",2019-03-28,"SZ000009480",13.7,4.5,0,"2019",3,28,-1.75,2.85,-279.402679314136,552.8,159.25,1.1,262.947320685864,46.169278,8.798214,200,87,1,87
"Locarno",2020-03-23,"SZ000009480",9.4,2.4,0,"2020",3,23,-2.8,0.7,-269.376104565538,878.4,141.05,-2.1,183.573895434462,46.169278,8.798214,200,83,1,83
"Merishausen",2019-04-11,"GME00122710",9.7,-0.4,0,"2019",4,11,-3.80792079207921,0.85,-351.231503278421,286.1,122.9,-2.95792079207921,-48.9315032784211,47.763636,8.612414,540,101,1,101
"Merishausen",2020-04-06,"GME00122710",20.5,-1,0,"2020",4,6,-3.52325581395349,6.25,-361.082630556548,326.8,104.2,2.72674418604651,-110.032630556548,47.763636,8.612414,540,97,1,97
"Murg",2019-04-09,"GME00102404",13.5,7.5,2.6,"2019",4,9,-0.25,2.75,-287.115971595103,248.1,147.05,2.5,85.2840284048969,47.108222,9.217372,500,99,1,99
"Murg",2020-04-08,"GME00102404",23.3,6.5,0,"2020",4,8,-0.75,7.65,-350.611980901862,347,161.85,6.9,-3.81198090186231,47.108222,9.217372,500,99,1,99
"Muri, AG",2019-04-03,"GME00132346",10.2,1.4,16.9,"2019",4,3,-3.3,1.1,-317.08011239161,438.8,137.85,-2.2,35.0198876083902,47.265317,8.332283,550,93,1,93
"Muri, AG",2020-04-02,"GME00132346",13,-1.3,0,"2020",4,2,-3.40909090909091,2.5,-341.793508138602,572.9,144.55,-0.909090909090909,10.8064918613975,47.265317,8.332283,550,93,1,93
"Orbe ",2019-04-07,"SZ000008440",11.2,6.5,0.9,"2019",4,7,-0.75,1.6,-338.779872823579,390.7,145.15,0.85,29.6201271764211,46.722633,6.536061,485,97,1,97
"Orbe ",2020-04-05,"SZ000008440",19.1,1.3,0,"2020",4,5,-3.35,5.55,-396.016774809073,526.9,172.7,2.2,4.93322519092712,46.722633,6.536061,485,96,1,96
"Rafz",2019-04-08,"GME00130618",15.8,7.6,2.2,"2019",4,8,-0.199999999999999,3.9,-336.12662128328,476,153,3.7,17.7233787167203,47.620414,8.542733,515,98,1,98
"Rafz",2020-04-07,"GME00130618",22.4,0.9,0,"2020",4,7,-3.55,7.2,-407.402667843613,598,149.1,3.65,-90.3026678436134,47.620414,8.542733,515,98,1,98
"Sarnen",2019-04-06,"GME00124522",14.2,-1.4,0,"2019",4,6,-3.36282051282051,3.1,-339.806964585552,241.6,174.45,-0.262820512820513,68.8930354144484,46.894217,8.252236,500,96,1,96
"Sarnen",2020-04-05,"GME00124522",20.4,-0.5,0,"2020",4,5,-3.75598086124402,6.2,-335.236449297867,355.4,198.6,2.44401913875598,107.713550702133,46.894217,8.252236,500,96,1,96
"Unterseen",2019-04-16,"SZE00105086",15.8,5.2,0,"2019",4,16,-1.4,3.9,-385.668112577719,247.4,230.3,2.5,105.831887422281,46.684958,7.854311,565,106,1,106
"Unterseen",2020-04-05,"SZE00105086",21.6,2.8,0,"2020",4,5,-2.6,6.8,-418.877918087645,399.9,183.35,4.2,-1.92791808764549,46.684958,7.854311,565,96,1,96
"Villnachern",2019-04-02,"GME00120934",9.5,1.6,0,"2019",4,2,-3.2,0.75,-180.753713427333,640.4,3.4,-2.45,-84.1537134273327,47.470556,8.154928,415,92,1,92
"Villnachern",2020-03-31,"GME00120934",-1.4,-9.4,0,"2020",3,31,0,0,-192.81149990484,1263.9,4.4,0,-135.11149990484,47.470556,8.154928,415,91,1,91
"Zürich-MeteoSchweiz",2019-04-05,"SZ000003700",8,0.8,0,"2019",4,5,-3.6,0,-263.06125155822,411.3,107.9,-3.6,45.1887484417798,47.378142,8.565853,555,95,1,95
"Zürich-MeteoSchweiz",2020-04-02,"SZ000003700",14.4,0,0,"2020",4,2,-4,3.2,-317.754918841001,438.9,107.2,-0.8,-33.2049188410008,47.378142,8.565853,555,93,1,93
