month,day,Cd_cumsum,Ca_cumsum,prcp_cumsum,lat,long,alt,daily_Ca,daily_Cd,tmax,tmin,is_bloom
4,3,-297.763492724445,151.35,1790.1,36.0555555555556,136.2225,8.8,8.9,0,19.8,12,1
3,11,-219.592064311828,55.35,1187.4,36.0555555555556,136.2225,8.8,1.3,-3,9.6,1,0
3,4,-251.602306287777,66.2,694.5,36.0555555555556,136.2225,8.8,1.3,-3.35,9.6,0.3,0
3,24,-276.370414986793,92.05,1780.8,36.0555555555556,136.2225,8.8,4.4,-2.25,15.8,2.5,0
3,27,-251.16094348364,189.6,734.7,34.2288888888889,135.164166666667,13.9,8.7,0,21.4,10,1
3,22,-285.443892260588,144.4,762.9,36.0555555555556,136.2225,8.8,1.35,-2.81327433628319,9.7,-1.6,0
3,1,-257.761020528793,76.3,557.4,35.4002777777778,136.7625,12.7,5.75,0,14.5,11,0
4,1,-281.34674679236,203.05,568.6,35.0147222222222,135.732777777778,40.81,5.35,-0.699999999999999,17.7,5.6,1
3,26,-213.650667414271,241.15,663.7,35.0147222222222,135.732777777778,40.81,8.45,0,19.6,11.3,1
4,10,-307.032217297483,141.65,1311.7,35.4877777777778,134.238333333333,7.1,9.15,0,22.9,9.4,1
3,5,-183.618751477524,88.25,289.2,34.2288888888889,135.164166666667,13.9,4.8,0,16,7.6,0
3,29,-314.250108641395,171.8,1016.5,35.4877777777778,134.238333333333,7.1,4.75,-1.15,16.5,4.7,1
4,20,-305.299734242117,403.25,845.8,35.4002777777778,136.7625,12.7,12.25,0,27,11.5,0
3,17,-269.608322047828,122.7,714.2,35.4002777777778,136.7625,12.7,7.65,-0.0500000000000007,22.3,6.9,0
3,13,-229.792731847738,65.1,350.5,34.3180555555556,134.054444444444,8.7,1.55,-2.15,10.1,2.7,0
3,5,-246.548088760331,110.1,520,35.1677777777778,136.965555555556,51.1,5.4,0,15.7,9.1,0
4,13,-197.624707991893,277.25,624.5,34.6969444444444,135.212777777778,5.3,7.8,0,19.5,10.1,0
4,15,-280.53904392995,288.15,557.6,35.1677777777778,136.965555555556,51.1,7.05,0,20.9,7.2,0
3,28,-295.147577543463,176.35,1089.1,36.0555555555556,136.2225,8.8,2.6,-2.95,12.2,1.1,0
4,30,-201.516163654069,439.95,651.5,34.7341666666667,136.519722222222,2.7,9.45,0,23.9,9,0
4,5,-289.01347053031,215.8,478.8,34.6858333333333,133.925277777778,5.32,1.25,-1.45,9.5,4.1,0
4,14,-309.740709776859,200.85,1859.2,36.0555555555556,136.2225,8.8,7.35,0,18.2,10.5,0
4,6,-279.13904392995,217.45,468.2,35.1677777777778,136.965555555556,51.1,9.8,0,20.9,12.7,1
4,11,-290.980089118472,211.35,346.9,34.6858333333333,133.925277777778,5.32,4.65,-3.5,16.3,0,0
3,31,-288.573761133963,213.45,366.5,34.3180555555556,134.054444444444,8.7,5.6,-2.65,18.2,1.7,0
3,28,-284.639231017249,207.15,697.2,35.0147222222222,135.732777777778,40.81,10.85,0,25.5,10.2,1
3,31,-270.985614087719,207.75,811.5,35.4877777777778,134.238333333333,7.1,7.2,0,21.4,7,1
3,27,-161.420698022821,152.7,252.2,34.6969444444444,135.212777777778,5.3,5.8,0,16.9,8.7,0
4,7,-301.241734953419,233.1,297.8,34.6858333333333,133.925277777778,5.32,10.65,0,21.3,14,1
4,22,-246.835115353542,348.3,338.4,34.3180555555556,134.054444444444,8.7,7.35,0,21.5,7.2,0
3,31,-237.068647636242,206.25,647.7,35.4002777777778,136.7625,12.7,8.15,0,22.6,7.7,1
3,30,-285.923761133963,207.85,366.5,34.3180555555556,134.054444444444,8.7,6.05,0,16.9,9.2,1
4,10,-280.362300922212,286.7,440,35.4002777777778,136.7625,12.7,1.75,-0.9,10.5,5.2,0
4,4,-254.569528231543,232.85,421.7,34.3180555555556,134.054444444444,8.7,5.65,-1.4,18.3,4.2,1
3,27,-175.84561082728,211.45,662.5,34.2288888888889,135.164166666667,13.9,6.3,-0.25,19.6,6.5,1
4,30,-183.53489198873,374.65,417.3,34.6969444444444,135.212777777778,5.3,11.2,0,23.7,12.7,0
3,31,-280.635614496742,154.45,1122.5,36.0555555555556,136.2225,8.8,7.1,-0.350000000000001,21.2,6.3,1
3,27,-264.248088760331,239.9,695.5,35.1677777777778,136.965555555556,51.1,8.45,0,22,8.9,1
4,2,-296.616322722469,206,572.6,35.0147222222222,135.732777777778,40.81,9.3,0,22.1,10.5,1
3,25,-309.261430049457,154.6,1092.8,35.4877777777778,134.238333333333,7.1,2.95,-2.85,12.9,1.3,0
3,16,-285.166322722469,99.75,479.5,35.0147222222222,135.732777777778,40.81,5.6,-2.5,18.2,2,0
3,2,-200.096664351153,48.55,427.8,34.6969444444444,135.212777777778,5.3,0.45,-2.2,7.9,2.6,0
3,30,-285.520923673844,200.2,776.7,35.4002777777778,136.7625,12.7,7.9,0,21.8,8,1
3,4,-265.847773761427,65.8,318.4,34.6858333333333,133.925277777778,5.32,2.1,-3.35391304347826,11.2,-0.3,0
4,5,-279.13904392995,207.65,468.2,35.1677777777778,136.965555555556,51.1,6.95,0,19.9,8,0
4,12,-287.746396615813,251.6,321,35.0147222222222,135.732777777778,40.81,4.85,-2.95,16.7,1.1,0
3,10,-276.230266008283,95.1,495.8,35.0147222222222,135.732777777778,40.81,5.15,0,16.8,7.5,0
4,9,-200.795347121285,162.6,535.2,34.6969444444444,135.212777777778,5.3,7.05,0,19.2,8.9,1
4,19,-271.42704697916,392.95,537,34.6858333333333,133.925277777778,5.32,7.2,-0.299999999999999,21.4,6.4,0
4,3,-272.485400381797,157.2,1302.2,36.0555555555556,136.2225,8.8,8.75,0,22.7,8.8,1
3,23,-249.46094348364,163.2,734.7,34.2288888888889,135.164166666667,13.9,3.05,-3.5,13.1,0,0
3,12,-219.482540948953,129.7,353.7,34.3180555555556,134.054444444444,8.7,2.35,-1.3,11.7,4.4,0
3,10,-198.800667414271,145.35,572.5,35.0147222222222,135.732777777778,40.81,4.35,-2.95,15.7,1.1,0
3,17,-261.332759711752,102.7,394.1,35.0147222222222,135.732777777778,40.81,2.8,-3.35348837209302,12.6,-0.3,0
3,15,-271.690432338697,146.85,830.4,35.4877777777778,134.238333333333,7.1,2.2,-3.45,11.4,0.1,0
3,31,-275.482273360991,300.6,317.9,34.6858333333333,133.925277777778,5.32,7.35,0,19.5,9.2,1
3,25,-275.919714984532,198.3,242.8,34.6858333333333,133.925277777778,5.32,5.75,-1.05,18.5,4.9,0
4,5,-248.823538742603,238.85,1566.6,36.0555555555556,136.2225,8.8,3.2,-1.55,13.4,3.9,0
4,11,-291.49674679236,261.7,635,35.0147222222222,135.732777777778,40.81,4.45,-2.05,15.9,2.9,0
4,14,-310.873281751625,266.05,761.9,35.4002777777778,136.7625,12.7,6.9,0,19.2,8.6,0
3,26,-175.59561082728,205.15,662.5,34.2288888888889,135.164166666667,13.9,12,0,20.7,17.3,0
3,29,-193.674707991893,169.15,616.9,34.6969444444444,135.212777777778,5.3,11.6,0,23.3,13.9,1
4,4,-256.921962780954,244.7,345.8,35.1677777777778,136.965555555556,51.1,5.1,-2.45,17.2,2.1,1
4,6,-303.97823670658,208.7,687.2,35.4002777777778,136.7625,12.7,2.3,-2.87538461538462,11.6,-1.4,1
3,28,-281.611417605034,194.75,1096.5,35.4877777777778,134.238333333333,7.1,8.25,-0.200000000000001,23.5,6.6,1
4,28,-200.666735891413,374,565.4,34.6969444444444,135.212777777778,5.3,10.25,0,21,13.5,0
3,7,-209.573345546654,112.8,311,34.3180555555556,134.054444444444,8.7,11.15,0,22.4,13.9,0
4,10,-280.099038785646,178.25,584.8,34.7341666666667,136.519722222222,2.7,7.9,0,19.9,9.9,0
3,5,-234.808143419361,52.9,1008.6,36.0555555555556,136.2225,8.8,4.3,-2.75,15.6,1.5,0
4,2,-206.117383580864,181.95,476.8,34.6969444444444,135.212777777778,5.3,8.2,0,19.3,11.1,1
3,22,-279.043378841211,130.75,555.4,35.4002777777778,136.7625,12.7,3.4,0,13.8,7,0
4,3,-228.374099859048,205.3,376.7,34.7341666666667,136.519722222222,2.7,2.45,-2.91401515151515,11.9,-1.3,1
3,26,-244.021962780954,204.45,334.9,35.1677777777778,136.965555555556,51.1,7.7,0,19.3,10.1,0
4,1,-175.84561082728,258.25,695.5,34.2288888888889,135.164166666667,13.9,9.8,0,22.9,10.7,0
4,21,-228.696664351153,319.9,508.9,34.6969444444444,135.212777777778,5.3,3.4,-0.350000000000001,13.8,6.3,0
3,25,-263.085614087719,174,811,35.4877777777778,134.238333333333,7.1,1.65,-2.55,10.3,1.9,0
3,26,-246.993826139198,175.2,737.1,34.2288888888889,135.164166666667,13.9,2.35,-1.35,11.7,4.3,1
3,13,-241.753496242495,115.9,560.6,34.7341666666667,136.519722222222,2.7,4.75,-0.65,16.5,5.7,0
4,1,-297.763492724445,135.2,1778.2,36.0555555555556,136.2225,8.8,3.8,-3.30533333333333,14.6,-0.4,0
3,9,-222.161572155954,132.7,285.4,35.1677777777778,136.965555555556,51.1,4.6,-2.75,16.2,1.5,0
3,14,-238.586713645827,131.6,420.6,34.6858333333333,133.925277777778,5.32,2.1,-2.85,11.2,1.3,0
3,24,-221.146664351153,156.2,452.6,34.6969444444444,135.212777777778,5.3,5.75,0,18,7.5,0
4,13,-245.911265292585,350.15,612.8,35.1677777777778,136.965555555556,51.1,7.5,0,18.4,10.6,0
3,18,-255.135614496742,102.65,1084.4,36.0555555555556,136.2225,8.8,6.1,-0.600000000000001,19.2,5.8,0
3,31,-294.593378841211,164.05,575.5,35.4002777777778,136.7625,12.7,2,-2.45,11,2.1,0
3,8,-207.816200346776,134.2,404.6,35.1677777777778,136.965555555556,51.1,8.2,0,22.2,8.2,0
4,4,-298.852852091195,203,681.6,35.4002777777778,136.7625,12.7,1.85,-1.35,10.7,4.3,0
3,17,-270.793378841211,110.45,512.5,35.4002777777778,136.7625,12.7,3.55,-3.45,14.1,0.1,0
4,1,-237.895433049676,142.65,599.2,34.2288888888889,135.164166666667,13.9,3.25,-1.85,13.5,3.3,0
3,17,-265.882273360991,209.75,304.4,34.6858333333333,133.925277777778,5.32,4.25,-3.40127388535032,15.5,-0.2,0
4,7,-330.668226165962,224.9,1113.6,35.4877777777778,134.238333333333,7.1,9.9,0,21.4,12.4,1
4,30,-290.996396615813,421,382.9,35.0147222222222,135.732777777778,40.81,8.9,0,20.1,11.7,0
3,20,-148.4496499625,99.6,465.8,34.6969444444444,135.212777777778,5.3,5.4,0,16,8.8,0
3,28,-301.753972520576,203.45,540.2,35.1677777777778,136.965555555556,51.1,7.9,0,19.8,10,1
4,7,-330.668226165962,224.9,1113.6,35.4877777777778,134.238333333333,7.1,9.9,0,21.4,12.4,1
3,29,-258.790369177271,123.55,1295.5,36.0555555555556,136.2225,8.8,5.5,-1.25,18,4.5,0
4,7,-308.852917514942,181.5,561.9,35.1677777777778,136.965555555556,51.1,2.45,-3.30650406504065,11.9,-0.4,0
4,16,-197.624707991893,299.4,662.6,34.6969444444444,135.212777777778,5.3,7,0,18,10,0
4,19,-293.173450696263,243.55,1352.3,36.0555555555556,136.2225,8.8,4.2,0,14.7,7.7,0
3,14,-225.771572155954,146.6,326.8,35.1677777777778,136.965555555556,51.1,2.2,-1.7,11.4,3.6,0
3,31,-302.144565395988,216.5,734.8,35.4002777777778,136.7625,12.7,8.75,0,18.1,13.4,1
3,8,-161.19561082728,97.05,601.1,34.2288888888889,135.164166666667,13.9,2.95,-2.1,12.9,2.8,0
3,9,-242.879271339659,82.1,389,35.0147222222222,135.732777777778,40.81,1.6,-3.45,10.2,0.1,0
3,1,-236.077120182936,84.4,170.5,34.6858333333333,133.925277777778,5.32,0.0499999999999998,-2.5,7.1,2,0
3,30,-231.523426623878,243.85,515.8,35.0147222222222,135.732777777778,40.81,3.5,-0.350000000000001,14,6.3,1
3,12,-234.809804661142,51.15,1185.8,36.0555555555556,136.2225,8.8,0,-2.09454545454545,4.8,-0.7,0
4,1,-249.33412944708,245,652.7,35.4002777777778,136.7625,12.7,5.2,0,15.8,8.6,1
4,4,-299.143378841211,184.55,582.6,35.4002777777778,136.7625,12.7,6.95,-0.5,20.9,6,1
3,20,-248.70880277927,136.95,562.2,34.2288888888889,135.164166666667,13.9,2.35,-2.5,11.7,2,0
4,18,-332.31382309258,375,587.5,34.6858333333333,133.925277777778,5.32,10.1,0,23.2,11,0
3,4,-202.311340098997,68.75,228.9,34.3180555555556,134.054444444444,8.7,4.05,-1.85,15.1,3.3,0
4,1,-196.866735891413,165.45,548.3,34.6969444444444,135.212777777778,5.3,5.6,0,17.7,7.5,1
3,14,-204.400667414271,167.5,610.6,35.0147222222222,135.732777777778,40.81,4.15,-3.1,15.3,0.8,0
3,31,-292.802852091195,189.25,603.1,35.4002777777778,136.7625,12.7,3.2,0,13,7.4,0
3,29,-222.128190264709,256.1,405.3,34.6858333333333,133.925277777778,5.32,9.8,0,22.1,11.5,1
4,8,-285.74674679236,249.65,618.5,35.0147222222222,135.732777777778,40.81,2.15,-1.25,11.3,4.5,0
4,18,-245.295433049676,252.7,635.8,34.2288888888889,135.164166666667,13.9,9.4,0,23,9.8,0
3,12,-203.696410306862,159.1,472.5,35.0147222222222,135.732777777778,40.81,4.4,-1.25,15.8,4.5,0
4,2,-200.116163654069,192.2,446.2,34.7341666666667,136.519722222222,2.7,8.25,0,17.7,12.8,1
4,5,-290.656377729884,262.2,294.4,34.6858333333333,133.925277777778,5.32,6.45,-0.75,19.9,5.5,1
4,2,-257.196174004512,224.7,615.6,35.0147222222222,135.732777777778,40.81,9,0,21,11,1
3,29,-299.21063855679,196.65,589.2,35.4002777777778,136.7625,12.7,11.65,0,19.9,17.4,1
4,2,-274.241624257679,145.1,1322.5,36.0555555555556,136.2225,8.8,7.35,-0.0500000000000007,21.7,6.9,1
3,31,-199.212449718256,218,545.6,34.2288888888889,135.164166666667,13.9,9.75,0,22.3,11.2,1
4,7,-224.046664351153,229.45,491.9,34.6969444444444,135.212777777778,5.3,4.05,-0.2,15.1,6.6,0
4,22,-289.151235748247,400.9,398.4,35.0147222222222,135.732777777778,40.81,12.8,0,24.5,15.1,0
3,12,-190.518751477524,118.75,321.8,34.2288888888889,135.164166666667,13.9,4.3,-0.35,15.6,6.3,0
3,31,-184.786695586267,216.95,576.3,34.2288888888889,135.164166666667,13.9,8.35,0,19.7,11,1
3,13,-152.920698022821,93.85,244.1,34.6969444444444,135.212777777778,5.3,2.5,-2.65,12,1.7,0
4,2,-279.513025333273,211.75,496.2,34.6858333333333,133.925277777778,5.32,7.95,0,19.1,10.8,1
4,6,-305.546413449901,179.05,561.9,35.1677777777778,136.965555555556,51.1,3.1,-1.85,13.2,3.3,1
4,6,-279.13904392995,217.45,468.2,35.1677777777778,136.965555555556,51.1,9.8,0,20.9,12.7,1
4,30,-273.519393108157,574,909.1,35.1677777777778,136.965555555556,51.1,1.9,-3.17130434782609,10.8,-0.7,0
4,4,-244.58774447768,253.55,410,34.3180555555556,134.054444444444,8.7,8.15,0,19.1,11.2,1
3,28,-297.129301059263,200.7,864.9,35.4877777777778,134.238333333333,7.1,1.75,-3.171875,10.5,-0.7,0
3,28,-281.611417605034,194.75,1096.5,35.4877777777778,134.238333333333,7.1,8.25,-0.200000000000001,23.5,6.6,1
3,27,-210.569050677081,228.75,598,35.4002777777778,136.7625,12.7,6.65,-0.550000000000001,20.3,5.9,1
3,12,-233.086713645827,126.8,410.2,34.6858333333333,133.925277777778,5.32,2.6,-3.2,12.2,0.6,0
3,9,-222.88412944708,132.2,544.6,35.4002777777778,136.7625,12.7,6.85,-1.65,20.7,3.7,0
4,3,-250.043826139198,220.75,749.5,34.2288888888889,135.164166666667,13.9,4.75,-1.9,16.5,3.2,0
3,7,-147.620698022821,70.25,221.6,34.6969444444444,135.212777777778,5.3,3.65,0,12.4,8.9,0
3,29,-275.482273360991,290.05,317.9,34.6858333333333,133.925277777778,5.32,3.5,-0.799999999999999,14,5.4,0
4,7,-304.112302133047,161.9,1124.9,36.0555555555556,136.2225,8.8,10.8,0,21.6,14,1
4,3,-155.1996499625,194.25,469.8,34.6969444444444,135.212777777778,5.3,11.25,0,21.3,15.2,1
4,24,-179.69561082728,436.45,781.6,34.2288888888889,135.164166666667,13.9,10.3,0,20.8,13.8,0
3,20,-159.220698022821,120.3,248.1,34.6969444444444,135.212777777778,5.3,5.95,0,17.4,8.5,0
3,18,-191.516735891413,81.05,436.8,34.6969444444444,135.212777777778,5.3,4.8,0,16.5,7.1,0
4,14,-237.875511532252,220.1,467.9,34.7341666666667,136.519722222222,2.7,5.75,-0.0499999999999989,18.5,6.9,0
4,18,-221.250324729556,335.95,399.5,34.2288888888889,135.164166666667,13.9,9.3,0,20.9,11.7,0
4,8,-246.285115353541,224.5,286.1,34.3180555555556,134.054444444444,8.7,10.55,0,19.8,15.3,1
3,12,-259.351235748247,100.1,277.9,35.0147222222222,135.732777777778,40.81,13.9,0,28.3,13.5,0
3,28,-283.070923673844,188.25,772.1,35.4002777777778,136.7625,12.7,7.5,-0.149999999999999,22,6.7,0
3,1,-210.333128232594,47.2,1052,36.0555555555556,136.2225,8.8,1.95,-2.55,10.9,1.9,0
3,12,-273.336392319065,109.25,594.2,35.4002777777778,136.7625,12.7,4.95,-2.9,16.9,1.2,0
3,31,-223.596664351153,185.65,455.6,34.6969444444444,135.212777777778,5.3,4.5,0,15.5,7.5,1
3,31,-252.95880277927,205,645,34.2288888888889,135.164166666667,13.9,8.2,0,16.8,13.6,1
4,4,-314.280015344977,223,930.5,35.4877777777778,134.238333333333,7.1,5.15,-2.8,17.3,1.4,1
3,13,-280.348132177116,117.1,1059.5,35.4877777777778,134.238333333333,7.1,4.75,-1.35,16.5,4.3,0
4,6,-196.881847909247,207.4,332.6,34.6969444444444,135.212777777778,5.3,10,0,22.3,11.7,0
4,3,-265.990369177271,141.95,1307.9,36.0555555555556,136.2225,8.8,4.55,-2,16.1,3,0
4,28,-344.718226165962,382.3,1175.1,35.4877777777778,134.238333333333,7.1,7.65,-0.550000000000001,22.3,5.9,0
4,13,-291.739231017249,343.8,728.5,35.0147222222222,135.732777777778,40.81,6,-1.55,19,3.9,0
4,1,-244.58774447768,225.9,388.4,34.3180555555556,134.054444444444,8.7,5.1,0,16.5,7.7,0
4,8,-279.549038785646,165.6,584.8,34.7341666666667,136.519722222222,2.7,2.95,-2.6,12.9,1.8,1
3,4,-242.485260131366,84.05,641.3,35.4002777777778,136.7625,12.7,3.95,-2.25,14.9,2.5,0
4,7,-223.070867965207,194.1,388,34.2288888888889,135.164166666667,13.9,11.55,0,20.6,16.5,1
4,2,-272.762300922212,239.65,416.9,35.4002777777778,136.7625,12.7,1.85,-2.45,10.7,2.1,1
3,20,-262.174842672281,58.9,1138.3,35.4877777777778,134.238333333333,7.1,2.25,-2.99801587301587,11.5,-1.1,0
4,7,-278.91896566697,275.65,511.4,35.4002777777778,136.7625,12.7,0.55,-2.60432692307692,8.1,-2.3,0
3,11,-257.199449320555,99.4,712.7,35.4002777777778,136.7625,12.7,0,-2.51418918918919,6.1,-1.3,0
4,8,-183.33489198873,180.7,322.3,34.6969444444444,135.212777777778,5.3,7.15,0,19.7,8.6,0
3,14,-238.651007149479,159.6,389.6,35.4002777777778,136.7625,12.7,1.45,-2.4,9.9,2.2,0
3,27,-245.573538742603,171.8,1519.8,36.0555555555556,136.2225,8.8,7.35,-1.7,21.7,3.6,1
3,29,-279.293513453164,223.3,687.3,34.3180555555556,134.054444444444,8.7,10.95,0,25.5,10.4,1
4,8,-287.761417605034,309.6,1122.2,35.4877777777778,134.238333333333,7.1,1.25,-2.15,9.5,2.7,0
3,29,-255.981429853762,208.4,711.8,34.7341666666667,136.519722222222,2.7,9.75,0,22.8,10.7,1
3,3,-137.249649962499,17.5,380,34.6969444444444,135.212777777778,5.3,3.65,-1.35,14.3,4.3,0
3,30,-303.357711423881,174.8,779.4,36.0555555555556,136.2225,8.8,4.7,0,16.4,7,0
3,31,-240.347213005004,252.1,515.3,35.1677777777778,136.965555555556,51.1,8.7,0,22,9.4,1
3,29,-317.711430049457,168.75,1093.8,35.4877777777778,134.238333333333,7.1,4.5,-1.5,16,4,0
4,1,-213.771692653994,211.45,342.6,34.2288888888889,135.164166666667,13.9,2.8,-1.45,12.6,4.1,1
3,10,-161.68489198873,58.7,262.8,34.6969444444444,135.212777777778,5.3,3.2,-1.1,13.4,4.8,0
3,7,-179.581847909247,49.9,252.4,34.6969444444444,135.212777777778,5.3,1.25,-2.25,9.5,2.5,0
3,30,-259.053496242495,193.5,600.3,34.7341666666667,136.519722222222,2.7,6.05,0,17.5,8.6,1
4,6,-262.944246999254,173.75,415.9,34.3180555555556,134.054444444444,8.7,5.6,0,14.6,10.6,1
4,5,-319.557711423881,191.25,829.6,36.0555555555556,136.2225,8.8,6.85,-1.2,20.7,4.6,1
3,31,-231.523426623878,250.8,515.8,35.0147222222222,135.732777777778,40.81,6.95,0,17.6,10.3,0
4,10,-237.775511532252,195.15,430,34.7341666666667,136.519722222222,2.7,3.7,0,13.3,8.1,0
4,1,-267.22704697916,237,457.7,34.6858333333333,133.925277777778,5.32,5.25,-2.65,17.5,1.7,1
3,9,-252.521540016181,161,282,34.6858333333333,133.925277777778,5.32,5.55,-1.8,18.1,3.4,0
4,23,-264.823436925611,367.7,678.3,34.2288888888889,135.164166666667,13.9,10.75,0,21.6,13.9,0
4,13,-279.38441517075,168.75,1400.9,36.0555555555556,136.2225,8.8,5.1,0,17,7.2,1
3,25,-227.675511532252,108.5,366.8,34.7341666666667,136.519722222222,2.7,1.5,-1.65,10,3.7,0
4,18,-292.79674679236,313.95,677.7,35.0147222222222,135.732777777778,40.81,8.4,-0.15,23.8,6.7,0
4,21,-290.270414986793,292.3,1914.2,36.0555555555556,136.2225,8.8,12.7,0,29.7,9.7,0
4,4,-239.295433049676,162.05,603.3,34.2288888888889,135.164166666667,13.9,3.8,0,14.5,7.1,1
4,5,-243.211265292585,291.95,571.4,35.1677777777778,136.965555555556,51.1,7.2,0,19.6,8.8,0
4,6,-305.546413449901,179.05,561.9,35.1677777777778,136.965555555556,51.1,3.1,-1.85,13.2,3.3,1
4,12,-284.443513453164,331.95,694.4,34.3180555555556,134.054444444444,8.7,11.95,0,23.8,14.1,0
4,4,-314.280015344977,223,930.5,35.4877777777778,134.238333333333,7.1,5.15,-2.8,17.3,1.4,1
4,6,-167.670698022821,202.1,270.7,34.6969444444444,135.212777777778,5.3,8.8,0,19.7,11.9,1
4,6,-277.740879374433,221.05,280.2,35.0147222222222,135.732777777778,40.81,7.6,0,21.3,7.9,1
3,31,-270.985614087719,207.75,811.5,35.4877777777778,134.238333333333,7.1,7.2,0,21.4,7,1
4,27,-290.446396615813,398.8,340,35.0147222222222,135.732777777778,40.81,4.05,-1.1,15.1,4.8,0
4,7,-213.669050677081,333.1,687.6,35.4002777777778,136.7625,12.7,12.5,0,21.5,17.5,0
4,8,-231.374099859048,240.8,381.8,34.7341666666667,136.519722222222,2.7,8.55,0,21.8,9.3,0
3,10,-266.705920090563,91.8,569.7,35.4002777777778,136.7625,12.7,3.35,-3.3,13.7,0.4,0
4,2,-285.11347053031,201.45,470.9,34.6858333333333,133.925277777778,5.32,7.15,0,20,8.3,1
4,23,-200.666735891413,320.95,565.4,34.6969444444444,135.212777777778,5.3,8.4,0,20.3,10.5,0
4,10,-183.33489198873,194.65,330.7,34.6969444444444,135.212777777778,5.3,5.9,0,16.8,9,1
3,12,-251.679271339659,89.95,389,35.0147222222222,135.732777777778,40.81,4.05,-2.7,15.1,1.6,0
4,29,-332.31382309258,484.75,636.6,34.6858333333333,133.925277777778,5.32,10.65,0,26,9.3,0
3,9,-150.270698022821,76.8,222.6,34.6969444444444,135.212777777778,5.3,3.8,-1.4,14.6,4.2,0
3,5,-195.918493988392,47.95,323.3,34.7341666666667,136.519722222222,2.7,3.3,-1.8,13.6,3.4,0
