tmax,tmin,prcp,month,day,daily_Cd,daily_Ca,Cd_cumsum,Ca_cumsum,lat,long,alt,is_bloom
16.5,8.6,0,4,6,0,5.55,-250.04093860497,142.45,34.6969444444444,135.212777777778,5.3,1
18,3.7,6.3,4,1,-1.65,5.5,-291.499269747953,130.1,35.4397222222222,139.6525,39.1,0
18.9,8.3,0,4,6,0,6.6,-182.709925812995,230.4,34.6969444444444,135.212777777778,5.3,1
12.5,2.9,0,3,6,-2.05,2.75,-267.887855886945,34.75,35.0147222222222,135.732777777778,40.81,0
12.5,0.4,0,3,22,-3.3,2.75,-316.34284228735,74.55,34.6858333333333,133.925277777778,5.32,0
26.4,9.3,0,4,30,0,10.85,-262.910744270449,297.95,35.4572222222222,133.065555555556,16.9,0
23.2,10.6,0,4,9,0,9.9,-231.200045104494,260.35,34.7538888888889,137.711666666667,45.93,0
16.4,5.2,0,3,27,-0.9,4.7,-311.497129009448,114.5,35.1677777777778,136.965555555556,51.1,0
18.4,14.2,0.7,4,2,0,9.3,-123.35,203.2,34.7494444444444,139.363055555556,74,1
17.4,6.6,0,4,14,-0.200000000000001,5.2,-272.425181902196,119.9,34.6969444444444,135.212777777778,5.3,1
15.1,11.3,0.2,4,18,0,6.2,-321.248087205799,158.95,35.4572222222222,133.065555555556,16.9,1
15.9,6.4,1.8,3,30,-0.3,4.45,-300.853704828009,104.15,35.4397222222222,139.6525,39.1,0
17.3,4.7,0,4,3,-1.15,5.15,-287.805034838379,201.75,35.4002777777778,136.7625,12.7,0
19.7,12.5,0,4,2,0,9.1,-284.825897205366,224.85,35.4002777777778,136.7625,12.7,1
19,7.8,2.2,4,24,0,6.4,-356.021153926238,142.8,35.2761111111111,136.243888888889,87.3,1
8,1.9,6,3,6,-2.55,0.5,-236.588232797134,31.2,35.4877777777778,134.238333333333,7.1,0
20.7,11.4,0,4,22,0,9.05,-343.866710285754,218.05,35.1677777777778,136.965555555556,51.1,0
13.2,9.3,15,3,29,0,4.25,-251.713986607367,225.45,35.0147222222222,135.732777777778,40.81,1
9.9,0.6,0.5,4,2,-3.2,1.45,-296.886398894111,87,35.4572222222222,133.065555555556,16.9,0
11.4,2.5,0,4,10,-2.25,2.2,-223.594687309146,129,34.8966666666667,132.070555555556,19,1
21.7,12.6,0,4,9,0,10.15,-314.137140353574,184.65,35.4002777777778,136.7625,12.7,1
12.5,1.1,1.5,4,3,-2.95,2.75,-285.897571782005,208.8,35.4572222222222,133.065555555556,16.9,1
16.1,5.6,0,4,1,-0.700000000000001,4.55,-237.140488211384,227,34.7538888888889,137.711666666667,45.93,1
10.2,10.8,42.9,4,1,0,0,-249.155556062856,187.35,35.1677777777778,136.965555555556,51.1,0
18.2,11.8,0,4,26,0,8,-245.231519952679,279.9,34.8966666666667,132.070555555556,19,0
4.6,-0.4,0,3,3,-2.116,0,-244.455069071036,38.55,35.2761111111111,136.243888888889,87.3,0
7.9,3.2,34,3,20,-1.9,0.45,-147.951860749049,165.1,34.7494444444444,139.363055555556,74,0
18.4,9.3,0,4,15,0,6.85,-310.270154148928,204.95,35.4572222222222,133.065555555556,16.9,1
19.2,22.3,39.1,4,8,0,0,-292.050781437918,171.25,35.1677777777778,136.965555555556,51.1,1
17.2,-0.7,0,4,14,-3.16368715083799,5.1,-317.224352422734,185.85,35.4877777777778,134.238333333333,7.1,1
18,9.3,0,4,17,0,6.65,-320.300772427803,252.8,34.6858333333333,133.925277777778,5.32,0
5.3,-1,1,3,14,-2.22936507936508,0,-235.916027761046,56,35.0147222222222,135.732777777778,40.81,0
14.5,0.1,17,3,5,-3.45,3.75,-238.684336433936,55.75,34.9761111111111,138.403888888889,14.1,0
18.6,5.3,0,3,16,-0.850000000000001,5.8,-253.986463633611,94.4,34.6858333333333,133.925277777778,5.32,0
21.1,15.6,13,4,2,0,11.35,-196.360429086815,238.3,34.7538888888889,137.711666666667,45.93,1
17.6,4.9,1,4,8,-1.05,5.3,-316.441926410575,207.95,35.4877777777778,134.238333333333,7.1,1
13.7,7.8,0,4,2,0,3.75,-228.391167991289,208.35,34.7341666666667,136.519722222222,2.7,1
19.7,6.5,0,4,7,-0.25,6.35,-272.110053409588,208.05,34.9761111111111,138.403888888889,14.1,1
17.2,0.5,0,4,8,-3.25,5.1,-308.753470135572,144.85,35.0147222222222,135.732777777778,40.81,1
10,3.6,0.5,3,14,-1.7,1.5,-223.173648109213,28.85,35.4572222222222,133.065555555556,16.9,0
19.5,11.7,0,4,12,0,8.6,-207.147615507864,189.85,34.7494444444444,139.363055555556,74,0
16.2,10.8,37.5,4,16,0,6.5,-276.082306646173,227.8,35.4002777777778,136.7625,12.7,0
12,4.2,5.1,3,19,-1.4,2.5,-165.937350731676,105,34.7494444444444,139.363055555556,74,0
12.1,1.9,19,4,11,-2.55,2.55,-300.060094128583,138.05,35.2761111111111,136.243888888889,87.3,0
15,8.2,17,3,31,0,4.6,-317.563072550794,154.95,35.1677777777778,136.965555555556,51.1,1
18.4,9.3,0,3,15,0,6.85,-253.997147912813,81.5,35.4347222222222,133.338611111111,6.5,0
9.8,0,2,3,22,-3.5,1.4,-245.734657755122,42.15,35.4877777777778,134.238333333333,7.1,0
18.5,4.5,16,4,7,-1.25,5.75,-308.932835692553,142.7,35.4347222222222,133.338611111111,6.5,0
12.3,6.3,0,3,24,-0.350000000000001,2.65,-273.003749516666,97.1,35.4572222222222,133.065555555556,16.9,0
20.3,8.9,0,4,13,0,7.6,-332.16928039293,179.4,35.1677777777778,136.965555555556,51.1,1
15.9,6.7,0,4,26,-0.15,4.45,-215.506329755597,282.1,34.6858333333333,133.925277777778,5.32,0
20.6,5.4,0,4,7,-0.799999999999999,6.8,-290.290729485849,173.85,35.4572222222222,133.065555555556,16.9,1
16.1,5.2,1,4,22,-0.9,4.55,-273.443427686114,275.25,34.7538888888889,137.711666666667,45.93,0
20.7,6.3,0,4,13,-0.350000000000001,6.85,-275.785936894582,220.7,35.4572222222222,133.065555555556,16.9,0
12.4,5.5,0,3,15,-0.749999999999999,2.7,-250.017527276526,63,35.2761111111111,136.243888888889,87.3,0
24.6,11.3,1.5,4,8,0,10.95,-259.726823375176,194.7,35.1677777777778,136.965555555556,51.1,0
20.1,5.9,0,4,4,-0.549999999999999,6.55,-267.962153565514,193.5,34.9761111111111,138.403888888889,14.1,1
15.2,9,0,4,12,0,5.1,-283.128529166738,209.95,35.1677777777778,136.965555555556,51.1,1
19.7,17,0,4,7,0,11.35,-173.665098581806,258.45,34.7494444444444,139.363055555556,74,0
21.5,6,0,4,12,-0.5,7.25,-256.176887283986,133.95,35.4877777777778,134.238333333333,7.1,1
19.3,8.5,2,4,10,0,6.9,-359.231741728128,167.05,34.6858333333333,133.925277777778,5.32,1
13.8,4.6,0,3,18,-1.2,3.4,-232.260744270449,62.15,35.4572222222222,133.065555555556,16.9,0
14.8,5.7,0,3,6,-0.65,3.9,-161.256616501117,105.95,34.7538888888889,137.711666666667,45.93,0
15.8,5.1,0,4,7,-0.949999999999999,4.4,-270.314371987158,135.2,35.4877777777778,134.238333333333,7.1,1
11.8,7.2,14,3,12,0,2.5,-210.710521765815,80.75,35.4347222222222,133.338611111111,6.5,0
15.7,13.1,36.1,4,7,0,7.4,-53.5780667096963,207.65,34.7341666666667,136.519722222222,2.7,1
26.8,17.4,0.3,4,16,0,15.1,-337.804727386276,261,34.6858333333333,133.925277777778,5.32,0
19,6.5,0,4,4,-0.25,6,-141.700328849745,239,34.7494444444444,139.363055555556,74,1
12.1,4.6,0.8,4,9,-1.2,2.55,-312.685949464276,168.4,35.0147222222222,135.732777777778,40.81,1
16,9.1,1.7,4,22,0,5.55,-268.089597239044,252.3,34.7341666666667,136.519722222222,2.7,0
11.3,7.1,42.6,4,7,0,2.2,-257.787441622796,140.6,35.4572222222222,133.065555555556,16.9,1
10.2,-1,0.5,3,24,-3.04464285714286,1.6,-295.344327520311,79,35.4572222222222,133.065555555556,16.9,0
10,-0.7,2,3,15,-3.17289719626168,1.5,-269.765753143546,25.3,35.2761111111111,136.243888888889,87.3,0
23.2,6.2,0,4,7,-0.4,8.1,-266.350326543912,212.6,35.0147222222222,135.732777777778,40.81,1
26.9,20.3,0,4,10,0,16.6,-227.890005678232,220,34.6969444444444,135.212777777778,5.3,1
8.2,1.3,0,3,12,-2.85,0.6,-257.769363423659,45.1,35.0147222222222,135.732777777778,40.81,0
18.3,9.6,0,4,11,0,6.95,-194.630891928548,178.95,34.8966666666667,132.070555555556,19,1
18.7,3.3,0,3,28,-1.85,5.85,-300.360093344214,160.35,35.0147222222222,135.732777777778,40.81,0
19.1,6.4,0,3,29,-0.299999999999999,6.05,-258.046247481756,126.65,35.0147222222222,135.732777777778,40.81,0
14.7,6.9,3.5,4,11,-0.0500000000000007,3.85,-297.706631101934,168.75,35.1677777777778,136.965555555556,51.1,0
12.8,10.8,3,4,22,0,4.8,-292.512496614346,203.1,34.7538888888889,137.711666666667,45.93,0
20.4,10.7,0,4,13,0,8.55,-271.62931234908,128.3,35.2761111111111,136.243888888889,87.3,1
17.2,8.3,5.5,4,7,0,5.75,-306.286696811881,169.95,35.1677777777778,136.965555555556,51.1,1
11,2.6,0,4,4,-2.2,2,-289.762175369241,138.35,35.4877777777778,134.238333333333,7.1,1
18.9,7.9,0,4,4,0,6.4,-276.490068737071,180.75,35.0147222222222,135.732777777778,40.81,0
11.4,2.6,15.5,4,11,-2.2,2.2,-285.141856430299,172.5,34.7341666666667,136.519722222222,2.7,1
9,1.8,0,3,5,-2.6,1,-224.967713616791,43.4,35.4397222222222,139.6525,39.1,0
16.8,10.2,4.1,3,17,0,6.5,-118.228972810073,118.65,34.7494444444444,139.363055555556,74,0
16.2,3.5,0,3,30,-1.75,4.6,-304.143204815481,157.65,35.4877777777778,134.238333333333,7.1,1
12,1.1,0,3,2,-2.95,2.5,-190.418473530448,36.1,34.8966666666667,132.070555555556,19,0
20,15.4,0,4,7,0,10.7,-169.72411539495,220.6,34.7494444444444,139.363055555556,74,1
16.1,6.5,0.5,4,12,-0.25,4.55,-339.816710285754,152.7,35.1677777777778,136.965555555556,51.1,1
20.3,10.7,0,4,7,0,8.5,-201.422549356645,203.75,34.6969444444444,135.212777777778,5.3,1
14.2,6.6,3,4,17,-0.199999999999999,3.6,-320.610807761418,218.35,34.6858333333333,133.925277777778,5.32,0
11.9,3.1,5.5,3,6,-1.95,2.45,-255.291108090352,20.7,35.1677777777778,136.965555555556,51.1,0
15.5,4.4,0,4,8,-1.3,4.25,-279.90629765952,141.65,35.4347222222222,133.338611111111,6.5,1
19.3,5.6,0,3,13,-0.699999999999999,6.15,-249.050381668086,106.2,35.4397222222222,139.6525,39.1,0
15,9.6,43.5,3,17,0,5.3,-252.863644399117,105.95,34.7341666666667,136.519722222222,2.7,0
18.9,10.5,0,4,7,0,7.7,-263.547022494076,210.55,35.1677777777778,136.965555555556,51.1,1
17.6,5.9,0,4,2,-0.549999999999999,5.3,-206.120322038769,154.5,34.6969444444444,135.212777777778,5.3,1
11.5,1.3,1,3,9,-2.85,2.25,-214.600680654324,36.7,34.6969444444444,135.212777777778,5.3,0
25.2,15.5,0,4,16,0,13.35,-318.885949464276,229.25,35.0147222222222,135.732777777778,40.81,0
25.3,10.9,0,4,22,0,11.1,-324.829297733623,269.25,34.6858333333333,133.925277777778,5.32,0
14.7,2.8,0,3,13,-2.1,3.85,-257.682113744086,56.85,34.7538888888889,137.711666666667,45.93,0
18.3,5.1,0,4,1,-0.949999999999999,5.65,-287.622333207258,92.35,35.2761111111111,136.243888888889,87.3,0
10.7,0.2,0,3,1,-3.4,1.85,-171.38116663077,51.85,35.4397222222222,139.6525,39.1,0
12.8,7.3,8.7,4,9,0,3.05,-245.600303969951,162.6,35.4877777777778,134.238333333333,7.1,1
18.5,15.1,0,4,8,0,9.8,-224.845790366443,200.65,35.4397222222222,139.6525,39.1,1
9.7,3.3,0.5,3,3,-1.85,1.35,-225.147324462177,46.15,34.7341666666667,136.519722222222,2.7,0
11.8,6.2,0,3,2,-0.399999999999999,2.4,-191.017249894955,101.6,34.9761111111111,138.403888888889,14.1,0
20.9,8.5,0.2,3,28,0,7.7,-176.247465283507,225.95,34.7538888888889,137.711666666667,45.93,0
21.6,13.5,6.5,4,13,0,10.55,-322.647701246194,227.45,34.6858333333333,133.925277777778,5.32,0
24.8,11.5,40.7,4,14,0,11.15,-301.85021481149,248.05,35.0147222222222,135.732777777778,40.81,0
15.8,8.7,0,4,8,0,5.25,-234.198126334704,189.5,34.8966666666667,132.070555555556,19,0
17.1,9.3,12.5,4,21,0,6.2,-330.663072550794,275.05,35.1677777777778,136.965555555556,51.1,0
20.3,7.6,0,3,31,0,6.95,-274.405801455338,168.55,35.4002777777778,136.7625,12.7,1
16.7,12.6,0.4,4,10,0,7.65,-261.576102763481,183.1,35.4347222222222,133.338611111111,6.5,1
12.2,2.5,1,3,12,-2.25,2.6,-226.852331948381,86.55,35.4397222222222,139.6525,39.1,0
14.2,7.1,0,4,5,0,3.65,-206.502373358892,175.5,34.8966666666667,132.070555555556,19,1
16.1,7.5,0,3,24,0,4.8,-225.965244835088,92.6,34.6969444444444,135.212777777778,5.3,0
18,3,0,4,4,-2,5.5,-293.897050128045,160.35,35.4572222222222,133.065555555556,16.9,1
17,9.1,0,4,3,0,6.05,-247.047058291045,178.5,34.7538888888889,137.711666666667,45.93,1
7,-4,15,3,6,-2.22727272727273,0,-201.766920283205,33.8,35.4877777777778,134.238333333333,7.1,0
14.3,7.7,0,4,21,0,4,-337.650727023968,216.5,35.0147222222222,135.732777777778,40.81,0
9.9,2.7,3.6,3,4,-2.15,1.45,-134.645382341929,60.15,35.4397222222222,139.6525,39.1,0
13,3.6,3,3,27,-1.7,3,-243.783586949872,110.5,35.4877777777778,134.238333333333,7.1,0
14.1,1.2,0,3,27,-2.9,3.55,-263.555154750859,137.2,35.1677777777778,136.965555555556,51.1,0
15.6,2.4,0,4,20,-2.3,4.3,-232.206103661825,232.85,34.8966666666667,132.070555555556,19,0
17.6,9.7,0,4,23,0,6.65,-308.952896733906,226.6,35.4877777777778,134.238333333333,7.1,0
18.1,6,0,4,4,-0.5,5.55,-268.686463633611,190.4,34.6858333333333,133.925277777778,5.32,1
9.8,0.6,2,3,28,-3.2,1.4,-271.695473328649,93.85,35.2761111111111,136.243888888889,87.3,0
20.4,3.9,0,4,15,-1.55,6.7,-344.804122263438,181.4,35.0147222222222,135.732777777778,40.81,1
22.7,9.5,1,4,6,0,9.1,-265.712939886368,176.2,35.0147222222222,135.732777777778,40.81,1
16.8,3.8,0,3,27,-1.6,4.9,-167.32411539495,149.25,34.7494444444444,139.363055555556,74,0
18,10.7,0,4,6,0,7.35,-294.10021481149,195.05,35.0147222222222,135.732777777778,40.81,1
16.7,5.7,0,4,21,-0.65,4.85,-239.735319240626,249.55,35.2761111111111,136.243888888889,87.3,0
17.3,-1.4,10.2,3,7,-2.8524064171123,5.15,-229.947632601906,59.1,35.1677777777778,136.965555555556,51.1,0
9.5,6.8,26.5,4,8,-0.100000000000001,1.25,-248.623926787221,129.35,35.4877777777778,134.238333333333,7.1,1
11.4,3.8,0,3,12,-1.6,2.2,-178.827295927282,110.05,34.7341666666667,136.519722222222,2.7,0
12.9,1.6,24.9,4,17,-2.7,2.95,-213.192136664931,267.7,35.4397222222222,139.6525,39.1,0
25.1,3.2,0,4,8,-1.9,9.05,-297.689647803635,75.4,35.2761111111111,136.243888888889,87.3,0
16.2,11.1,0,4,9,0,6.65,-281.385858230125,225.1,35.0147222222222,135.732777777778,40.81,0
4.9,1.6,4.9,3,27,-1.65,0,-148.603260869565,98.7,34.7494444444444,139.363055555556,74,0
15.3,8.3,64.5,3,3,0,4.8,-195.972080640297,85.05,34.9761111111111,138.403888888889,14.1,0
10.2,2.7,4.6,3,27,-2.15,1.6,-243.926254717108,100.55,35.4572222222222,133.065555555556,16.9,0
14.5,6.2,0,4,22,-0.399999999999999,3.75,-311.249269747953,223,35.4397222222222,139.6525,39.1,0
15.3,3.6,0,4,4,-1.7,4.15,-180.663816279102,216.95,34.8966666666667,132.070555555556,19,0
19.1,4.9,0,4,9,-1.05,6.05,-304.498258044782,207.3,35.4347222222222,133.338611111111,6.5,0
15.2,9.9,0.5,3,31,0,5.55,-126.868235181339,233.3,34.7494444444444,139.363055555556,74,1
15.9,8,7.1,4,7,0,4.95,-269.439613205821,171.25,34.7341666666667,136.519722222222,2.7,1
15.4,2.2,0,3,16,-2.4,4.2,-206.472744722322,89.5,35.4877777777778,134.238333333333,7.1,0
14.7,4.7,0,4,4,-1.15,3.85,-249.409814780604,167.2,34.7341666666667,136.519722222222,2.7,1
15.8,9.4,2,4,9,0,5.6,-335.307928066602,174.9,34.6858333333333,133.925277777778,5.32,1
10.5,4.2,0,4,7,-1.4,1.75,-259.847295374802,162.95,34.7538888888889,137.711666666667,45.93,1
19.4,7.1,0,4,7,0,6.25,-274.132306646173,162.6,35.4002777777778,136.7625,12.7,1
12.5,10,9.9,4,9,0,4.25,-306.009171092958,180.1,35.4002777777778,136.7625,12.7,1
14.7,1.8,0,4,10,-2.6,3.85,-342.957182068568,180.05,34.6858333333333,133.925277777778,5.32,1
13.5,2.5,1.5,3,19,-2.25,3.25,-178.128329364134,120.6,34.8966666666667,132.070555555556,19,0
13.4,4.9,24.2,3,25,-1.05,3.2,-317.519179555246,137.65,34.6858333333333,133.925277777778,5.32,0
7.3,3.1,0.5,3,5,-1.95,0.15,-212.477787977544,34.45,35.4877777777778,134.238333333333,7.1,0
15,7.3,0,4,7,0,4.15,-199.771440487484,227.05,34.6969444444444,135.212777777778,5.3,1
13,8.4,3,3,31,0,3.7,-219.362935416601,143.35,34.6969444444444,135.212777777778,5.3,1
17.4,8.5,21,4,7,0,5.95,-155.921621621622,150.05,34.7494444444444,139.363055555556,74,1
20.7,5.4,0,4,7,-0.800000000000001,6.85,-332.322699118529,192.45,35.4877777777778,134.238333333333,7.1,1
11.2,7.3,0,4,21,0,2.25,-287.181226212661,135.5,35.4877777777778,134.238333333333,7.1,0
18.4,13.4,0.8,4,27,0,8.9,-294.312365657916,242.4,35.2761111111111,136.243888888889,87.3,0
13,6.9,0,4,6,-0.0499999999999989,3,-242.250303969951,150.95,35.4877777777778,134.238333333333,7.1,0
16.1,10.5,3,4,7,0,6.3,-313.716296312238,190.25,34.6858333333333,133.925277777778,5.32,1
14.2,6.1,1.5,4,6,-0.449999999999999,3.6,-227.013345786338,146.25,34.8966666666667,132.070555555556,19,1
14.2,4.5,1.5,3,31,-1.25,3.6,-298.399765891411,164.2,35.4877777777778,134.238333333333,7.1,1
22.6,8.2,0,4,3,0,8.4,-271.785936894582,161.55,35.4572222222222,133.065555555556,16.9,1
9.5,0.3,4.1,3,23,-3.35,1.25,-291.042310181322,89.1,34.6858333333333,133.925277777778,5.32,0
21.6,9.5,0,4,3,0,8.55,-213.836482239138,257.75,34.9761111111111,138.403888888889,14.1,1
22.2,14.1,0,4,11,0,11.15,-207.220322038769,237.65,34.6969444444444,135.212777777778,5.3,0
18.4,9.9,0.2,4,4,0,7.15,-231.542461251211,263.85,34.9761111111111,138.403888888889,14.1,1
17.6,0.2,0,3,17,-3.4,5.3,-294.594439185184,65.55,35.0147222222222,135.732777777778,40.81,0
16.2,5.8,0,4,4,-0.600000000000001,4.6,-225.161892973505,195.7,35.4397222222222,139.6525,39.1,1
15.4,6.9,1.5,3,15,-0.0499999999999998,4.2,-198.120322038769,67.95,34.6969444444444,135.212777777778,5.3,0
3.7,-1.4,4.6,3,26,-1.3421568627451,0,-29.4450226916555,144.8,35.2761111111111,136.243888888889,87.3,0
17.2,4,0,3,24,-1.5,5.1,-277.649130412656,106.7,34.7341666666667,136.519722222222,2.7,0
16.8,4.7,1,4,8,-1.15,4.9,-312.737714867969,151.6,35.4877777777778,134.238333333333,7.1,1
14.3,-1.6,0,3,29,-2.78050314465409,3.65,-268.863768056473,110.1,35.4347222222222,133.338611111111,6.5,0
21.6,5.3,2.6,4,18,-0.850000000000001,7.3,-282.966945027289,190.9,35.4347222222222,133.338611111111,6.5,0
16.7,-0.6,0,4,3,-3.21040462427746,4.85,-295.615045872379,139.4,34.6858333333333,133.925277777778,5.32,0
16.9,7.2,7,3,13,0,5.05,-283.64133290057,58.2,34.7341666666667,136.519722222222,2.7,0
17.4,12.7,11,4,9,0,8.05,-272.933175317963,143.4,34.6969444444444,135.212777777778,5.3,1
16.3,7.1,0,4,2,0,4.7,-216.827881277743,217.85,34.9761111111111,138.403888888889,14.1,1
17.7,6.9,0,4,6,-0.0500000000000007,5.35,-257.947324462177,161.1,34.7341666666667,136.519722222222,2.7,1
15.3,1.7,0,3,19,-2.65,4.15,-310.912669997357,69.7,34.6858333333333,133.925277777778,5.32,0
13.5,3.8,0,4,7,-1.6,3.25,-230.316867816634,139.2,34.7494444444444,139.363055555556,74,1
21.2,9.2,0,4,10,0,8.2,-142.300328849745,281.65,34.7494444444444,139.363055555556,74,0
16,10.1,0,4,9,0,6.05,-146.265501979967,171.15,34.7494444444444,139.363055555556,74,1
18.2,3.6,6.1,4,5,-1.7,5.6,-296.19747318744,201.35,34.6858333333333,133.925277777778,5.32,1
21.9,8.6,0,4,16,0,8.25,-318.765584397576,208.35,34.7341666666667,136.519722222222,2.7,0
10.5,3.1,0,4,2,-1.95,1.75,-262.628032579351,97.5,35.4347222222222,133.338611111111,6.5,0
11.9,4.1,1.5,3,10,-1.45,2.45,-107.35,59.3,34.7494444444444,139.363055555556,74,0
14.7,6.3,0,3,23,-0.350000000000001,3.85,-150.000904020382,210.8,34.7494444444444,139.363055555556,74,1
5.4,0.5,0.5,3,2,-2.45,0,-228.644597826508,32.85,35.2761111111111,136.243888888889,87.3,0
12.5,0.8,0,3,7,-3.1,2.75,-260.229592325543,61.8,35.4002777777778,136.7625,12.7,0
24.3,6.8,0,4,6,-0.0999999999999996,8.65,-305.984585119457,189.7,35.4002777777778,136.7625,12.7,1
21.2,10.2,0,4,21,0,8.7,-209.037180493536,258.8,34.6858333333333,133.925277777778,5.32,0
24.3,8.9,5.5,4,6,0,9.6,-287.691668551987,166,35.4877777777778,134.238333333333,7.1,1
17.9,6.1,0,4,16,-0.450000000000001,5.45,-343.169064983893,146.95,34.7341666666667,136.519722222222,2.7,1
19.9,12.2,0,4,11,0,9.05,-190.738910029471,297.25,34.7538888888889,137.711666666667,45.93,0
