tmax,tmin,prcp,month,day,daily_Cd,daily_Ca,Cd_cumsum,Ca_cumsum,lat,long,alt,is_bloom
18.5,2.1,8.9,4,9,-2.45,5.75,-237.775511532252,192.85,34.7341666666667,136.519722222222,2.7,0
22.7,10.2,0,4,1,0,9.45,-294.597151915654,214.9,35.4002777777778,136.7625,12.7,0
12.1,3.7,1.5,4,10,-1.65,2.55,-209.167383580864,230.5,34.6969444444444,135.212777777778,5.3,0
19.6,6.5,0,3,27,-0.25,6.3,-175.84561082728,235.2,34.2288888888889,135.164166666667,13.9,1
16.7,11.2,16,4,1,0,6.95,-53.9322412299371,166.4,35.4877777777778,134.238333333333,7.1,1
22.8,6.8,0,3,26,-0.0999999999999996,7.9,-292.547151915654,163.25,35.4002777777778,136.7625,12.7,1
12.6,-1.1,0,3,25,-2.99416058394161,2.8,-238.88774447768,181.5,34.3180555555556,134.054444444444,8.7,0
26.1,14.5,2,3,25,0,13.3,-66.3829232139832,178.05,34.7341666666667,136.519722222222,2.7,1
19.8,10,1,3,28,0,7.9,-301.753972520576,177.05,35.1677777777778,136.965555555556,51.1,1
19,9.4,0,4,9,0,7.2,-137.759817519501,200.75,34.3180555555556,134.054444444444,8.7,0
17.5,8.6,0,3,30,0,6.05,-259.053496242495,174.9,34.7341666666667,136.519722222222,2.7,1
14.6,10.6,0,4,6,0,5.6,-262.944246999254,168.75,34.3180555555556,134.054444444444,8.7,1
19.3,8.1,0,4,3,0,6.7,-239.318647636242,231.85,35.4002777777778,136.7625,12.7,0
19.1,10.8,0,4,2,0,7.95,-279.513025333273,186,34.6858333333333,133.925277777778,5.32,1
17.1,6.5,0,3,29,-0.25,5.05,-242.135115353542,151.85,34.3180555555556,134.054444444444,8.7,0
17.2,2.1,0,4,4,-2.45,5.1,-256.921962780954,233.95,35.1677777777778,136.965555555556,51.1,1
20,8.3,0,4,2,0,7.15,-285.11347053031,174.8,34.6858333333333,133.925277777778,5.32,1
26.7,11.7,0,4,3,0,12.2,-323.145120802504,223.45,34.6858333333333,133.925277777778,5.32,0
16.9,6.6,3.6,4,12,-0.200000000000001,4.95,-183.53489198873,224.7,34.6969444444444,135.212777777778,5.3,0
21.4,10,0,3,27,0,8.7,-251.16094348364,169.9,34.2288888888889,135.164166666667,13.9,1
15.3,4.8,0,3,23,-1.1,4.15,-261.038506295541,132.7,35.1677777777778,136.965555555556,51.1,0
17.7,2.6,0,3,25,-2.2,5.35,-273.782273360991,220.2,34.6858333333333,133.925277777778,5.32,0
23,11.8,2.5,3,21,0,10.4,-280.190432338697,151.6,35.4877777777778,134.238333333333,7.1,0
21.6,9.4,0,4,6,0,8.5,-220.321692653994,233.35,34.2288888888889,135.164166666667,13.9,0
11.4,5,3.6,4,8,-1,2.2,-43.1802631578947,178.7,34.7341666666667,136.519722222222,2.7,0
18.3,4.2,0,4,4,-1.4,5.65,-254.569528231543,223.45,34.3180555555556,134.054444444444,8.7,1
25.5,10.4,0,3,29,0,10.95,-279.293513453164,202.35,34.3180555555556,134.054444444444,8.7,1
19.7,11,0.5,3,31,0,8.35,-184.786695586267,231.3,34.2288888888889,135.164166666667,13.9,1
19.6,11.3,0,3,26,0,8.45,-213.650667414271,239.25,35.0147222222222,135.732777777778,40.81,1
14.7,0.6,0,4,2,-3.2,3.85,-326.468226165962,163.6,35.4877777777778,134.238333333333,7.1,0
22,9.4,0,3,31,0,8.7,-240.347213005004,239.45,35.1677777777778,136.965555555556,51.1,1
17.4,14,0,4,6,0,8.7,-260.003496242495,220.05,34.7341666666667,136.519722222222,2.7,0
21.4,7,0,3,31,0,7.2,-270.985614087719,198.85,35.4877777777778,134.238333333333,7.1,1
20.8,13.2,9.4,4,12,0,10,-289.920414986793,211.6,36.0555555555556,136.2225,8.8,0
19.8,15.3,0,4,8,0,10.55,-246.285115353541,219.5,34.3180555555556,134.054444444444,8.7,1
14.7,1.3,0,3,16,-2.85,3.85,-234.362493448957,131.75,35.0147222222222,135.732777777778,40.81,0
15.7,7,0,3,18,0,4.35,-181.955214748959,134,34.7341666666667,136.519722222222,2.7,0
14.4,4.2,5.1,4,11,-1.4,3.7,-319.930015344977,232.3,35.4877777777778,134.238333333333,7.1,0
12.8,4.4,16.5,3,19,-1.3,2.9,-231.369528231543,149.55,34.3180555555556,134.054444444444,8.7,0
22.9,6.4,0,3,27,-0.299999999999999,7.95,-321.295120802504,157.7,34.6858333333333,133.925277777778,5.32,0
21,9.5,0,4,5,0,8.25,-64.5304909729479,141.15,34.7341666666667,136.519722222222,2.7,0
13.8,3.4,0,4,3,-1.8,3.4,-196.881847909247,190.75,34.6969444444444,135.212777777778,5.3,0
16.4,6.5,0,3,29,-0.25,4.7,-217.920867965207,139.95,34.2288888888889,135.164166666667,13.9,0
13.2,3.3,3.6,4,6,-1.85,3.1,-305.546413449901,166.35,35.1677777777778,136.965555555556,51.1,1
13,4.4,2,3,19,-1.3,3,-207.488044027801,144.55,34.2288888888889,135.164166666667,13.9,0
16.4,4.4,23.6,4,1,-1.3,4.7,-301.897577543463,160.1,36.0555555555556,136.2225,8.8,0
20.2,7.2,0,3,30,0,6.7,-272.68904392995,159.9,35.1677777777778,136.965555555556,51.1,0
11.6,-1.4,1.5,4,6,-2.87538461538462,2.3,-303.97823670658,194.8,35.4002777777778,136.7625,12.7,1
14.5,7.1,4.1,4,4,0,3.8,-239.295433049676,147.4,34.2288888888889,135.164166666667,13.9,1
15.3,2.9,0,3,23,-2.05,4.15,-289.797151915654,143.2,35.4002777777778,136.7625,12.7,0
18.7,10.1,0,3,28,0,7.4,-203.317383580864,148.4,34.6969444444444,135.212777777778,5.3,0
6.5,-0.8,0,3,15,-2.89383561643836,0,-158.315340128951,143.95,34.7341666666667,136.519722222222,2.7,0
14.6,9,8.9,4,11,0,4.8,-279.98904392995,236.7,35.1677777777778,136.965555555556,51.1,0
10.7,2.1,0,4,2,-2.45,1.85,-272.762300922212,226.65,35.4002777777778,136.7625,12.7,1
10.7,5.2,0,3,31,-0.9,1.85,-243.035115353542,161.7,34.3180555555556,134.054444444444,8.7,0
18.7,6.5,13.5,3,19,-0.25,5.85,-182.712449718256,177.25,34.2288888888889,135.164166666667,13.9,0
10.5,1,1.5,3,26,-3,1.75,-286.60147278085,134.8,35.4002777777778,136.7625,12.7,0
12.6,0,3,3,21,-3.5,2.8,-292.903972520576,140.7,35.1677777777778,136.965555555556,51.1,0
10.4,5.9,18,4,10,-0.55,1.7,-281.490879374433,226.8,35.0147222222222,135.732777777778,40.81,0
19.4,8.6,0,4,20,0,7,-283.38441517075,200.3,36.0555555555556,136.2225,8.8,0
20.9,12.7,0,4,6,0,9.8,-279.13904392995,198.4,35.1677777777778,136.965555555556,51.1,1
20.3,18.5,47,3,30,0,12.4,-302.144565395988,177.4,35.4002777777778,136.7625,12.7,0
9.9,2.2,1.5,3,14,-2.4,1.45,-238.651007149479,146.6,35.4002777777778,136.7625,12.7,0
20.1,14.6,7.6,4,7,0,10.35,-290.446293546338,190.25,35.0147222222222,135.732777777778,40.81,1
22.1,10.5,0,4,2,0,9.3,-296.616322722469,182.4,35.0147222222222,135.732777777778,40.81,1
19.8,10,1,3,28,0,7.9,-301.753972520576,177.05,35.1677777777778,136.965555555556,51.1,1
15.3,3.5,0,4,2,-1.75,4.15,-276.264638743893,224.3,35.4002777777778,136.7625,12.7,0
18.1,13.4,17,3,31,0,8.75,-302.144565395988,186.15,35.4002777777778,136.7625,12.7,1
14.9,9.7,0,4,10,0,5.3,-246.285115353541,233.9,34.3180555555556,134.054444444444,8.7,0
15.3,0.8,0,3,14,-3.1,4.15,-204.400667414271,165.6,35.0147222222222,135.732777777778,40.81,0
22.7,8.8,0,4,3,0,8.75,-272.485400381797,141.95,36.0555555555556,136.2225,8.8,1
19.9,6.8,0,3,28,-0.100000000000001,6.45,-285.11347053031,139,34.6858333333333,133.925277777778,5.32,0
12.6,4.1,0,4,1,-1.45,2.8,-213.771692653994,207.4,34.2288888888889,135.164166666667,13.9,1
19.9,5.5,0,4,5,-0.75,6.45,-290.656377729884,228.25,34.6858333333333,133.925277777778,5.32,1
16.8,7.5,0,4,5,0,5.15,-296.176176473984,176.65,35.0147222222222,135.732777777778,40.81,0
14.4,0.1,0,3,26,-3.45,3.7,-258.72704697916,191.4,34.6858333333333,133.925277777778,5.32,0
21.7,6.9,0,4,2,-0.0500000000000007,7.35,-274.241624257679,140.4,36.0555555555556,136.2225,8.8,1
16.9,9.2,0,3,30,0,6.05,-285.923761133963,187.9,34.3180555555556,134.054444444444,8.7,1
21.4,12.4,9.4,4,7,0,9.9,-330.668226165962,204.5,35.4877777777778,134.238333333333,7.1,1
11.7,4.3,0,3,26,-1.35,2.35,-246.993826139198,161.05,34.2288888888889,135.164166666667,13.9,1
15.3,8.5,0,4,5,0,4.9,-235.325511532252,160.05,34.7341666666667,136.519722222222,2.7,1
17,6.8,0,3,29,-0.100000000000001,5,-274.151235748247,183.45,35.0147222222222,135.732777777778,40.81,0
20.2,8.4,0,4,4,0,7.3,-223.070867965207,170.6,34.2288888888889,135.164166666667,13.9,0
17.2,2.1,0,4,4,-2.45,5.1,-256.921962780954,233.95,35.1677777777778,136.965555555556,51.1,1
18.8,7.6,0,4,17,0,6.2,-290.270414986793,237.05,36.0555555555556,136.2225,8.8,0
19,8.4,11.9,4,9,0,6.7,-81.5952684663308,169.35,35.4877777777778,134.238333333333,7.1,0
21.9,7,5.1,3,30,0,7.45,-42.0840277777778,222,35.1677777777778,136.965555555556,51.1,1
22.9,9.4,0,4,10,0,9.15,-307.032217297483,134.2,35.4877777777778,134.238333333333,7.1,1
11.9,-1.3,0,4,3,-2.91401515151515,2.45,-228.374099859048,200.9,34.7341666666667,136.519722222222,2.7,1
21.2,6.3,1,3,31,-0.350000000000001,7.1,-280.635614496742,147.25,36.0555555555556,136.2225,8.8,1
17.6,9.4,0,3,31,0,6.5,-299.970962167224,173.75,34.6858333333333,133.925277777778,5.32,1
22.8,10.6,0,4,15,0,9.7,-237.875511532252,231.2,34.7341666666667,136.519722222222,2.7,0
11.5,6.4,0,3,24,-0.299999999999999,2.25,-199.667383580864,131.9,34.6969444444444,135.212777777778,5.3,0
18.6,2.8,0,3,29,-2.1,5.8,-280.285614496742,133.65,36.0555555555556,136.2225,8.8,0
29.7,20.3,5.1,3,29,0,18,-275.90687918348,226.4,35.4877777777778,134.238333333333,7.1,0
20.8,3.9,0,3,30,-1.55,6.9,-285.546293546338,138.9,35.0147222222222,135.732777777778,40.81,0
16.6,2.3,0,3,24,-2.35,4.8,-305.050108641395,134.85,35.4877777777778,134.238333333333,7.1,0
16.1,4,0,4,14,-1.5,4.55,-291.623450696263,192,36.0555555555556,136.2225,8.8,0
16,5.6,0.5,3,27,-0.700000000000001,4.5,-299.920962167224,149.45,34.6858333333333,133.925277777778,5.32,0
22.8,10.7,0,3,29,0,9.75,-255.981429853762,178.2,34.7341666666667,136.519722222222,2.7,1
15.6,6.4,14.5,4,12,-0.3,4.3,-291.446293546338,222,35.0147222222222,135.732777777778,40.81,0
19,7.7,1,3,25,0,6.35,-218.728190264709,217.75,34.6858333333333,133.925277777778,5.32,0
17.7,12.8,18.5,4,2,0,8.25,-200.116163654069,206.4,34.7341666666667,136.519722222222,2.7,1
12.1,0.5,0,3,23,-3.25,2.55,-31.3340277777778,186.85,35.1677777777778,136.965555555556,51.1,0
20.2,9.8,0.5,4,1,0,8,-31.3088383838384,192.95,34.3180555555556,134.054444444444,8.7,1
13.2,10.1,0.5,4,3,0,4.65,-216.500324729556,213.25,34.2288888888889,135.164166666667,13.9,0
17.1,1.1,3.6,4,6,-2.95,5.05,-34.2588383838384,238.15,34.3180555555556,134.054444444444,8.7,0
20.3,5.9,0,3,27,-0.550000000000001,6.65,-210.569050677081,226,35.4002777777778,136.7625,12.7,1
19.7,9,0.5,4,22,0,7.35,-313.932520327786,218.1,35.4877777777778,134.238333333333,7.1,0
11,-0.2,20.1,4,7,-3.40178571428571,2,-281.893409971965,165.9,36.0555555555556,136.2225,8.8,0
15.5,6.1,0,3,17,-0.450000000000001,4.25,-205.700667414271,180.4,35.0147222222222,135.732777777778,40.81,0
14.1,5.4,16.5,3,27,-0.8,3.55,-269.93904392995,143.5,35.1677777777778,136.965555555556,51.1,0
19.9,17.4,0,3,29,0,11.65,-299.21063855679,175.2,35.4002777777778,136.7625,12.7,1
17.2,2.2,0,4,4,-2.4,5.1,-277.290879374433,190,35.0147222222222,135.732777777778,40.81,0
13,8.8,32,3,18,0,3.9,-206.188044027801,141.55,34.2288888888889,135.164166666667,13.9,0
16.5,4.7,0,3,29,-1.15,4.75,-314.250108641395,151.9,35.4877777777778,134.238333333333,7.1,1
19.3,11.4,0,4,3,0,8.35,-42.1802631578947,144.25,34.7341666666667,136.519722222222,2.7,0
25.5,10.2,0,3,28,0,10.85,-284.639231017249,172.1,35.0147222222222,135.732777777778,40.81,1
18.2,12.5,32,3,21,0,8.35,-236.509902378967,138.85,36.0555555555556,136.2225,8.8,0
24.8,6.9,0,3,28,-0.0500000000000007,8.9,-321.345120802504,166.6,34.6858333333333,133.925277777778,5.32,1
17.7,5.6,5.6,4,1,-0.699999999999999,5.35,-281.34674679236,181.05,35.0147222222222,135.732777777778,40.81,1
22.9,9.4,0,4,10,0,9.15,-307.032217297483,134.2,35.4877777777778,134.238333333333,7.1,1
21.7,3.6,0,3,27,-1.7,7.35,-245.573538742603,168.15,36.0555555555556,136.2225,8.8,1
13.2,3.3,3.6,4,6,-1.85,3.1,-305.546413449901,166.35,35.1677777777778,136.965555555556,51.1,1
13,5.1,7.1,4,1,-0.950000000000001,3,-295.543378841211,153.05,35.4002777777778,136.7625,12.7,0
23.5,6.6,0,3,28,-0.200000000000001,8.25,-281.611417605034,159.4,35.4877777777778,134.238333333333,7.1,1
12.6,0.1,0.5,4,1,-3.45,2.8,-278.901235748247,199.15,35.0147222222222,135.732777777778,40.81,0
11.9,5.2,0,3,7,-0.9,2.45,-111.464344707745,134.65,34.6969444444444,135.212777777778,5.3,0
23.9,10.9,0,4,5,0,10.4,-306.653972520576,233.45,35.1677777777778,136.965555555556,51.1,0
12.5,8.6,34,3,18,0,3.55,-260.151235748247,137.6,35.0147222222222,135.732777777778,40.81,0
15,4.9,0,3,28,-1.05,4,-193.481847909247,162.05,34.6969444444444,135.212777777778,5.3,0
17,7.2,0,4,13,0,5.1,-279.38441517075,159.85,36.0555555555556,136.2225,8.8,1
23,6,0,4,8,-0.5,8,-310.644565395988,234.9,35.4002777777778,136.7625,12.7,0
22.8,9.9,0,4,1,0,9.35,-285.889231017249,205.45,35.0147222222222,135.732777777778,40.81,0
21,4.3,0,3,31,-1.35,7,-300.597577543463,155.4,36.0555555555556,136.2225,8.8,1
14.8,6.4,0,3,27,-0.300000000000001,3.9,-247.293826139198,164.95,34.2288888888889,135.164166666667,13.9,0
20.4,2.9,0,3,17,-2.05,6.7,-246.12704697916,134.8,34.6858333333333,133.925277777778,5.32,0
20.1,8.3,4.6,3,30,0,7.2,-230.967146764712,173.5,34.2288888888889,135.164166666667,13.9,1
8.9,-0.2,0,3,24,-3.4021978021978,0.95,-271.680675363788,134.55,35.0147222222222,135.732777777778,40.81,0
19.2,4.2,0,3,27,-1.4,6.1,-220.128190264709,234.25,34.6858333333333,133.925277777778,5.32,0
21.3,7.9,0,4,6,0,7.6,-277.740879374433,204.65,35.0147222222222,135.732777777778,40.81,1
21.9,6.4,0,4,9,-0.299999999999999,7.45,-287.480089118472,184.35,34.6858333333333,133.925277777778,5.32,1
10.8,1,10.4,4,3,-3,1.9,-315.457711423881,167.05,36.0555555555556,136.2225,8.8,0
15.3,2.5,0.5,4,1,-2.25,4.15,-274.191624257679,133.05,36.0555555555556,136.2225,8.8,0
22,6.7,0,3,28,-0.149999999999999,7.5,-283.070923673844,161.35,35.4002777777778,136.7625,12.7,0
13,0.7,7.1,4,3,-3.15,3,-311.480015344977,191.1,35.4877777777778,134.238333333333,7.1,0
13.8,0.3,0,4,1,-3.35,3.4,-270.312300922212,224.8,35.4002777777778,136.7625,12.7,0
16.5,4.7,0,3,29,-1.15,4.75,-314.250108641395,151.9,35.4877777777778,134.238333333333,7.1,1
21.7,7.5,0,4,5,0,7.6,-292.623761133963,220,34.3180555555556,134.054444444444,8.7,0
22.3,11.2,0,3,31,0,9.75,-199.212449718256,228.85,34.2288888888889,135.164166666667,13.9,1
18.6,5.4,0,4,5,-0.799999999999999,5.8,-240.095433049676,153.2,34.2288888888889,135.164166666667,13.9,0
18.8,12.8,16.5,3,26,0,8.8,-252.95880277927,141.45,34.2288888888889,135.164166666667,13.9,0
16.2,-0.3,0,3,16,-3.35272727272727,4.6,-248.875988419269,130.35,35.4877777777778,134.238333333333,7.1,0
17.3,1.4,0,4,4,-2.8,5.15,-314.280015344977,196.25,35.4877777777778,134.238333333333,7.1,1
21.3,14,10.4,4,7,0,10.65,-301.241734953419,216.35,34.6858333333333,133.925277777778,5.32,1
15.8,4.2,0.5,3,22,-1.4,4.4,-252.402708138321,182.75,35.4002777777778,136.7625,12.7,0
19.7,11.9,0,4,6,0,8.8,-167.670698022821,222,34.6969444444444,135.212777777778,5.3,1
17.3,1.4,0,4,4,-2.8,5.15,-314.280015344977,196.25,35.4877777777778,134.238333333333,7.1,1
24,15.4,7.6,4,5,0,12.7,-230.967146764712,233.65,34.2288888888889,135.164166666667,13.9,0
21.4,7,0,3,31,0,7.2,-270.985614087719,198.85,35.4877777777778,134.238333333333,7.1,1
10.9,7,6.1,3,22,0,1.95,-236.509902378967,140.8,36.0555555555556,136.2225,8.8,0
15.8,8.6,19.6,4,1,0,5.2,-249.33412944708,218.45,35.4002777777778,136.7625,12.7,1
23.3,13.9,0,3,29,0,11.6,-193.674707991893,169.4,34.6969444444444,135.212777777778,5.3,1
16.4,12,0,3,20,0,7.2,-292.957932260831,135.3,35.0147222222222,135.732777777778,40.81,0
20,4.2,0,4,8,-1.4,6.5,-308.697577543463,194.7,36.0555555555556,136.2225,8.8,0
22.3,5.3,0,4,9,-0.85,7.65,-306.583723643795,191.9,35.0147222222222,135.732777777778,40.81,1
18.1,6.5,0,3,31,-0.25,5.55,-282.693513453164,208.65,34.3180555555556,134.054444444444,8.7,0
22,8.9,0,3,27,0,8.45,-264.248088760331,199,35.1677777777778,136.965555555556,51.1,1
19.1,5.1,0,4,1,-0.950000000000001,6.05,-247.273538742603,202.45,36.0555555555556,136.2225,8.8,0
22.4,14.7,8.9,4,7,0,11.55,-196.881847909247,224.8,34.6969444444444,135.212777777778,5.3,0
15.5,7.5,0.5,3,31,0,4.5,-223.596664351153,179.7,34.6969444444444,135.212777777778,5.3,1
18.4,8.3,0,4,16,0,6.35,-201.945347121285,209.15,34.6969444444444,135.212777777778,5.3,0
13.7,4.3,20.1,3,27,-1.35,3.35,-288.643378841211,131.95,35.4002777777778,136.7625,12.7,0
18.8,8.4,14,4,18,0,6.6,-293.173450696263,224.1,36.0555555555556,136.2225,8.8,0
16.7,11.2,16,4,1,0,6.95,-53.9322412299371,166.4,35.4877777777778,134.238333333333,7.1,1
21.9,7,5.1,3,30,0,7.45,-42.0840277777778,222,35.1677777777778,136.965555555556,51.1,1
13,8.9,1.5,4,3,0,3.95,-276.264638743893,228.25,35.4002777777778,136.7625,12.7,0
19,0.6,0,3,22,-3.2,6,-299.329236608657,143.2,35.0147222222222,135.732777777778,40.81,0
20.7,4.6,0,4,5,-1.2,6.85,-319.557711423881,178.1,36.0555555555556,136.2225,8.8,1
18.5,6.7,0,3,26,-0.149999999999999,5.75,-66.5329232139832,183.8,34.7341666666667,136.519722222222,2.7,0
13.6,7.5,0,3,29,0,3.55,-179.33489198873,132.95,34.6969444444444,135.212777777778,5.3,0
22,9.4,0,3,31,0,8.7,-240.347213005004,239.45,35.1677777777778,136.965555555556,51.1,1
19.6,2.7,0,4,12,-2.15,6.3,-70.7892587737967,222.65,35.4877777777778,134.238333333333,7.1,0
18.1,4.5,0,3,31,-1.25,5.55,-278.55687918348,235.2,35.4877777777778,134.238333333333,7.1,1
18.8,5.3,0,3,24,-0.850000000000001,5.9,-298.103972520576,157.15,35.1677777777778,136.965555555556,51.1,0
16.8,13.6,15.5,3,31,0,8.2,-252.95880277927,178.45,34.2288888888889,135.164166666667,13.9,1
21.6,14,13.5,4,7,0,10.8,-304.112302133047,152.05,36.0555555555556,136.2225,8.8,1
21,11,3,4,2,0,9,-257.196174004512,215.45,35.0147222222222,135.732777777778,40.81,1
24.5,8.3,0,3,31,0,9.4,-280.64674679236,175.7,35.0147222222222,135.732777777778,40.81,0
20.9,6,0,4,4,-0.5,6.95,-299.143378841211,170.55,35.4002777777778,136.7625,12.7,1
26.1,10.7,0.5,4,16,0,11.4,-308.862302133047,216.6,36.0555555555556,136.2225,8.8,0
14.4,-0.2,0.4,3,16,-3.4013698630137,3.7,-244.302377012493,153.6,35.4002777777778,136.7625,12.7,0
17.1,6.1,0,3,21,-0.450000000000001,5.05,-164.817612856224,167.55,34.7341666666667,136.519722222222,2.7,0
13.2,5.8,0,3,25,-0.600000000000001,3.1,-103.045204013378,179.55,34.6969444444444,135.212777777778,5.3,0
19.8,12,0,4,3,0,8.9,-297.763492724445,138.85,36.0555555555556,136.2225,8.8,1
16.5,7,0,4,3,0,4.75,-106.095204013378,227.35,34.6969444444444,135.212777777778,5.3,1
17.3,7.2,0,3,30,0,5.25,-307.229236608657,182.65,35.0147222222222,135.732777777778,40.81,1
21.5,6.3,0,3,19,-0.350000000000001,7.25,-207.900667414271,194,35.0147222222222,135.732777777778,40.81,0
19.2,8.9,0,4,9,0,7.05,-200.795347121285,167.55,34.6969444444444,135.212777777778,5.3,1
19.6,9.2,0,3,26,0,7.4,-193.674707991893,139.05,34.6969444444444,135.212777777778,5.3,0
19.9,10.3,0,4,6,0,8.1,-200.116163654069,238.65,34.7341666666667,136.519722222222,2.7,0
12.9,1.2,0,4,2,-2.9,2.95,-216.671692653994,210.35,34.2288888888889,135.164166666667,13.9,0
9.8,4.6,19.6,4,7,-1.2,1.4,-285.670414986793,181.35,36.0555555555556,136.2225,8.8,0
20.4,16.4,6.6,3,20,0,11.4,-27.3840277777778,171.05,35.1677777777778,136.965555555556,51.1,0
15.3,4.3,0,3,13,-1.35,4.15,-155.421504512513,136.3,34.7341666666667,136.519722222222,2.7,0
33,23,0,3,25,0,21,-283.60147278085,133.05,35.4002777777778,136.7625,12.7,0
20.7,12.6,0,3,29,0,9.65,-252.95880277927,162.6,34.2288888888889,135.164166666667,13.9,0
19.3,11.1,6.6,4,2,0,8.2,-206.117383580864,181.95,34.6969444444444,135.212777777778,5.3,1
22,8.9,0,3,27,0,8.45,-264.248088760331,199,35.1677777777778,136.965555555556,51.1,1
21.3,10.6,1.5,3,30,0,8.95,-277.713025333273,164.4,34.6858333333333,133.925277777778,5.32,0
22.6,7.7,0,3,31,0,8.15,-237.068647636242,211.3,35.4002777777778,136.7625,12.7,1
15.3,1.5,0,3,20,-2.75,4.15,-102.445204013378,151.35,34.6969444444444,135.212777777778,5.3,0
13.2,5.3,0,4,1,-0.850000000000001,3.1,-281.056377729884,209.85,34.6858333333333,133.925277777778,5.32,0
16.7,4.7,0,4,20,-1.15,4.85,-294.323450696263,233.15,36.0555555555556,136.2225,8.8,0
14.1,0.8,11.9,3,28,-3.1,3.55,-184.786695586267,215.7,34.2288888888889,135.164166666667,13.9,0
16.8,9,0,4,10,0,5.9,-183.33489198873,210.55,34.6969444444444,135.212777777778,5.3,1
23.5,6.6,0,3,28,-0.200000000000001,8.25,-281.611417605034,159.4,35.4877777777778,134.238333333333,7.1,1
