tmax,tmin,prcp,month,day,daily_Cd,daily_Ca,Cd_cumsum,Ca_cumsum,lat,long,alt,diff_Ca_Cd,diff_Ca_Cd_cumsum,is_bloom
20.3,7.6,0,3,31,0,6.95,-274.405801455338,168.55,35.4002777777778,136.7625,12.7,6.95,595.144198544662,1
21.8,9.7,1.8,4,4,0,8.75,-266.656154663148,188.4,35.4397222222222,139.6525,39.1,8.75,568.793845336852,1
17.9,6.1,0,4,16,-0.450000000000001,5.45,-343.169064983893,146.95,34.7341666666667,136.519722222222,2.7,5,344.880935016107,1
20,14.9,2.8,3,22,0,10.45,-222.782297262472,217.2,34.9761111111111,138.403888888889,14.1,10.45,728.667702737528,1
10.3,-1.2,0,3,4,-2.96260869565217,1.65,-188.254191314532,12.9,34.8966666666667,132.070555555556,19,-1.31260869565217,395.945808685468,0
12.9,10.6,5.8,4,1,0,4.75,-251.764511243982,176.75,35.4002777777778,136.7625,12.7,4.75,504.185488756018,1
17.7,5.6,0,4,17,-0.699999999999999,5.35,-311.196727460812,99.85,35.2761111111111,136.243888888889,87.3,4.65,339.203272539188,1
22.5,12.9,0,4,26,0,10.7,-326.341037217166,282.7,35.4002777777778,136.7625,12.7,10.7,551.908962782834,0
19.7,11.1,0,4,15,0,8.4,-238.140742808636,279,34.7538888888889,137.711666666667,45.93,8.4,861.459257191364,0
16.6,5.9,21.1,4,13,-0.549999999999999,4.8,-157.978263971943,180.9,35.4347222222222,133.338611111111,6.5,4.25,22.9217360280571,1
13,1.7,16,4,13,-2.65,3,-297.762640289192,158.75,35.4877777777778,134.238333333333,7.1,0.350000000000001,465.837359710808,1
15.5,8.8,0,4,17,0,5.15,-279.952694118901,135.95,35.2761111111111,136.243888888889,87.3,5.15,458.147305881099,0
15.3,4.2,0,3,25,-1.4,4.15,-249.402331948381,132.95,35.4397222222222,139.6525,39.1,2.75,480.547668051619,0
18.7,8.3,0,4,12,0,6.5,-292.462496614346,137.2,34.7538888888889,137.711666666667,45.93,6.5,459.587503385654,1
17,6.6,1.3,3,12,-0.200000000000001,5,-232.570449166068,82.65,35.2761111111111,136.243888888889,87.3,4.8,449.229550833932,0
26.4,4.9,0,4,16,-1.05,9.7,-367.657122803133,171.85,35.4002777777778,136.7625,12.7,8.65,378.092877196867,1
16.4,12.6,0,4,24,0,7.5,-201.409878520609,247.55,34.8966666666667,132.070555555556,19,7.5,626.090121479391,0
11.6,10.1,7.1,4,4,0,3.85,-316.49926124519,170.4,35.4572222222222,133.065555555556,16.9,3.85,413.25073875481,0
11.8,2.9,3,3,3,-2.05,2.4,-235.542653577266,30.65,35.4572222222222,133.065555555556,16.9,0.35,422.157346422734,0
10.9,4.8,0,3,25,-1.1,1.95,-256.675181902196,26.2,34.6969444444444,135.212777777778,5.3,0.850000000000001,324.074818097804,0
12.7,-0.5,0,3,16,-3.2594696969697,2.85,-267.284946491771,124.6,35.4002777777778,136.7625,12.7,-0.409469696969698,531.915053508229,0
12.9,3.5,0,4,3,-1.75,2.95,-291.708154106369,133.7,35.4572222222222,133.065555555556,16.9,1.2,417.991845893631,1
10.1,6.6,4.5,3,2,-0.2,1.55,-174.596715270202,58.1,34.9761111111111,138.403888888889,14.1,1.35,717.503284729798,0
20.2,10.3,10.5,4,12,0,8.25,-277.997372255466,119.8,35.2761111111111,136.243888888889,87.3,8.25,436.852627744534,1
12.4,3.5,1.5,3,8,-1.75,2.7,-164.415206977397,64.85,34.8966666666667,132.070555555556,19,0.95,591.434793022603,0
16.4,3,0,4,12,-2,4.7,-253.647565132018,198.35,34.7341666666667,136.519722222222,2.7,2.7,551.902434867982,0
21.4,10.7,10.1,3,20,0,9.05,-217.653669939636,95.7,35.4347222222222,133.338611111111,6.5,9.05,398.246330060364,0
17.6,7.1,0,3,27,0,5.35,-164.186172839506,183.5,34.7538888888889,137.711666666667,45.93,5.35,776.963827160494,0
11.7,6.8,0.8,3,11,-0.100000000000001,2.35,-151.076824415887,88.2,34.7494444444444,139.363055555556,74,2.25,676.223175584113,0
13.9,7.3,0,4,13,0,3.6,-254.361262984793,103.4,34.7494444444444,139.363055555556,74,3.6,410.788737015207,1
18,10.2,111.5,3,30,0,7.1,-229.079545259307,218.9,34.9761111111111,138.403888888889,14.1,7.1,720.570454740693,1
20.7,6.9,0.6,4,8,-0.0500000000000007,6.85,-254.553785523215,216.75,35.4002777777778,136.7625,12.7,6.8,580.896214476785,1
21.3,9.5,0,3,31,0,8.4,-288.262496614346,81.95,34.7538888888889,137.711666666667,45.93,8.4,408.537503385654,0
11.9,0,0.2,4,3,-3.5,2.45,-282.037673513262,220.55,35.4002777777778,136.7625,12.7,-1.05,614.662326486738,1
15.6,9.6,4.8,3,21,0,5.6,-276.865429945866,154.65,35.0147222222222,135.732777777778,40.81,5.6,555.834570054133,0
10.4,0.7,3.6,4,12,-3.15,1.7,-355.828019493978,140.1,35.4877777777778,134.238333333333,7.1,-1.45,296.721980506022,0
19.1,3.1,0,3,30,-1.95,6.05,-337.704727386276,98.9,34.6858333333333,133.925277777778,5.32,4.1,318.245272613724,0
21.2,12.4,30.5,4,13,0,9.8,-276.161626376904,170.05,34.6858333333333,133.925277777778,5.32,9.8,569.588373623096,1
18.1,10.7,0,3,18,0,7.4,-273.139994913101,86.05,34.6858333333333,133.925277777778,5.32,7.4,494.660005086899,0
18.3,9.3,0,4,12,0,6.8,-265.470606495228,154.7,35.4347222222222,133.338611111111,6.5,6.8,512.979393504773,1
12.9,5.4,0.8,4,3,-0.8,2.95,-193.212472193379,192.7,34.6969444444444,135.212777777778,5.3,2.15,779.837527806621,0
14,4.2,9.5,3,16,-1.4,3.5,-217.400045104494,106.05,34.7538888888889,137.711666666667,45.93,2.1,647.899954895506,0
16.8,4.6,0,4,3,-1.2,4.9,-244.5978854889,199.95,34.9761111111111,138.403888888889,14.1,3.7,660.052114511101,1
17.2,0.8,0,4,5,-3.1,5.1,-284.285354944317,133.7,35.4002777777778,136.7625,12.7,2,578.264645055683,0
22.8,7.7,3.5,4,12,0,8.25,-275.08350600544,177.25,35.4572222222222,133.065555555556,16.9,8.25,379.46649399456,1
13.8,-0.6,0,3,6,-3.2125,3.4,-260.439847150775,50.4,34.6858333333333,133.925277777778,5.32,0.1875,352.160152849225,0
16.7,9.9,0,4,3,0,6.3,-237.180577595797,225.7,34.9761111111111,138.403888888889,14.1,6.3,714.269422404203,0
17,8.5,0,4,8,0,5.75,-292.531598186517,143.45,34.7538888888889,137.711666666667,45.93,5.75,505.718401813483,1
15.4,2.4,0.5,4,11,-2.3,4.2,-285.54316134259,145.85,35.4877777777778,134.238333333333,7.1,1.9,402.90683865741,0
19.7,8.1,2.8,3,22,0,6.9,-225.527895622181,128.6,35.4397222222222,139.6525,39.1,6.9,616.422104377819,0
20.9,9.1,7.4,4,9,0,8,-365.924762465696,144,35.1677777777778,136.965555555556,51.1,8,355.275237534304,0
12.6,1.2,0,3,19,-2.9,2.8,-176.501481481481,111.9,34.8966666666667,132.070555555556,19,-0.0999999999999996,547.848518518519,0
13.7,2.2,0,4,10,-2.4,3.35,-311.298247001239,160.2,35.4572222222222,133.065555555556,16.9,0.95,392.951752998761,1
11.1,-0.4,0,3,12,-3.30695652173913,2.05,-94.8180702730939,88.1,35.4347222222222,133.338611111111,6.5,-1.25695652173913,-6.71807027309393,0
21.7,12.7,0,4,7,0,10.2,-268.785715353097,215.65,35.1677777777778,136.965555555556,51.1,10.2,578.314284646904,1
10.9,-0.3,0,3,3,-3.35401785714286,1.95,-227.953794549724,50.5,34.7341666666667,136.519722222222,2.7,-1.40401785714286,395.096205450276,0
15.2,9.9,0.5,3,31,0,5.55,-126.868235181339,233.3,34.7494444444444,139.363055555556,74,5.55,902.331764818661,1
15.8,4.3,0,3,11,-1.35,4.4,-211.669445500761,133.25,34.9761111111111,138.403888888889,14.1,3.05,652.330554499239,0
10.9,-3.5,0,3,4,-2.17534722222222,1.95,-211.831825928366,13.85,35.4572222222222,133.065555555556,16.9,-0.225347222222222,286.768174071634,0
18.4,6.9,0,4,8,-0.0499999999999989,5.7,-327.076297615344,171.2,35.4002777777778,136.7625,12.7,5.65,548.373702384656,1
11.4,5.8,20.6,3,24,-0.6,2.2,-317.535149718379,81.35,35.4002777777778,136.7625,12.7,1.6,337.714850281621,0
10,6.5,3.5,4,2,-0.25,1.5,-207.379585296038,100.3,34.7494444444444,139.363055555556,74,1.25,487.970414703962,0
20.8,17.5,60.6,4,16,0,12.15,-159.032848591571,293.05,34.8966666666667,132.070555555556,19,12.15,726.767151408429,0
18.5,15.1,0,4,8,0,9.8,-224.845790366443,200.65,35.4397222222222,139.6525,39.1,9.8,743.504209633557,1
14.4,0.7,0,4,10,-3.15,3.7,-302.42667205707,123.4,35.2761111111111,136.243888888889,87.3,0.550000000000001,335.17332794293,1
15.8,10.1,17,4,9,0,5.95,-302.947555777644,195.7,35.4572222222222,133.065555555556,16.9,5.95,515.752444222357,1
16,8.1,48.5,4,6,0,5.05,-284.285354944317,138.75,35.4002777777778,136.7625,12.7,5.05,583.314645055683,0
18,8.8,0,3,28,0,6.4,-266.256154663148,138.2,35.4397222222222,139.6525,39.1,6.4,518.993845336852,0
9.3,2.5,0,3,25,-2.25,1.15,-293.99133290057,107.25,34.7341666666667,136.519722222222,2.7,-1.1,312.85866709943,0
9.6,-0.1,0,3,4,-3.45051546391753,1.3,-274.609606127912,74.2,34.6858333333333,133.925277777778,5.32,-2.15051546391753,403.290393872088,0
8,1.2,4,3,27,-2.9,0.5,-290.634095529376,69.55,35.4347222222222,133.338611111111,6.5,-2.4,241.615904470624,0
15.1,10.3,0,4,11,0,5.7,-255.623723554679,136.45,35.4347222222222,133.338611111111,6.5,5.7,413.476276445321,1
8,-0.3,0.5,3,22,-3.35542168674699,0.5,-310.311031077107,63,35.1677777777778,136.965555555556,51.1,-2.85542168674699,312.788968922893,0
17.2,9.2,4.9,4,2,0,6.2,-228.594643002366,233.4,34.9761111111111,138.403888888889,14.1,6.2,766.005356997634,1
12,4.4,33.8,3,22,-1.3,2.5,-167.707524962973,164.3,34.7494444444444,139.363055555556,74,1.2,784.642475037028,0
18.9,15,20.5,4,10,0,9.95,-44.70125,279.65,34.9761111111111,138.403888888889,14.1,9.95,598.79875,1
9.2,-0.1,0,3,13,-3.4505376344086,1.1,-153.250537634409,52.5,34.7494444444444,139.363055555556,74,-2.3505376344086,574.749462365591,0
22.1,12,0,4,3,0,10.05,-278.189148724138,174.9,34.6858333333333,133.925277777778,5.32,10.05,457.560851275862,0
18,3.9,0,4,2,-1.55,5.5,-268.381855000795,152.1,35.4002777777778,136.7625,12.7,3.95,410.718144999206,1
10.1,4.9,0,4,13,-1.05,1.55,-145.467629459148,220.35,34.7494444444444,139.363055555556,74,0.5,691.132370540852,0
19.2,22.3,39.1,4,8,0,0,-292.050781437918,171.25,35.1677777777778,136.965555555556,51.1,0,613.299218562081,1
15.3,10.8,14,4,8,0,6.05,-245.698859533404,160,35.4397222222222,139.6525,39.1,6.05,483.551140466597,1
18.9,4.2,0,4,8,-1.4,5.95,-271.851671950729,174.35,35.4002777777778,136.7625,12.7,4.55,498.148328049271,0
11.2,7.3,22,3,10,0,2.25,-289.07958668084,93.2,34.6858333333333,133.925277777778,5.32,2.25,407.820413319161,0
15.2,9,0,4,12,0,5.1,-283.128529166738,209.95,35.1677777777778,136.965555555556,51.1,5.1,514.071470833262,1
20.4,10.7,0,4,13,0,8.55,-271.62931234908,128.3,35.2761111111111,136.243888888889,87.3,8.55,346.82068765092,1
11.2,7.5,6.3,3,30,0,2.35,-172.507147846737,126.6,34.7494444444444,139.363055555556,74,2.35,600.692852153263,0
18.4,4.6,0,4,25,-1.2,5.7,-295.961080523934,169.55,35.2761111111111,136.243888888889,87.3,4.5,435.838919476066,0
14.4,3.9,0,3,17,-1.55,3.7,-310.483419514243,80.9,35.4002777777778,136.7625,12.7,2.15,274.166580485757,0
13.4,9.1,9.9,3,29,0,4.25,-287.228232473016,121.6,35.4572222222222,133.065555555556,16.9,4.25,423.771767526984,0
7.7,0.8,16,3,12,-3.1,0.35,-268.219826268838,66.6,34.6858333333333,133.925277777778,5.32,-2.75,325.730173731162,0
6.9,3.5,45.2,3,20,-1.7,0,-156.800537634409,95.25,34.7494444444444,139.363055555556,74,-1.7,613.949462365591,0
8.5,0.2,0,3,7,-3.4,0.75,-262.129089530844,48.15,34.7341666666667,136.519722222222,2.7,-2.65,353.620910469156,0
17.4,6,3,4,13,-0.5,5.2,-315.393204815481,250.8,35.4877777777778,134.238333333333,7.1,4.7,475.256795184519,0
10.6,2.6,0,3,26,-2.2,1.8,-204.429585296038,76,34.7494444444444,139.363055555556,74,-0.4,466.620414703962,0
17.5,6.8,0,4,6,-0.100000000000001,5.25,-188.338910029471,267.3,34.7538888888889,137.711666666667,45.93,5.15,854.061089970529,1
10.9,1.4,0,3,1,-2.8,1.95,-169.536203256395,56.5,34.6969444444444,135.212777777778,5.3,-0.85,528.163796743605,0
13.8,12.2,35.1,4,13,0,6,-297.570948146576,213.05,34.7341666666667,136.519722222222,2.7,6,636.429051853424,1
12.5,4.3,0,4,13,-1.35,2.75,-299.499031636677,147.45,34.6969444444444,135.212777777778,5.3,1.4,406.850968363323,0
21.5,6.9,0,4,5,-0.0499999999999989,7.25,-317.958853792634,130.4,35.4002777777778,136.7625,12.7,7.2,438.791146207366,0
19.7,13.7,3.9,4,16,0,9.7,-257.787441622796,202.3,35.4572222222222,133.065555555556,16.9,9.7,475.962558377204,0
15.4,0.3,20.1,4,5,-3.35,4.2,-314.265706905458,123.1,35.4877777777778,134.238333333333,7.1,0.85,396.734293094542,0
6.4,3.7,0,3,8,-1.35,0,-114.372727180137,80.3,34.7494444444444,139.363055555556,74,-1.35,559.127272819863,0
16.9,11.1,6.6,3,25,0,7,-225.965244835088,99.6,34.6969444444444,135.212777777778,5.3,7,509.334755164912,0
22.4,4.8,0,4,6,-1.1,7.7,-288.831139509938,161.95,35.4572222222222,133.065555555556,16.9,6.6,500.168860490062,1
11.9,1.1,18.5,3,30,-2.95,2.45,-296.769547815669,158.75,35.4347222222222,133.338611111111,6.5,-0.5,541.980452184331,0
19.7,9.1,0,3,26,0,7.4,-189.74601195066,224.7,34.7538888888889,137.711666666667,45.93,7.4,732.60398804934,1
16.4,12.9,1.4,4,7,0,7.65,-227.262785574734,185.45,35.4347222222222,133.338611111111,6.5,7.65,556.937214425266,0
10.1,5.2,0,3,12,-0.9,1.55,-203.624580420462,119.25,34.9761111111111,138.403888888889,14.1,0.65,617.075419579538,0
22.4,12.5,6.5,3,31,0,10.45,-228.733896567145,158.8,35.4397222222222,139.6525,39.1,10.45,514.516103432855,1
11.5,0.7,0,3,18,-3.15,2.25,-249.79756017506,50.1,34.6969444444444,135.212777777778,5.3,-0.9,379.55243982494,0
15.6,-0.2,0,3,20,-3.40126582278481,4.3,-279.560505417931,95.35,35.4572222222222,133.065555555556,16.9,0.898734177215189,438.789494582069,0
18.2,5.1,0,3,18,-0.949999999999999,5.6,-269.84768033548,43.2,35.2761111111111,136.243888888889,87.3,4.65,255.00231966452,0
21.6,19.3,0.8,4,2,0,13.45,-229.154680335771,203.5,35.4397222222222,139.6525,39.1,13.45,729.395319664229,1
14.2,10.8,7.5,4,4,0,5.5,-302.896913206627,129.1,34.6858333333333,133.925277777778,5.32,5.5,391.303086793373,0
18,2.4,0,3,23,-2.3,5.5,-277.817514945923,107.5,35.4572222222222,133.065555555556,16.9,3.2,421.282485054077,0
11.4,2.6,15.5,4,11,-2.2,2.2,-285.141856430299,172.5,34.7341666666667,136.519722222222,2.7,0,595.308143569701,1
13.2,10.4,23,4,1,0,4.8,-224.623721426973,160.7,34.9761111111111,138.403888888889,14.1,4.8,710.776278573027,0
18.9,8.3,0,4,6,0,6.6,-182.709925812995,230.4,34.6969444444444,135.212777777778,5.3,6.6,767.890074187005,1
17.6,6.3,0,4,15,-0.350000000000001,5.3,-287.245379695604,156.55,35.4572222222222,133.065555555556,16.9,4.95,501.954620304396,1
17.9,7.4,6,4,6,0,5.65,-207.147615507864,145.45,34.7494444444444,139.363055555556,74,5.65,543.402384492136,1
20.7,11.3,0,3,26,0,9,-229.885102031959,205.1,34.9761111111111,138.403888888889,14.1,9,755.164897968041,0
11.6,2.6,22.5,3,14,-2.2,2.3,-100.9,113.5,34.7494444444444,139.363055555556,74,0.0999999999999996,687.4,0
20.6,4.4,0,4,27,-1.3,6.8,-220.337180493536,295.15,34.6858333333333,133.925277777778,5.32,5.5,103.362819506464,0
15.3,4.4,0,4,7,-1.3,4.15,-214.326010006301,149.9,35.4347222222222,133.338611111111,6.5,2.85,-41.6760100063007,1
20.3,10.1,0,4,9,0,8.2,-303.871121898243,146.1,34.7341666666667,136.519722222222,2.7,8.2,379.428878101757,1
15.5,1.2,0,4,2,-2.9,4.25,-190.855062539418,171.75,35.4877777777778,134.238333333333,7.1,1.35,551.894937460582,1
18.4,14.7,1.8,4,12,0,9.55,-319.058853792634,192.5,35.4002777777778,136.7625,12.7,9.55,499.791146207366,0
13.9,6.2,1.5,3,29,-0.4,3.45,-200.470322038769,142.7,34.6969444444444,135.212777777778,5.3,3.05,692.279677961231,0
11.9,10.1,33,4,7,0,4,-281.745805056913,162.65,35.4572222222222,133.065555555556,16.9,4,350.704194943087,1
9.8,1,3.4,3,2,-3,1.4,-198.878119418188,47.35,34.7538888888889,137.711666666667,45.93,-1.6,512.571880581812,0
10.7,5.1,2,4,9,-0.95,1.85,-292.739513877007,190.1,35.0147222222222,135.732777777778,40.81,0.9,515.660486122993,1
18.1,2.1,3.6,4,3,-2.45,5.55,-278.154352411882,210.7,35.1677777777778,136.965555555556,51.1,3.1,609.595647588118,1
10.5,6.9,22,3,17,-0.0499999999999989,1.75,-245.226823375176,80,35.1677777777778,136.965555555556,51.1,1.7,432.573176624824,0
14.2,-0.2,0,3,5,-3.40138888888889,3.6,-152.335550052188,61.75,35.4002777777778,136.7625,12.7,0.19861111111111,-62.5355500521881,0
10.4,-2.3,0,3,18,-2.55826771653543,1.7,-273.48856220657,98.7,35.4002777777778,136.7625,12.7,-0.858267716535433,515.61143779343,0
9,3.4,26,3,10,-1.8,1,-197.545082022572,53.4,35.4397222222222,139.6525,39.1,-0.8,592.004917977428,0
8.4,3.9,0,3,7,-1.55,0.7,-159.630282176973,53.3,34.7494444444444,139.363055555556,74,-0.85,475.019717823027,0
18.2,4.4,0,4,11,-1.3,5.6,-317.373991817029,230.85,34.6858333333333,133.925277777778,5.32,4.3,602.676008182971,1
16.8,8.5,2.2,4,20,0,5.65,-363.338903495826,192.15,34.7341666666667,136.519722222222,2.7,5.65,389.711096504174,0
20.1,13.9,0,4,6,0,10,-199.010231805425,248.85,34.9761111111111,138.403888888889,14.1,10,801.739768194575,1
14.3,7.9,1,3,21,0,4.1,-274.029538126603,134.85,35.1677777777778,136.965555555556,51.1,4.1,610.920461873397,0
14.8,6.7,0,4,11,-0.149999999999999,3.9,-183.705763825635,201.1,34.8966666666667,132.070555555556,19,3.75,643.544236174365,0
17.9,9.9,8.5,4,10,0,6.9,-268.873333798795,186.05,35.4347222222222,133.338611111111,6.5,6.9,429.626666201205,0
15.5,2.2,0,3,10,-2.4,4.25,-244.861012950867,92,35.0147222222222,135.732777777778,40.81,1.85,504.888987049133,0
12.8,1.6,0,3,25,-2.7,2.9,-265.552718293832,85.2,34.6969444444444,135.212777777778,5.3,0.200000000000001,434.447281706168,0
13.1,2.5,0,4,4,-2.25,3.05,-256.093427686114,182.85,34.7538888888889,137.711666666667,45.93,0.8,668.306572313887,1
21,13.6,3.5,4,11,0,10.3,-206.538025385033,226.6,34.7538888888889,137.711666666667,45.93,10.3,753.011974614967,0
16.8,4.1,0,4,21,-1.45,4.9,-226.44038135908,266.9,35.4572222222222,133.065555555556,16.9,3.45,639.00961864092,0
3.9,0.9,31.5,3,12,-1.5,0,-215.439426197312,40.5,35.4572222222222,133.065555555556,16.9,-1.5,389.160573802688,0
17.3,14.3,8.1,4,14,0,8.8,-229.83971898467,274.35,34.8966666666667,132.070555555556,19,8.8,743.66028101533,0
15.6,6.6,0,3,30,-0.2,4.3,-300.992715109313,103.25,35.4397222222222,139.6525,39.1,4.1,402.757284890687,0
10.9,2.9,0,3,8,-2.05,1.95,-185.842193362193,70.25,34.7341666666667,136.519722222222,2.7,-0.0999999999999996,467.307806637807,0
19.3,0,0,4,4,-3.5,6.15,-302.007928752122,150.95,35.4877777777778,134.238333333333,7.1,2.65,437.292071247878,1
17.8,2.7,0,4,11,-2.15,5.4,-307.497005251024,205,35.0147222222222,135.732777777778,40.81,3.25,485.302994748977,0
19.3,10.3,1,4,12,0,7.8,-197.042108030563,198.6,34.7538888888889,137.711666666667,45.93,7.8,790.657891969437,1
15.8,5.3,0,4,6,-0.850000000000001,4.4,-292.531598186517,133.3,34.7538888888889,137.711666666667,45.93,3.55,495.568401813483,0
20.3,2.7,0,4,2,-2.15,6.65,-332.191019055184,162.75,34.6858333333333,133.925277777778,5.32,4.5,333.808980944816,1
15.9,12,7,4,28,0,6.95,-308.242715109313,265.5,35.4397222222222,139.6525,39.1,6.95,557.757284890687,0
8.7,0,0,3,9,-3.5,0.85,-246.943177848465,35.25,35.1677777777778,136.965555555556,51.1,-2.65,481.606822151535,0
21.8,13.5,17.5,4,10,0,10.65,-308.596913206627,164.5,34.6858333333333,133.925277777778,5.32,10.65,421.003086793374,1
16.2,5.8,0,4,4,-0.600000000000001,4.6,-225.161892973505,195.7,35.4397222222222,139.6525,39.1,4,693.588107026495,1
15.5,10.3,0,4,17,0,5.9,-177.580282176973,236.25,34.7494444444444,139.363055555556,74,5.9,640.019717823027,0
13.5,10.8,20,4,10,0,5.15,-264.403875050062,136.4,34.8966666666667,132.070555555556,19,5.15,391.496124949938,0
17.4,10.2,68,4,20,0,6.8,-333.958374950018,257.65,35.0147222222222,135.732777777778,40.81,6.8,572.941625049982,0
15.4,5.5,0,4,4,-0.749999999999999,4.2,-250.532421094983,255.75,34.9761111111111,138.403888888889,14.1,3.45,814.417578905017,0
9.3,-0.1,0,3,21,-3.45053191489362,1.15,-277.360539908673,27.35,35.4002777777778,136.7625,12.7,-2.30053191489362,297.289460091327,0
15.9,4,0,4,5,-1.5,4.45,-306.905582355048,184.25,35.4002777777778,136.7625,12.7,2.95,463.994417644952,1
16.6,6.6,11.7,3,25,-0.200000000000001,4.8,-267.428683500844,146.75,35.0147222222222,135.732777777778,40.81,4.6,509.721316499156,0
17.8,6.1,0,3,27,-0.449999999999999,5.4,-264.510992011617,217.15,34.9761111111111,138.403888888889,14.1,4.95,675.489007988383,1
15.9,8,7.1,4,7,0,4.95,-269.439613205821,171.25,34.7341666666667,136.519722222222,2.7,4.95,541.060386794179,1
23.6,5.9,0.8,4,1,-0.549999999999999,8.3,-243.216119107276,116.45,35.4347222222222,133.338611111111,6.5,7.75,414.133880892724,0
14.6,7.1,0,3,23,0,3.85,-120.85,138.25,34.7494444444444,139.363055555556,74,3.85,694.2,0
13.6,3.7,0,3,17,-1.65,3.3,-201.639173175722,83.9,34.7538888888889,137.711666666667,45.93,1.65,692.760826824278,0
9.5,4.7,0.5,3,18,-1.15,1.25,-261.720045420282,127.2,34.9761111111111,138.403888888889,14.1,0.100000000000001,512.779954579718,0
10.6,4.1,0,4,4,-1.45,1.8,-277.513768056473,140.5,35.4347222222222,133.338611111111,6.5,0.35,347.936231943527,1
14.8,12.3,23.5,4,18,0,6.55,-326.463744397526,122.35,35.2761111111111,136.243888888889,87.3,6.55,232.886255602474,1
18.4,7.2,0,4,4,0,5.8,-196.023710308044,169.8,34.8966666666667,132.070555555556,19,5.8,19.0262896919559,1
9.3,-0.6,0,3,18,-3.21818181818182,1.15,-276.456662730204,110.15,35.4347222222222,133.338611111111,6.5,-2.06818181818182,513.693337269796,0
19.1,4.9,0,4,9,-1.05,6.05,-304.498258044782,207.3,35.4347222222222,133.338611111111,6.5,5,500.651741955218,0
11.9,-3.8,0,3,18,-2.05987261146497,2.45,-277.982167621296,113.75,34.6858333333333,133.925277777778,5.32,0.390127388535031,524.967832378704,0
27.9,21.6,33,3,31,0,17.75,-186.062134800782,228.9,34.7494444444444,139.363055555556,74,17.75,780.237865199218,1
17.7,12.9,0,3,16,0,8.3,-240.394909517141,129.6,34.6858333333333,133.925277777778,5.32,8.3,643.255090482859,0
12.7,6,4,4,4,-0.5,2.85,-234.798446876224,173.35,34.6969444444444,135.212777777778,5.3,2.35,579.751553123776,1
10.6,2.3,0,3,5,-2.35,1.8,-93.4,90.45,34.7494444444444,139.363055555556,74,-0.55,671.85,0
14.6,7.6,15.9,4,3,0,4.1,-334.185225335418,127.25,35.4572222222222,133.065555555556,16.9,4.1,292.564774664582,0
5.4,0.1,14,3,4,-2.65,0,-212.433212842639,53,35.4572222222222,133.065555555556,16.9,-2.65,423.766787157361,0
