tmax,tmin,prcp,month,day,daily_Cd,daily_Ca,Cd_cumsum,Ca_cumsum,lat,long,alt,diff_Ca_Cd,diff_Ca_Cd_cumsum,is_bloom
20.7,8.1,21.6,4,12,0,7.4,-237.369774210009,275.1,34.9761111111111,138.403888888889,14.1,7.4,882.230225789991,1
21.5,7.4,0,4,1,0,7.45,-228.803077630782,239.6,34.9761111111111,138.403888888889,14.1,7.45,758.796922369218,1
11.6,-0.2,1.5,4,6,-3.40169491525424,2.3,-318.354801948399,145.25,35.4002777777778,136.7625,12.7,-1.10169491525424,496.445198051601,1
15.2,2.8,0,4,3,-2.1,4.1,-240.197710562282,166.7,35.2761111111111,136.243888888889,87.3,2,574.452289437718,1
7.2,1,7.9,3,15,-3,0.1,-228.230194931068,103.25,35.4572222222222,133.065555555556,16.9,-2.9,559.169805068932,0
20.9,6,0,4,4,-0.5,6.95,-301.76322429458,181.75,35.4002777777778,136.7625,12.7,6.45,594.03677570542,1
14.5,0.2,0,4,17,-3.4,3.75,-231.105104131683,292.8,34.7341666666667,136.519722222222,2.7,0.350000000000001,783.844895868317,0
19.6,11.1,0,3,30,0,8.35,-194.62135241331,212.05,35.4397222222222,139.6525,39.1,8.35,800.078647586691,0
18.9,7.9,0,3,22,0,6.4,-228.638269125481,180.45,35.4397222222222,139.6525,39.1,6.4,663.361730874519,1
15.6,3.2,0,4,15,-1.9,4.3,-274.326711771092,264.75,35.4347222222222,133.338611111111,6.5,2.4,604.673288228908,0
15.9,12.2,0,4,22,0,7.05,-286.62466980128,221.35,35.2761111111111,136.243888888889,87.3,7.05,534.72533019872,0
23.5,6.6,0,3,28,-0.200000000000001,8.25,-292.433368272046,154.15,35.4877777777778,134.238333333333,7.1,8.05,464.516631727954,1
15.3,8.5,0,4,5,0,4.9,-236.135984846427,171.85,34.7341666666667,136.519722222222,2.7,4.9,684.164015153573,1
17.7,8.2,0,3,31,0,5.95,-36.1382116149427,148.85,34.7341666666667,136.519722222222,2.7,5.95,431.361788385057,1
16.5,9.2,2.5,4,11,0,5.85,-214.204279749704,205.1,34.6969444444444,135.212777777778,5.3,5.85,753.145720250296,0
13.7,0.3,0,3,10,-3.35,3.35,-264.732104162135,71.9,35.4002777777778,136.7625,12.7,-8.88178419700125e-16,497.667895837865,0
22.2,12,25.9,4,7,0,10.1,-264.976711771092,212.25,35.4347222222222,133.338611111111,6.5,10.1,561.523288228908,0
14.7,-2.2,0,3,31,-2.54319526627219,3.85,-302.502855817415,155.05,35.4572222222222,133.065555555556,16.9,1.30680473372781,356.297144182585,1
21.3,7.7,0,4,19,0,7.5,-81.7807399939563,265.8,35.4572222222222,133.065555555556,16.9,7.5,497.719260006044,0
18.8,5.1,0,4,11,-0.949999999999999,5.9,-316.642173752252,247.15,35.4002777777778,136.7625,12.7,4.95,570.707826247748,0
20.1,6.6,0,3,30,-0.200000000000001,6.55,-251.035014208176,188.9,35.4572222222222,133.065555555556,16.9,6.35,622.014985791824,1
19.6,3.5,0,3,26,-1.75,6.3,-213.384440804772,224.1,35.0147222222222,135.732777777778,40.81,4.55,841.415559195228,1
14.3,4.2,0,3,12,-1.4,3.65,-202.555914479157,142.55,34.9761111111111,138.403888888889,14.1,2.25,697.544085520843,0
17.5,7.9,0,3,17,0,5.7,-164.212936179982,161.25,34.7494444444444,139.363055555556,74,5.7,807.037063820019,0
13.3,2.9,0,3,22,-2.05,3.15,-216.394771487934,104.6,34.8966666666667,132.070555555556,19,1.1,616.305228512066,0
22.8,9.5,0,4,10,0,9.15,-288.089117646261,163.2,35.4572222222222,133.065555555556,16.9,9.15,495.660882353739,1
14.6,9.5,27.4,4,12,0,5.05,-278.859971343017,159.55,35.2761111111111,136.243888888889,87.3,5.05,449.590028656983,1
21.8,10.9,0,4,5,0,9.35,-224.563181078738,208.6,34.6969444444444,135.212777777778,5.3,9.35,718.886818921262,0
19.7,5.5,0,3,25,-0.75,6.35,-304.804524969763,143.1,35.0147222222222,135.732777777778,40.81,5.6,398.695475030237,0
19.3,10.1,0,3,13,0,7.7,-252.309067053093,45.4,35.2761111111111,136.243888888889,87.3,7.7,424.090932946907,0
18.9,4.7,0,3,11,-1.15,5.95,-261.496986259333,64,35.4347222222222,133.338611111111,6.5,4.8,442.253013740667,0
16.6,10.5,24.9,4,12,0,6.55,-236.635984846427,220.25,34.7341666666667,136.519722222222,2.7,6.55,732.064015153573,0
10.2,2.3,7.1,3,3,-2.35,1.6,-239.327784633768,65.2,35.4877777777778,134.238333333333,7.1,-0.750000000000001,471.072215366232,0
22.8,8,0,4,9,0,8.4,-238.785421110803,248,35.4397222222222,139.6525,39.1,8.4,725.664578889197,1
17.7,12.8,18.5,4,2,0,8.25,-217.283709537598,231.6,34.7341666666667,136.519722222222,2.7,8.25,782.166290462402,1
26,17,64,3,18,0,14.5,-238.912330728248,139.85,35.4347222222222,133.338611111111,6.5,14.5,587.637669271752,0
13.1,2.4,8.9,3,20,-2.3,3.05,-238.180194931068,112.7,35.4572222222222,133.065555555556,16.9,0.75,558.669805068932,0
20.5,9.8,2,3,31,0,8.15,-168.128496629223,213,34.7341666666667,136.519722222222,2.7,8.15,872.071503370777,1
15.9,4.5,0,3,27,-1.25,4.45,-296.378609723564,164.95,35.1677777777778,136.965555555556,51.1,3.2,486.971390276436,0
15.3,5.4,0,3,18,-0.800000000000001,4.15,-63.9213649170184,121.4,34.7341666666667,136.519722222222,2.7,3.35,451.078635082982,0
7.5,4.1,9.4,3,7,-1.45,0.25,-218.278625138204,65.05,35.4572222222222,133.065555555556,16.9,-1.2,522.971374861796,0
20,7.6,0,3,30,0,6.8,-295.61322429458,158.3,35.4002777777778,136.7625,12.7,6.8,576.73677570542,0
12.9,1.8,0,4,8,-2.6,2.95,-267.663509009723,158.15,34.7341666666667,136.519722222222,2.7,0.35,598.486490990277,1
19.9,4.9,0,3,29,-1.05,6.45,-295.481366490207,172.95,35.4002777777778,136.7625,12.7,5.4,567.968633509793,1
22.8,6.8,0,3,26,-0.0999999999999996,7.9,-299.355448094624,158.9,35.4002777777778,136.7625,12.7,7.8,414.144551905376,1
17.2,2.1,0,4,4,-2.45,5.1,-254.699759150118,272.3,35.1677777777778,136.965555555556,51.1,2.65,759.300240849883,1
9.5,1.8,29,3,24,-2.6,1.25,-257.223236538113,86.05,35.4572222222222,133.065555555556,16.9,-1.35,449.376763461887,0
13.4,0.1,0,3,11,-3.45,3.2,-255.898399813736,80.75,35.1677777777778,136.965555555556,51.1,-0.25,567.251600186264,0
21.1,8.6,0,4,8,0,7.85,-221.286624698992,245.75,35.4397222222222,139.6525,39.1,7.85,738.563375301008,0
11.4,5.8,0.5,3,23,-0.6,2.2,-131.154017051434,223.85,35.4397222222222,139.6525,39.1,1.6,887.545982948566,0
18.3,5.3,0,4,13,-0.850000000000001,5.65,-285.095799643658,285.75,35.4002777777778,136.7625,12.7,4.8,721.004200356343,0
18.7,10.1,0,3,28,0,7.4,-193.504300063926,149.95,34.6969444444444,135.212777777778,5.3,7.4,668.045699936074,0
18.5,10.5,29,3,21,0,7.5,-119.969325464611,210.3,34.6969444444444,135.212777777778,5.3,7.5,1039.58067453539,0
17.2,9.5,14.5,4,8,0,6.35,-281.591667635823,156.2,35.2761111111111,136.243888888889,87.3,6.35,481.958332364177,1
19,7.5,0,4,5,0,6.25,-234.362480261992,202.2,34.7538888888889,137.711666666667,45.93,6.25,803.337519738008,0
21,13.8,9.4,4,7,0,10.4,-276.104756356254,185,35.4572222222222,133.065555555556,16.9,10.4,585.095243643746,1
20.9,12.7,0,4,6,0,9.8,-293.696843037179,193.65,35.1677777777778,136.965555555556,51.1,9.8,642.353156962821,1
22.6,7.7,0,3,31,0,8.15,-264.827525707887,216.4,35.4002777777778,136.7625,12.7,8.15,694.322474292113,1
16,3.3,31.5,4,1,-1.85,4.5,-243.919755618914,272.4,34.9761111111111,138.403888888889,14.1,2.65,844.980244381086,1
15.8,0.7,0,3,3,-3.15,4.4,-265.455448094624,47.15,35.4002777777778,136.7625,12.7,1.25,336.294551905376,0
19.1,12.4,0,3,31,0,8.75,-114.915322580645,222.15,34.6969444444444,135.212777777778,5.3,8.75,954.684677419355,0
23.7,10.9,0.5,4,14,0,10.3,-82.9779943379655,190.7,35.1677777777778,136.965555555556,51.1,10.3,426.622005662035,0
14.7,4.7,3,4,1,-1.15,3.85,-177.756553987718,218.8,35.4397222222222,139.6525,39.1,2.7,829.693446012282,1
12.2,3.7,0,3,20,-1.65,2.6,-195.293362359945,129.9,34.8966666666667,132.070555555556,19,0.95,614.706637640055,0
21,14.5,2.5,4,2,0,10.75,-152.513106833643,217.8,34.6969444444444,135.212777777778,5.3,10.75,895.036893166357,0
16.5,6.1,36.6,3,19,-0.450000000000001,4.75,-35.0739506332627,76.95,35.1677777777778,136.965555555556,51.1,4.3,318.276049366737,0
18.1,5.5,17,3,31,-0.75,5.55,-306.592173752252,175.8,35.4002777777778,136.7625,12.7,4.8,509.407826247748,1
23.1,6.5,0,4,5,-0.25,8.05,-271.096971949202,139.75,35.2761111111111,136.243888888889,87.3,7.8,453.953028050798,1
20.7,6.4,0,3,28,-0.300000000000001,6.85,-240.784855226508,181.35,34.7538888888889,137.711666666667,45.93,6.55,672.515144773492,0
11.4,1.4,6.6,3,24,-2.8,2.2,-287.767812651001,177.9,35.4877777777778,134.238333333333,7.1,-0.6,512.282187348999,0
16.8,9,0,4,10,0,5.9,-189.735478458035,217.5,34.6969444444444,135.212777777778,5.3,5.9,806.164521541965,1
21.7,6.1,0,4,15,-0.449999999999999,7.35,-280.484144338708,276.35,35.4347222222222,133.338611111111,6.5,6.9,682.565855661292,0
18.2,6.3,0,3,11,-0.350000000000001,5.6,-197.263645955179,91.95,35.4397222222222,139.6525,39.1,5.25,622.136354044822,0
13.6,2.8,0,3,20,-2.1,3.3,-248.403481424148,141.85,35.4572222222222,133.065555555556,16.9,1.2,517.696518575853,0
22.2,3,0,4,3,-2,7.6,-54.5504120739756,161,35.4877777777778,134.238333333333,7.1,5.6,106.449587926024,0
10.2,2.6,21.6,3,6,-2.2,1.6,-259.969749504299,43.75,35.0147222222222,135.732777777778,40.81,-0.6,447.780250495701,0
20.3,16.7,0,4,4,0,11.5,-284.373733308726,215.45,35.4002777777778,136.7625,12.7,11.5,664.176266691274,0
17.2,6.2,20.1,3,31,-0.399999999999999,5.1,-284.925610271116,163.5,35.0147222222222,135.732777777778,40.81,4.7,525.474389728884,0
21.5,10,3,4,3,0,8.75,-210.393362359945,201.8,34.8966666666667,132.070555555556,19,8.75,671.506637640055,0
22,8.9,0,3,27,0,8.45,-283.127584683176,179.3,35.1677777777778,136.965555555556,51.1,8.45,529.022415316825,1
17.2,0.7,0,4,2,-3.15,5.1,-276.646679416327,94.75,35.4347222222222,133.338611111111,6.5,1.95,435.703320583673,0
12.2,4.9,4.1,3,20,-1.05,2.6,-203.379252645503,122.65,34.8966666666667,132.070555555556,19,1.55,600.120747354497,0
16,6.4,0.5,4,20,-0.299999999999999,4.5,-328.089764354414,245.45,35.4002777777778,136.7625,12.7,4.2,586.910235645586,0
24,5.6,0,3,25,-0.700000000000001,8.5,-226.067734410689,171.7,34.9761111111111,138.403888888889,14.1,7.8,769.832265589311,0
14.8,4.7,1,3,4,-1.15,3.9,-57.9213649170184,16.55,34.7341666666667,136.519722222222,2.7,2.75,352.228635082982,0
17.5,8.6,0,3,30,0,6.05,-270.053472550477,158.05,34.7341666666667,136.519722222222,2.7,6.05,523.546527449523,1
13.2,2.3,0,3,22,-2.35,3.1,-292.083962949859,99.45,34.6858333333333,133.925277777778,5.32,0.749999999999999,445.966037050141,0
17.7,6.4,0,3,29,-0.300000000000001,5.35,-242.963134946296,250.65,35.1677777777778,136.965555555556,51.1,5.05,749.386865053704,0
16.8,12.6,1.4,3,10,0,7.7,-117.369325464611,147.45,34.6969444444444,135.212777777778,5.3,7.7,979.330674535389,0
19.8,9.5,0,3,23,0,7.65,-214.763508417265,229.45,34.9761111111111,138.403888888889,14.1,7.65,835.486491582735,1
18.4,10.7,0,3,29,0,7.55,-253.327694834689,158,34.7341666666667,136.519722222222,2.7,7.55,500.622305165311,1
15.4,3.5,0,3,4,-1.75,4.2,-177.134928968249,55.15,34.8966666666667,132.070555555556,19,2.45,606.115071031751,0
27.2,11.4,0,4,24,0,12.3,-332.241442176293,283.75,35.0147222222222,135.732777777778,40.81,12.3,615.508557823707,0
19.6,6.8,0,4,6,-0.100000000000001,6.3,-264.976711771092,202.15,35.4347222222222,133.338611111111,6.5,6.2,551.423288228908,0
11.8,0.3,0,3,4,-3.35,2.4,-219.693776944137,29.6,35.2761111111111,136.243888888889,87.3,-0.95,409.906223055863,0
20.3,5.9,0,3,27,-0.550000000000001,6.65,-197.017300488753,262.15,35.4002777777778,136.7625,12.7,6.1,913.432699511247,1
21.3,15.2,0,4,3,0,11.25,-152.513106833643,229.05,34.6969444444444,135.212777777778,5.3,11.25,906.286893166357,1
17.5,10.2,7.6,4,2,0,6.85,-63.88816035186,165.8,35.4572222222222,133.065555555556,16.9,6.85,327.81183964814,1
23.1,8.6,0.5,4,3,0,8.85,-76.4653680753392,102.45,35.1677777777778,136.965555555556,51.1,8.85,344.884631924661,0
14.4,7.5,7.9,4,7,0,3.95,-271.096971949202,150.95,35.2761111111111,136.243888888889,87.3,3.95,465.153028050798,0
15.4,5.5,0,3,14,-0.749999999999999,4.2,-260.198399813736,93.3,35.1677777777778,136.965555555556,51.1,3.45,575.501600186264,0
19.8,10,1,3,28,0,7.9,-296.378609723564,172.85,35.1677777777778,136.965555555556,51.1,7.9,494.871390276436,1
18.5,8.5,0.5,4,6,0,6.5,-277.709476889159,141.8,35.2761111111111,136.243888888889,87.3,6.5,495.090523110841,0
19.1,12.9,0,3,30,0,9,-223.826181017322,203.3,35.2761111111111,136.243888888889,87.3,9,717.823818982678,1
15.9,1.7,0,3,7,-2.65,4.45,-200.270782441946,89.4,35.0147222222222,135.732777777778,40.81,1.8,644.629217558055,0
19,10.1,0,3,30,0,7.55,-268.056942962609,181.2,35.4572222222222,133.065555555556,16.9,7.55,537.393057037391,1
10.7,2,0,3,8,-2.5,1.85,-187.786916311444,123,35.4397222222222,139.6525,39.1,-0.65,669.213083688556,0
19.9,5.5,0,4,5,-0.75,6.45,-282.404141682615,218.05,34.6858333333333,133.925277777778,5.32,5.7,616.145858317385,1
6.1,2.3,120.9,4,6,-1.9,0,-266.093260085628,283,34.7538888888889,137.711666666667,45.93,-1.9,717.606739914372,0
14.2,4.8,0.5,3,25,-1.1,3.6,-267.665601126297,140.45,35.4572222222222,133.065555555556,16.9,2.5,474.134398873704,0
